timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
15931802,0,0,0,1,0,0,0,0,0,0,0,0
16939542,0,0,0,1,0,0,0,0,0,0,0,0
17947258,0,0,0,1,0,0,0,0,0,0,0,0
18955033,0,0,0,1,0,0,0,0,0,0,0,0
19962775,0,0,0,1,0,0,0,0,0,0,0,0
20970530,0,0,0,1,0,0,0,0,0,0,0,0
21978345,0,0,0,1,0,0,0,0,0,0,0,0
22986168,0,0,0,1,0,0,0,0,0,0,0,0
23994030,0,0,0,1,0,0,0,0,0,0,0,0
25001568,0,0,0,1,0,0,0,0,0,0,0,0
26009359,0,0,0,1,0,0,0,0,0,0,0,0
27016948,0,0,0,1,0,0,0,0,0,0,0,0
28024731,0,0,0,1,0,0,0,0,0,0,0,0
29032477,0,0,0,1,0,0,0,0,0,0,0,0
30040302,0,0,0,1,0,0,0,0,0,0,0,0
30798569,0,0,0,0,0,0,0,0,0,0,0,0
31806302,0,0,0,0,0,0,0,0,0,0,0,0
32814149,0,0,0,0,0,0,0,0,0,0,0,0
33821875,0,0,0,0,0,0,0,0,0,0,0,0
34829711,0,0,0,0,0,0,0,0,0,0,0,0
35837447,0,0,0,0,0,0,0,0,0,0,0,0
36845307,0,0,0,0,0,0,0,0,0,0,0,0
37643526,0,0,0,1,0,0,0,0,0,0,0,0
38651301,0,0,0,1,0,0,0,0,0,0,0,0
38930699,0,0,0,1,0,0,0,0,0,0,0,1
39938518,0,0,0,1,0,0,0,0,0,0,0,1
