timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],states[24],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
17189063,16998834,0.7285301,-0.017150834,0.049228124,0.68302745,-0.11677949,0.24523471,0.03024622,0.0,0.0,-0.21591662,0.00039138648,-0.0010827306,0.0004009759,-0.03451577,-0.036753908,0.005168246,0.35731494,-0.046655122,0.42984793,0.00064014597,0.005987954,0.00497809,0.0,0.0,-0.11591662,0.0011881042,0.0011229875,0.02298578,19.988087,19.041845,0.15480496,1427.139,1541.4154,0.62008005,6.7227693e-06,1.2322136e-05,1.1547096e-05,0.028170416,0.015248406,0.0069282334,0.0013282454,0.0010793427,0.001318163,0.0020842536,0.0013384082,0.0013214626,1.0,1.0,0.010000001,25
17687999,17497720,0.72599834,-0.017686084,0.03547071,0.6865534,-0.091548994,0.26141378,0.01817046,0.0,0.0,-0.23102407,0.0003899129,-0.0010753808,0.00039043312,-0.035737243,-0.03766164,0.0076367185,0.35683286,-0.046704683,0.4294816,0.00072569784,0.0065838266,0.005083883,0.0,0.0,-0.13102406,0.0011773992,0.0010436838,0.02171575,20.479843,19.271727,0.1405291,1547.0784,1682.2776,0.6229736,6.503819e-06,1.1922288e-05,1.1398182e-05,0.027824037,0.015062601,0.005585621,0.0013086603,0.0008796246,0.0013019936,0.0020747837,0.0013212244,0.0013052289,1.0,1.0,0.010000001,25
18196807,18006584,0.72833544,-0.050976664,0.018595882,0.6830689,-0.068642594,0.25883785,0.017175835,0.0,0.0,-0.23165302,0.00031984155,-0.0009976632,0.0003501051,-0.036079206,-0.037907664,0.008225731,0.3531376,-0.046457004,0.42535302,-0.0007892143,0.00956734,0.00932843,0.0,0.0,-0.13165301,0.0011706415,0.000976401,0.02092996,21.018087,19.524519,0.1231948,1677.0547,1833.0176,0.5967325,6.2805757e-06,1.1527889e-05,1.126133e-05,0.027450237,0.014883795,0.0044211503,0.0012888924,0.00075869565,0.0012843016,0.002061281,0.0013011326,0.0012870346,1.0,1.0,0.010000001,25
18695626,18505471,0.72854275,-0.035278916,0.0033371116,0.68408316,-0.07537418,0.2790229,0.0023697056,0.0,0.0,-0.23830564,0.00027819347,-0.0009871868,0.00040182003,-0.0369051,-0.038468793,0.0095132515,0.35218075,-0.046245817,0.42602506,-0.00033016503,0.008066625,0.009138655,0.0,0.0,-0.13830563,0.0011647376,0.0009184887,0.020137127,21.573927,19.794376,0.10830551,1814.3539,1988.5088,0.5674242,6.0477237e-06,1.1145531e-05,1.1129452e-05,0.027108792,0.014729728,0.0035384228,0.0012478759,0.0006528942,0.001247795,0.0020367699,0.0012567297,0.0012438084,1.0,1.0,0.010000001,25
19194851,19004358,0.7292212,-0.02561059,0.030986873,0.6830962,-0.075989164,0.28642756,0.013522329,0.0,0.0,-0.25059158,0.0003189055,-0.0010439239,0.00041874382,-0.03749087,-0.03887562,0.010418334,0.35220033,-0.04621327,0.42646873,0.0002145344,0.007626705,0.009125673,0.0,0.0,-0.15059158,0.001161508,0.0008713595,0.019635428,22.188457,20.081331,0.09829247,1964.7393,2151.224,0.5645204,5.7922207e-06,1.0752565e-05,1.1009678e-05,0.026842207,0.014606296,0.002931391,0.0012384062,0.0005738558,0.0012380129,0.0020271924,0.0012475089,0.0012340167,1.0,1.0,0.010000001,25
19693399,19503245,0.73326343,-0.047026686,0.03529795,0.6773975,-0.068470754,0.28952444,-0.037117213,0.0,0.0,-0.2731431,0.0003736125,-0.0010559594,0.00035703144,-0.03838261,-0.039517686,0.01174249,0.35171092,-0.046107497,0.42668292,0.00042002316,0.0077730305,0.009647158,0.0,0.0,-0.17314312,0.0011593152,0.0008307462,0.019309862,22.839514,20.359385,0.0867022,2125.0422,2321.288,0.53643924,5.540544e-06,1.0369755e-05,1.08982795e-05,0.026585009,0.014478415,0.0023983899,0.0012321051,0.0005202585,0.0012327698,0.0020211756,0.0012417238,0.0012291081,1.0,1.0,0.010000001,25
20192159,20002133,0.73998654,-0.031025738,0.033142257,0.671088,0.049912266,0.14057656,-0.042761736,0.0,0.0,-0.27858326,0.00012580035,-0.0008236817,0.00042216145,-0.039085012,-0.04003071,0.0126422,0.3517578,-0.04613284,0.42659235,-0.0003394464,0.0076113087,0.009914438,0.0,0.0,-0.17858326,0.0011800457,0.0008064948,0.018971626,23.692453,20.88271,0.0769161,2306.031,2505.7852,0.5104505,5.295013e-06,1.0038216e-05,1.0821915e-05,0.026367819,0.014360913,0.0019859455,0.0012229887,0.0004693967,0.0012251375,0.002000984,0.0012328177,0.0012218904,1.0,1.0,0.010000001,25
20691158,20501021,0.7487173,-0.095839635,0.1566952,0.6369332,0.1298591,0.102712736,-0.22402976,0.0,0.0,-0.37461117,-2.5385192e-05,-0.0006647402,0.00044637712,-0.03890533,-0.03990568,0.01239067,0.3523577,-0.04612221,0.42484808,-0.002556608,0.008831859,0.01179641,0.0,0.0,-0.27461118,0.0011914837,0.0007796127,0.017678834,24.521322,21.368158,0.07102498,2496.6924,2695.825,0.5065022,5.041607e-06,9.6730055e-06,1.074122e-05,0.026201801,0.014265011,0.0016963144,0.0012142374,0.00043336852,0.0011691096,0.001830869,0.0012190335,0.0011598284,1.0,1.0,0.010000001,25
21190098,20999909,0.7496269,-0.12149733,0.18454875,0.6238908,0.32013866,0.071742214,-0.0073595964,0.0,0.0,-0.38784966,-0.00013160093,-0.0005039474,0.00043963874,-0.038145788,-0.03937987,0.01153324,0.35543507,-0.046292666,0.41605878,-0.009825724,0.013064391,0.021003943,0.0,0.0,-0.28784966,0.001190016,0.000744695,0.013282146,25.122416,21.652794,0.06593896,2687.7678,2887.625,0.48326564,4.7951357e-06,9.267355e-06,1.0656006e-05,0.026024338,0.014174242,0.0014386534,0.0011886762,0.00039773533,0.0009454259,0.0012247926,0.0011780078,0.0009108436,1.0,1.0,0.010000001,25
21689226,21498797,0.7578552,-0.085716225,0.13417786,0.6326962,0.39046213,0.07435769,0.25614184,0.0,0.0,-0.3595332,-0.0001810492,-0.00045771975,0.000461287,-0.03807319,-0.03940448,0.011530231,0.35639596,-0.04641308,0.41317156,-0.011936386,0.014256479,0.023879187,0.0,0.0,-0.2595332,0.0012087014,0.000721812,0.011481667,25.91963,22.11391,0.06289896,2903.0728,3095.249,0.46357104,4.61864e-06,8.972288e-06,1.0595968e-05,0.025815839,0.014114185,0.0012395192,0.001174151,0.00036832548,0.0008424574,0.0009945997,0.0011575205,0.0007984149,1.0,1.0,0.010000001,25
