timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17232027,17044324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3066617e-07,0.0,0.0,0.0,0.0,0.0010821198,0.00019832836,0.0010821198,3.2463384e-05,0.006941804,9.881428e-07,4.3400825e-05,0.0,0.0,0.06192871,0.0,0.0,0.0
17734537,17546829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4860644e-05,0.0,0.0,0.0,0.0,0.0007365451,2.9911476e-05,0.0007365451,0.00029689856,0.01695039,0.009526618,2.3640785e-06,0.0,0.0,0.06161001,0.0,0.0,0.0
18227220,18039482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.693301e-05,0.0,0.0,0.0,0.0,0.0035896404,0.0035896404,7.9880156e-05,0.0005981028,0.013283415,0.007384162,0.00013296519,0.0,0.0,0.062481783,0.0,0.0,0.0
18729706,18541989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8702343e-05,0.0,0.0,0.0,0.0,0.0003592248,0.0003592248,0.00027458934,4.946678e-05,0.00049368566,9.963793e-05,1.8358378e-06,0.0,0.0,0.05991468,0.0,0.0,0.0
19232198,19044496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6693734e-06,0.0,0.0,0.0,0.0,0.0007667279,0.00069559825,0.0007667279,7.9070145e-05,0.09385045,0.0024576474,0.0011317155,0.0,0.0,0.056783963,0.0,0.0,0.0
19734723,19547003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.676411e-05,0.0,0.0,0.0,0.0,0.0014622593,0.0014622593,9.6998636e-05,0.0012441082,0.041826673,0.0012067816,0.00029395206,0.0,0.0,0.057788186,0.0,0.0,0.0
20227369,20039660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.544691e-05,0.0,0.0,0.0,0.0,0.0005337461,0.00044745032,9.621241e-05,0.0005337461,0.040813863,0.00043647925,0.0001320105,0.0,0.0,0.06350366,0.0,0.0,0.0
20729874,20542166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.38223e-05,0.0,0.0,0.0,0.0,0.006558543,0.006558543,0.000778219,0.0019156084,0.018263336,0.011851657,0.002459771,0.0,0.0,0.21808322,0.0,0.0,0.0
21232732,21044674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016911952,0.0,0.0,0.0,0.0,0.0051417295,0.0051417295,0.00059621927,0.0032303731,0.00018704099,1.5985988e-06,4.1607786e-05,0.0,0.0,0.06363762,0.0,0.0,0.0
21734929,21547183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0713683e-06,0.0,0.0,0.0,0.0,0.0006640263,5.285493e-05,0.0006640263,0.00048553367,0.021819875,0.0025624621,0.0016494341,0.0,0.0,0.0857788,0.0,0.0,0.0
22228067,22039840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6019537e-06,0.0,0.0,0.0,0.0,0.0002115579,0.0002115579,4.1237267e-06,7.882101e-05,0.003770967,0.0003228702,1.5902393e-05,0.0,0.0,0.058254045,0.0,0.0,0.0
22730059,22542350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1753316e-05,0.0,0.0,0.0,0.0,0.00057309197,3.0130805e-05,0.00057309197,0.00015026332,0.0029351648,0.00014988278,2.1548074e-05,0.0,0.0,0.041124728,0.0,0.0,0.0
23232664,23044860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.159804e-06,0.0,0.0,0.0,0.0,0.00093793665,0.00051531085,0.00033145302,0.00093793665,0.00088321907,0.0005279975,2.7966058e-05,0.0,0.0,0.061273966,0.0,0.0,0.0
23725467,23537517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8717545e-05,0.0,0.0,0.0,0.0,0.0014962746,0.0014962746,0.00015716489,0.000104260886,0.0011557393,0.0017684714,3.177291e-05,0.0,0.0,0.053440586,0.0,0.0,0.0
24228028,24040028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.722963e-05,0.0,0.0,0.0,0.0,0.0014202663,0.0014202663,0.0006303221,6.793245e-06,0.00143383,0.0015934946,8.533582e-05,0.0,0.0,0.05168647,0.0,0.0,0.0
24730245,24542540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1501036e-06,0.0,0.0,0.0,0.0,0.00043293933,0.00043293933,5.8180726e-06,9.48161e-07,0.03422324,0.00063406635,0.0015825211,0.0,0.0,0.051603697,0.0,0.0,0.0
25233049,25045052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.04512155e-05,0.0,0.0,0.0,0.0,0.010154209,0.010154209,0.00043745828,0.003107003,1.1863157e-05,0.0032148226,4.1376512e-05,0.0,0.0,0.05595956,0.0,0.0,0.0
25735275,25547564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8404418e-07,0.0,0.0,0.0,0.0,0.0008627375,0.00020684033,0.0008627375,4.5184966e-06,0.026008533,0.006098491,0.0011484659,0.0,0.0,0.052287303,0.0,0.0,0.0
26227965,26040223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.766484e-07,0.0,0.0,0.0,0.0,0.025859011,0.025859011,0.00084746897,0.0018614052,0.03727409,0.018391002,0.0017416921,0.0,0.0,0.03599705,0.0,0.0,0.0
26730448,26542739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2005685e-05,0.0,0.0,0.0,0.0,0.0053715548,0.0053056744,0.0039973985,0.0053715548,0.06985318,0.015431149,0.003395425,0.0,0.0,0.07548944,0.0,0.0,0.0
27232970,27045249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6663116e-10,0.0,0.0,0.0,0.0,0.01942946,0.0007292518,0.01942946,0.00021088912,0.029085815,0.12680362,0.0003122772,0.0,0.0,0.062452782,0.0,0.0,0.0
27725878,27537909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020752408,0.0,0.0,0.0,0.0,0.12195472,0.004921511,0.12195472,0.009936088,0.7207753,0.39826342,0.11150757,0.0,0.0,0.061066993,0.0,0.0,0.0
28227993,28040423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012350726,0.0,0.0,0.0,0.0,0.119068384,0.0062626214,0.119068384,0.051186163,2.594024,0.18538964,0.0041967425,0.0,0.0,0.048100837,0.0,0.0,0.0
28730733,28542937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9535605e-07,0.0,0.0,0.0,0.0,0.14157915,0.0016384382,0.14157915,0.012286893,0.7671752,0.4553039,0.11259946,0.0,0.0,0.08008675,0.0,0.0,0.0
29233059,29045451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015195827,0.0,0.0,0.0,0.0,0.22871907,0.012483248,0.22871907,0.00062443124,0.0031203995,0.015086603,7.668081e-05,0.0,0.0,0.05384335,0.0,0.0,0.0
29735758,29547965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0509142e-06,0.0,0.0,0.0,0.0,0.020319818,0.013464928,0.020319818,0.0027307004,0.78715825,0.5155051,0.0001779172,0.0,0.0,0.06272792,0.0,0.0,0.0
30228441,30040627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010760132,0.0,0.0,0.0,0.0,0.019549392,0.01625103,0.004385959,0.019549392,0.22236834,1.4034958,0.046987105,0.0,0.0,0.078483544,0.0,0.0,0.0
30730715,30543141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8635668e-07,0.0,0.0,0.0,0.0,0.28722835,0.00043413264,0.11574628,0.28722835,1.1334933,0.37233362,0.044787757,0.0,0.0,0.07409251,0.0,0.0,0.0
31233243,31045656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002234109,0.0,0.0,0.0,0.0,0.5685416,0.039575107,0.5685416,0.061375454,2.2231524,0.68855256,0.32283863,0.0,0.0,0.081754796,0.005524288,0.0,0.0
31725888,31538317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014919398,0.0,0.0,0.0,0.0,0.21381779,0.0028290015,0.21381779,0.20438093,3.5221615,2.1875825,0.36990154,0.0,0.0,0.1629945,0.0003716624,0.0,0.0
32228417,32040832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035496854,0.0,0.0,0.0,0.0,0.018031169,0.0054471893,0.018031169,0.015838467,3.1466734,3.4055717,31.109352,0.0,0.0,0.13728057,1.2848826e-08,0.0,0.0
32730914,32543346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3580703e-05,0.0,0.0,0.0,0.0,1.3924807,0.011262461,1.3924807,0.0788231,2.326684,5.3634114,0.014339895,0.0,0.0,0.12201522,0.006420417,0.0,0.0
33233486,33045860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.822164e-05,0.0,0.0,0.0,0.0,0.12016863,0.12016863,0.006794206,0.005475259,0.058354378,4.1783614,0.20548293,0.0,0.0,0.18691996,0.008069971,0.0,0.0
33735950,33548374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8437784e-05,0.0,0.0,0.0,0.0,0.011957712,0.011957712,0.0063604168,0.0015234242,0.48260206,6.2210994,0.0006465892,0.0,0.0,0.19469295,0.007921728,0.0,0.0
34228912,34041034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.722309e-05,0.0,0.0,0.0,0.0,0.03764928,0.034764037,0.03764928,0.018426482,4.2954273,0.04697529,0.0022181869,0.0,0.0,0.083881885,0.00727366,0.0,0.0
34731114,34543547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008229045,0.0,0.0,0.0,0.0,0.10598183,0.007265661,0.056444436,0.10598183,2.5879447,0.03296061,0.75695145,0.0,0.0,0.0017525402,0.070711985,0.0,0.0
35233884,35046061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00095057144,0.0,0.0,0.0,0.0,0.20078368,0.064980574,0.20078368,0.0018182767,0.5975578,0.20435399,0.02223072,0.0,0.0,0.0503888,0.06471962,0.0,0.0
35726291,35538722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002665422,0.0,0.0,0.0,0.0,0.27197105,0.034660663,0.27197105,0.021141067,0.12777784,0.05836643,0.053352922,0.0,0.0,0.037148464,0.121810675,0.0,0.0
36229050,36041237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.590273e-05,0.0,0.0,0.0,0.0,0.09929436,0.007979237,0.09929436,0.022781877,1.2565619e-05,0.24175082,0.024408523,0.0,0.0,0.06342259,0.13648258,0.0,0.0
36731706,36543752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015318286,0.0,0.0,0.0,0.0,0.068811424,0.00013238676,0.068811424,0.016656693,0.015405982,0.03814746,0.02771262,0.0,0.0,0.07715387,0.14521359,0.0,0.0
37234672,37046267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030383622,0.0,0.0,0.0,0.0,0.06393318,0.00018179182,0.06393318,0.0245053,0.1098265,0.06696463,0.028379507,0.0,0.0,0.08248245,0.14912729,0.0,0.0
37726653,37538930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0002964e-05,0.0,0.0,0.0,0.0,0.041980155,0.0027348772,0.041980155,0.0074612154,0.07240194,0.12364157,0.005217034,0.0,0.0,0.09725001,0.15011811,0.0,0.0
38229176,38041446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303085e-06,0.0,0.0,0.0,0.0,0.03571353,0.002291322,0.03571353,0.007399712,0.010617198,0.15290998,0.005837071,0.0,0.0,0.10070348,0.15097986,0.0,0.0
38731709,38543963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4226625e-05,0.0,0.0,0.0,0.0,0.032697454,0.0050733257,0.032697454,0.01054588,0.0520096,0.17861363,5.281796e-05,0.0,0.0,0.13963869,0.15097986,0.0,0.0
39234210,39046480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5106449e-06,0.0,0.0,0.0,0.0,0.024161069,0.006861848,0.024161069,0.0039827316,0.10379714,0.15760449,0.008527873,0.0,0.0,0.0065131076,0.15097986,0.0,0.0
39726964,39539144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1968977e-05,0.0,0.0,0.0,0.0,0.022452306,0.008970162,0.022452306,0.0007815509,0.051848628,0.069636494,0.005029971,0.0,0.0,0.0012690139,0.15097986,0.0,0.0
40229400,40041662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1714432e-06,0.0,0.0,0.0,0.0,0.02804495,0.0042145993,0.02804495,0.008571996,0.00017927797,0.0019575867,2.7042215e-05,0.0,0.0,0.00384525,0.15097986,0.0,0.0
