timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17222426,17034471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.905291,0.0,0.0,0.0,0.0,0.0027062932,0.0027062932,0.0027017822,0.0027010322,1.0012367,1.0010871,1.0000156,0.0,0.0,23.024303,0.0,0.0,0.0
17724693,17536976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.881944,0.0,0.0,0.0,0.0,0.0026398702,0.0026398702,0.0026376888,0.002637462,1.0012223,1.001016,1.0000072,0.0,0.0,23.611418,0.0,0.0,0.0
18227221,18039482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.862081,0.0,0.0,0.0,0.0,0.0026092262,0.0026012694,0.0026092262,0.0026087842,1.0012057,1.0009534,1.0000106,0.0,0.0,23.53647,0.0,0.0,0.0
18719891,18532136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.843429,0.0,0.0,0.0,0.0,0.0025897324,0.0025854167,0.0025872835,0.0025897324,1.0012083,1.0008935,1.0000027,0.0,0.0,24.40378,0.0,0.0,0.0
19222350,19034643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.818796,0.0,0.0,0.0,0.0,0.002571591,0.002571591,0.002568186,0.002567658,1.0011973,1.0008483,1.0000072,0.0,0.0,24.547985,0.0,0.0,0.0
19724897,19537150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.799013,0.0,0.0,0.0,0.0,0.002565667,0.002565667,0.0025600668,0.0025621583,1.0011877,1.0008068,1.0000145,0.0,0.0,25.906181,0.0,0.0,0.0
20227371,20039660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.7815,0.0,0.0,0.0,0.0,0.0025616526,0.0025616526,0.00255495,0.002552794,1.001211,1.0007806,1.0000083,0.0,0.0,22.37667,0.0,0.0,0.0
20720017,20532313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.760155,0.0,0.0,0.0,0.0,0.0026856416,0.002645218,0.0025692228,0.0026856416,1.0010719,1.0007463,1.0001692,0.0,0.0,7.152656,0.0,0.0,0.0
21222573,21034821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.744224,0.0,0.0,0.0,0.0,0.0026685765,0.0026407226,0.0025593392,0.0026685765,1.00101,1.000718,1.0002235,0.0,0.0,27.614649,0.0,0.0,0.0
21725051,21537330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.731777,0.0,0.0,0.0,0.0,0.0025690307,0.0025690307,0.002548671,0.0025658845,1.0011485,1.0007026,1.0000973,0.0,0.0,19.388866,0.0,0.0,0.0
