timestamp,voltage_v,current_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,full_charge_capacity_wh,remaining_capacity_wh,nominal_voltage,internal_resistance_estimate,ocv_estimate,ocv_estimate_filtered,volt_based_soc_estimate,voltage_prediction,prediction_error,estimation_covariance_norm,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning
16927859,12.527296,0.15931876,15.0,0.028751763,0.9559149,1.0063378,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.529726,12.540708,0.96706,12.522347,0.004948616,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
16937856,12.49084,0.0,15.0,0.028751763,0.9557509,1.0063615,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.49084,12.540708,0.96706,12.522347,0.004948616,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
17127857,12.481726,0.0,15.0,0.029169125,0.9544062,1.006556,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.481726,12.540532,0.9669623,12.4967165,0.067035675,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
17327857,12.45256,0.0,15.0,0.029169125,0.9527964,1.0067892,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.45256,12.540532,0.9669623,12.4967165,0.067035675,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
17528713,12.531853,0.0,15.0,0.0291918,0.9524674,1.0068368,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.531853,12.541098,0.967277,12.565009,0.03246498,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
17727858,12.530029,0.0,15.0,0.0291918,0.9434652,1.0081421,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.530029,12.541098,0.967277,12.565009,0.03246498,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
17927858,12.3386345,0.0,15.0,0.0291918,0.92691654,1.0105506,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.3386345,12.541098,0.967277,12.565009,0.03246498,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
18127859,12.489928,0.0109875,15.0,0.029222284,0.92749447,1.0104663,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.490096,12.540593,0.9669966,12.5974455,-0.10751724,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
18327889,12.521828,0.0549375,15.0,0.029807424,0.93206495,1.0098001,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.522665,12.540354,0.9668636,12.533389,-0.011561394,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
18527857,12.491752,0.0,15.0,0.029807424,0.9346637,1.0094217,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050831703,12.491752,12.540354,0.9668636,12.533389,-0.011561394,0.44448373,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0
