timestamp,timestamp_sample,information_event_changes,gps_checks_passed,reset_vel_to_gps,reset_vel_to_flow,reset_vel_to_vision,reset_vel_to_zero,reset_pos_to_last_known,reset_pos_to_gps,reset_pos_to_vision,starting_gps_fusion,starting_vision_pos_fusion,starting_vision_vel_fusion,starting_vision_yaw_fusion,yaw_aligned_to_imu_gps,reset_hgt_to_baro,reset_hgt_to_gps,reset_hgt_to_rng,reset_hgt_to_ev
16059509,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17064527,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18069538,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
19075086,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20079701,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
21084611,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
22089651,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
23094623,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
24099926,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
25104673,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26109696,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
27114580,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
28119603,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29124861,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
30130054,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
31135032,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
32139726,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
33144775,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
34149785,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
35154803,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
36159963,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
37164993,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
38170030,846161,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
39115959,38928243,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
40120976,38928243,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
