timestamp,load,ram_usage
16844700,0.24409753,0.28292978
17344700,0.32994068,0.34990674
17844699,0.27140534,0.34990674
18344701,0.25613618,0.34990674
18844700,0.257882,0.34990674
19344701,0.25929946,0.34990674
19844698,0.25818855,0.34990674
20344699,0.24849403,0.34990674
20844700,0.25417972,0.34990674
21344715,0.25943458,0.34990674
21844700,0.24987799,0.34990674
22344701,0.257856,0.34990674
22844711,0.258394,0.34990674
23344718,0.25703597,0.34990674
23844700,0.25889403,0.34990674
24344699,0.259672,0.34990674
24844714,0.257762,0.34990674
25344699,0.25929397,0.34990674
25844714,0.258568,0.35009158
26344701,0.25614202,0.35009158
26844701,0.25987,0.35009158
27344700,0.248882,0.35009158
27844720,0.24103999,0.35009158
28344700,0.23735201,0.35009158
28844700,0.235856,0.35009158
29344700,0.237126,0.35009158
29844700,0.23234999,0.35009158
30344717,0.233078,0.35009158
30844700,0.23185402,0.35009158
31344707,0.23389363,0.35046124
31844700,0.23103231,0.35046124
32344731,0.23165953,0.35046124
32844700,0.2316305,0.35046124
33344733,0.23276198,0.35046124
33844701,0.23104751,0.35046124
34344701,0.23230445,0.35046124
34844715,0.23371226,0.35046124
35344700,0.2330277,0.35046124
35844816,0.23415107,0.35046124
36344700,0.2528032,0.35046124
36844723,0.2546165,0.35046124
37344700,0.2623815,0.35046124
37845020,0.25792575,0.35046124
38344732,0.26077646,0.35046124
38844805,0.25921595,0.35046124
39344702,0.26176292,0.35046124
39844702,0.26596427,0.35049486
40344754,0.33319795,0.3507301
