timestamp,timestamp_sample,device_id,differential_pressure_pa,temperature,error_count
17673640,17670681,4728849,-68.91408,10.967269,0
18673625,18670663,4728849,-71.01832,11.064973,0
19673683,19670725,4728849,-72.07044,11.064973,0
20660455,20657489,4728849,-72.07044,11.064973,0
21660454,21657484,4728849,-71.01832,11.064973,0
22673648,22670688,4728849,-68.91408,11.064973,0
23673673,23670714,4728849,-72.07044,11.064973,0
24673626,24670664,4728849,-71.01832,11.064973,0
25673635,25670678,4728849,-60.497116,11.064973,0
26673673,26670715,4728849,-64.7056,10.967269,0
27673627,27670669,4728849,-96.26922,10.967269,0
28673676,28670685,4728849,-65.75772,10.967269,0
29673627,29670668,4728849,-78.38316,10.967269,0
30673651,30670681,4728849,-72.07044,10.967269,0
31673642,31670686,4728849,-18.41229,10.967269,0
32673651,32670694,4728849,-44.715305,10.869565,0
33673645,33670687,4728849,-60.497116,10.869565,0
34673634,34670676,4728849,-67.86196,10.869565,0
35673633,35670675,4728849,-49.97591,10.869565,0
36673647,36670665,4728849,-49.97591,10.869565,0
37660504,37657544,4728849,-49.97591,10.869565,0
38673628,38670665,4728849,-48.92379,10.869565,0
39673629,39670661,4728849,-49.97591,10.869565,0
