timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
17208902,17208366,-0.64552563,2.993913,-0.2039114,0.73289263,-0.018217387,0.047268853,0.6784557,-0.09708654,0.25653866,0.054924652,-0.021005692,-0.007965542,-0.025546947,1432.6841,1547.0459,0.6305798,0.0013426784,0.0011674168,0.022780184,20.01305,19.053621,0.15609753,1,1,3,0
17707806,17707252,-0.51837915,3.234149,-0.23213603,0.73494315,-0.019474622,0.030297065,0.6771717,-0.064385705,0.25435522,0.0025531282,-0.09024624,-0.012954749,-0.29031053,1550.2611,1687.6564,0.60196745,0.0011680147,0.0011637697,0.021599483,20.488626,19.276285,0.13648658,1,1,3,0
18206916,18206138,-0.6472257,3.0853443,-0.23293202,0.71290505,-0.049724013,0.008028354,0.6994495,-0.10639412,0.2703844,0.03450682,-0.04518552,-0.276604,-0.059834465,1679.9226,1836.0098,0.60134804,0.0011902284,0.0013434569,0.020445539,21.02927,19.531004,0.12367411,1,1,3,0
18705536,18705025,-0.8650759,2.9992757,-0.23617233,0.73089635,-0.026203554,0.020306153,0.6816829,-0.07741884,0.3037793,0.012190615,0.15955131,0.052869644,-0.034233455,1817.5566,1991.7562,0.5716368,0.00097497954,0.0013088563,0.019934712,21.587767,19.801184,0.10869694,1,1,3,0
19204494,19203912,-0.9115119,2.7662218,-0.2509519,0.7279583,-0.024768382,0.025510274,0.6846989,-0.13667803,0.49614808,0.029629158,-0.08893565,-0.098831095,-0.0859232,1966.463,2154.243,0.54332435,0.0010076601,0.0011703692,0.019488703,22.194237,20.081997,0.0953814,1,1,3,0
19713384,19712778,0.2120965,1.1684275,-0.27299616,0.73982006,-0.050159294,0.038624913,0.6698197,-0.0019690064,0.122451276,0.054854374,0.08015733,-0.14985816,-0.008648461,2132.1504,2328.3901,0.5438033,0.0011068099,0.0012276596,0.01896291,22.869732,20.37523,0.08728493,1,1,3,0
20202194,20201688,-0.5130416,2.2414134,-0.3071197,0.7392553,-0.04086326,0.061458673,0.66936886,0.09676933,-0.0808059,-0.23304941,0.17489056,0.6264659,-0.07158857,2309.7837,2509.4976,0.51381385,0.00096281397,0.0012010225,0.018793225,23.708912,20.891836,0.0771636,1,1,3,0
20701353,20700576,-1.1858644,3.0420897,-0.41665763,0.7497358,-0.118379086,0.17622308,0.6267601,0.029751074,0.14833838,-0.08298698,-0.06459972,0.14792292,-0.0068154903,2498.9297,2698.7258,0.4893633,0.0029295676,0.0011454539,0.014883975,24.51677,21.367704,0.06917608,1,1,3,0
21210002,21209442,0.30605626,1.6214778,-0.41315082,0.7477977,-0.11633824,0.18424696,0.62715006,0.2949827,0.10285426,-0.009311443,0.016766995,-0.0420695,0.030780526,2696.6963,2896.278,0.4896529,0.0030436614,0.0011187254,0.011050432,25.156864,21.671799,0.0664985,1,1,3,0
21708847,21708331,1.1142033,0.5064835,-0.31355017,0.75789267,-0.035645373,0.052605893,0.64927715,0.3863323,0.030011915,0.288579,-0.15403807,-0.82228047,0.102472164,2911.8362,3103.678,0.46923012,0.001649855,0.0011382916,0.010620033,25.948013,22.126804,0.06336166,1,1,3,0
22207830,22207220,1.0106256,1.296766,-0.21731983,0.7506469,0.016231848,-0.047445238,0.658798,0.45661423,0.011136234,0.034143936,-0.036743216,-0.10774045,0.0027933577,3128.8013,3308.1675,0.45135158,0.00070933497,0.0012800432,0.010945373,26.731943,22.531794,0.056893975,1,1,3,0
22706665,22706109,0.75927216,2.6475654,-0.22569932,0.75437164,0.0029199212,-0.020877043,0.6561091,0.44724405,0.011341517,-0.18706405,0.0756463,0.38819528,-0.02375806,3356.9844,3514.595,0.44920632,0.00073312374,0.0012959635,0.009730459,27.514103,22.9553,0.05005919,1,1,3,0
23205667,23204999,0.28494838,3.7071419,-0.30450702,0.7541012,-0.056483485,0.085754305,0.6486811,0.4654245,0.07161765,-0.04680092,0.03381225,0.16063593,-0.0011646304,3600.3088,3732.0867,0.42980617,0.00086218875,0.00116977,0.00924885,28.304708,23.386,0.0442681,1,1,3,0
23704494,23703888,-0.0030926594,4.129356,-0.32210422,0.75216603,-0.074965015,0.10560307,0.64612263,0.47412193,0.061124716,-0.013791547,-0.0491438,0.013693893,-0.05664389,3857.8384,3960.6182,0.41191426,0.0011566075,0.0011241297,0.008822606,29.06696,23.758245,0.040846393,1,1,3,0
24203287,24202779,-0.3486229,4.841681,-0.30779466,0.7556682,-0.065947115,0.0825745,0.646373,0.39721188,0.014180486,-0.0034899826,0.07042266,-0.10359899,-0.0888186,4130.4907,4195.939,0.4097395,0.0010958856,0.0011555343,0.008610849,29.853155,24.154469,0.03924905,1,1,3,0
24702209,24701669,-0.32218271,6.1136475,-0.33479378,0.76370144,-0.07494544,0.1398499,0.62576777,0.44035682,-0.074145354,-0.093705766,0.098017916,0.51351,-0.06148346,4415.71,4440.9478,0.39484176,0.0011029536,0.0010705043,0.008539383,30.694214,24.577747,0.03690726,1,1,3,0
25211069,25210538,-0.91288126,7.0689096,-0.33676797,0.7636778,-0.09280012,0.17480832,0.6145133,0.45035526,0.14489314,0.06911727,0.25891456,-0.049845945,-0.06624452,4720.983,4702.1597,0.38393727,0.0017769457,0.0010238421,0.0074976035,31.523102,25.002277,0.036238637,1,1,3,0
25709943,25709429,-0.98988575,5.5081043,-0.2859939,0.77750057,-0.06198886,0.10421243,0.61708206,0.5101935,0.107731104,0.0914504,-0.45649838,-0.19679509,0.3706986,5033.0884,4968.1445,0.384799,0.0011432087,0.0009596088,0.0077750045,32.329018,25.42526,0.037223127,1,1,3,0
26208842,26208321,-1.0511324,3.1845362,-0.2880983,0.6711114,-0.12737255,0.011741682,0.7302383,0.5837551,-0.040767945,-0.048379637,0.09201089,0.049856614,-0.12149052,5361.7446,5242.965,0.37526488,0.0009063144,0.0014683568,0.007352347,33.20122,25.886389,0.03560524,1,1,3,0
26707718,26707212,-2.8925326,-0.12387149,-0.25174415,0.723269,-0.042140655,0.07797035,0.6848554,0.54616255,0.04064206,0.091289,-0.6316391,-0.39965272,0.28142264,5698.4116,5516.303,0.36586922,0.00090992457,0.0010733673,0.007234762,33.860462,26.318703,0.03310487,1,1,3,0
27206920,27206104,-3.2660193,-3.3320167,-0.2609323,0.6964202,-0.055118617,0.09646864,0.7089815,0.6506063,0.20966774,0.16038007,0.41441545,0.0061702635,-0.3933831,6076.0874,5818.8374,0.36779436,0.0009944799,0.001246076,0.006693156,34.788483,26.967756,0.03163324,1,1,3,0
27705556,27704996,-1.3601028,-9.612711,-0.27565238,0.7027249,-0.054396383,0.10117849,0.7021267,0.8810742,0.7098664,0.23406513,0.3630621,-0.5549346,-0.31111494,6477.926,6143.2124,0.35859686,0.0009672825,0.0012081135,0.006467468,35.755127,27.726278,0.029880105,1,1,3,0
28204287,28203888,1.0727603,-17.713186,-0.2354151,0.7045212,-0.05792318,0.070746444,0.7037683,1.41852,-0.12606283,0.2333786,-0.4917685,-1.0992469,0.27533352,6917.3174,6493.9746,0.34935626,0.0011044331,0.0012437495,0.006050277,36.878925,28.647358,0.028261416,1,1,3,0
