timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
17108762,17108589,4259850,4325386,-4.2443364e-05,-0.000107388405,-0.00039790937,0.0040053604,-0.0014514349,-0.047315825,4989,4900,0,0,2,1
17612671,17612464,4259850,4325386,-0.00015038061,0.00011819771,-0.0006832604,0.004331964,-0.0041600773,-0.07182485,4989,7351,0,0,2,1
18111511,18111350,4259850,4325386,-0.00021595784,-0.00057944015,0.0012368871,0.00392108,0.0030616764,-0.04809056,4989,4900,0,0,2,1
18610402,18610237,4259850,4325386,0.0008140046,0.00035397528,-7.695029e-05,0.0028586609,0.0028137355,-0.047750674,4989,4900,0,0,2,1
19114275,19114113,4259850,4325386,-0.0002020423,-0.00034188546,0.00014482273,0.007929665,0.0016311238,-0.04563438,4989,4900,0,0,2,1
19613154,19613000,4259850,4325386,0.00014992847,0.00045659955,-0.0007909889,0.0034397643,-0.002786614,-0.04510307,4989,4900,0,0,2,1
20107055,20106899,4259850,4325386,0.0006964383,0.001418344,3.9406794e-05,0.0031505022,-0.0015214056,-0.05289878,4989,4901,0,0,2,1
20610982,20610776,4259850,4325386,-0.00015876062,0.0014466908,-0.00056313875,0.018885685,0.00083886704,-0.0404754,4989,4901,0,0,2,1
21109825,21109664,4259850,4325386,0.00024699673,-0.00019541506,0.00012519569,0.01994868,-0.003947989,-0.043593097,4989,4901,0,0,2,1
21608711,21608553,4259850,4325386,-0.0008211847,-0.0048538796,0.0006568853,0.006824932,-0.001476931,-0.047489952,4988,4900,0,0,2,1
22112586,22112431,4259850,4325386,-0.00044576882,-0.001355694,-3.592635e-05,-0.004953744,0.0007944366,-0.050939716,4989,4899,0,0,2,1
22611488,22611320,4259850,4325386,0.00030081705,0.0010111177,-0.00017905266,-0.0037735438,0.0006428709,-0.052116487,4989,4900,0,0,2,1
23110372,23110210,4259850,4325386,0.00050561334,0.0019404199,-0.00022261463,0.008417487,-0.0011685904,-0.043619387,4989,4901,0,0,2,1
23609280,23609101,4259850,4325386,-9.098194e-05,0.0007020162,-0.0002210541,0.011663687,-0.0029588914,-0.045171507,4988,4900,0,0,2,1
24108146,24107990,4259850,4325386,-2.0982949e-05,-0.00045059502,-0.00023306014,0.009620709,0.00015557483,-0.04804465,4989,4900,0,0,2,1
24612028,24611869,4259850,4325386,0.00060065516,0.0019560277,-0.00037163123,0.010440465,-0.0045888317,-0.046949867,4989,4901,0,0,2,1
25110918,25110760,4259850,4325386,0.00065875455,-0.00020828845,0.0004831598,0.019191314,-0.0007838517,-0.04229543,4989,4899,0,0,2,1
25609807,25609651,4259850,4325386,-0.0018063948,-0.0010734743,0.00059907424,0.011547109,-0.0025072843,-0.05096675,4989,4900,0,0,2,1
