timestamp,voltage5v_v,voltage_payload_v,sensors3v3[0],sensors3v3[1],sensors3v3[2],sensors3v3[3],sensors3v3_valid,usb_connected,brick_valid,usb_valid,servo_valid,periph_5v_oc,hipower_5v_oc,comp_5v_valid,can1_gps1_5v_valid,payload_v_valid
17397847,5.2651153,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
17897847,5.245477,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
18397848,5.2630005,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
18897859,5.254138,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
19397848,5.257159,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
19897848,5.2581663,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
20397847,5.2511168,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
20897846,5.251016,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
21397846,5.253534,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
21897847,5.24729,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
22397866,5.2839475,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
22897904,5.2542386,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
23397846,5.2619934,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
23897847,5.2665253,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
24397847,5.2570586,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
24897867,5.2540374,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
25397847,5.2433624,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
25897847,5.2578645,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
26397859,5.2674317,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
26898320,5.250613,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
27397866,5.256555,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
27897847,5.2505126,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
28397847,5.2646117,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
28898083,5.2552457,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
29397847,5.215869,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
29897888,5.2595763,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
30397846,5.259375,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
30897846,5.25726,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
31397846,5.248196,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
31897846,5.2550445,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
32397846,5.2304716,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
32897846,5.2530303,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
33397847,5.195526,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
33897846,5.2467866,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
34397846,5.258972,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
34897846,5.246585,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
35397847,5.254843,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
35897848,5.261087,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
36397847,5.2675323,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
36897848,5.2725677,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
37397846,5.2546415,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
37897847,5.265216,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
38397846,5.264511,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
38897848,5.2629,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
39397847,5.266827,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
39897849,5.2675323,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
40397849,5.2705536,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,0,0
