timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_filtered,innovation_variance,test_ratio,test_ratio_filtered,estimator_instance,innovation_rejected,fused
17301367,17112746,17113295,0,-0.35411072,12.25,0.14018004,0.017630965,12.897406,6.094386e-05,5.487394e-06,1,0,1
17823508,17631545,17635507,0,-0.0158844,12.25,-0.20893732,-0.008573888,12.878872,0.0001355858,-9.311133e-06,1,0,1
18345455,18149886,18157720,0,-0.20347595,12.25,-0.004904479,0.0024698183,12.858503,7.4826474e-08,4.7042516e-07,1,0,1
18798696,18608910,18610960,0,-0.2272644,12.25,0.016629264,0.03465676,12.835376,8.61782e-07,1.0507706e-05,1,0,1
19320907,19127184,19133173,0,-0.07929993,12.25,-0.1232734,0.009131729,12.815273,4.743194e-05,1.5225603e-06,1,0,1
19843567,19645748,19655387,0,-0.18499756,12.25,-0.045719758,0.06284872,12.795446,6.5345002e-06,4.5160596e-05,1,0,1
20296221,20107332,20108629,0,0.029037476,12.25,-0.25145626,0.023712156,12.774612,0.00019798725,7.901e-06,1,0,1
20818579,20625780,20630844,0,-0.35411072,12.25,0.02389136,0.034658387,12.75718,1.789728e-06,1.6430677e-05,1,0,1
21340815,21144147,21153059,0,-0.35411072,12.25,0.03270805,0.009191139,12.741635,3.35849e-06,5.0534454e-06,1,0,1
21794038,21605889,21606302,0,-0.20347595,12.25,-0.0433532,-0.005930686,12.726825,5.9072077e-06,-1.0182176e-06,1,0,1
22316293,22124275,22128518,0,-0.12158203,12.25,-0.005276546,0.0030304247,12.714909,8.758832e-08,2.7868953e-06,1,0,1
22838573,22642672,22650734,0,-0.1612091,12.25,0.030690521,0.01761933,12.701313,2.9663329e-06,4.6745445e-06,1,0,1
23291706,23101664,23103979,0,-0.41752625,12.25,0.19913776,0.044037778,12.685901,0.00012503912,2.1482905e-05,1,0,1
23814573,23620036,23626196,0,-0.2272644,12.25,-0.01783751,0.02411772,12.672996,1.0042669e-06,2.9640762e-05,1,0,1
24326644,24138509,24138560,0,-0.39637756,12.25,0.15794161,0.038140427,12.659665,7.8818994e-05,2.6151203e-05,1,0,1
24789541,24600136,24601659,0,-0.29067993,12.25,0.02922836,0.016028585,12.650634,2.7011993e-06,1.3431721e-05,1,0,1
25311857,25118591,25123877,0,-0.43865967,12.25,0.1502392,0.020637158,12.642411,7.141618e-05,1.1615299e-05,1,0,1
25833865,25636962,25646096,0,-0.41752625,12.25,0.16858968,0.02794611,12.636476,8.9969646e-05,1.5385702e-05,1,0,1
26346194,26155400,26158461,0,-0.3118286,12.25,0.07857408,-0.008869603,12.629874,1.9553276e-05,-1.6604625e-05,1,0,1
26809314,26617061,26621562,0,-0.4597931,12.25,0.24496226,0.029563561,12.625392,0.00019011373,1.7706452e-05,1,0,1
