timestamp,rpm_estimate,rpm_raw
16934120,2.7065884e-38,0.0
16944110,2.1652707e-38,0.0
17134131,3.1205e-40,0.0
17334110,3.597e-42,0.0
17534108,4.2e-44,0.0
17734108,3e-45,0.0
17934107,3e-45,0.0
18134108,3e-45,0.0
18334108,3e-45,0.0
18534107,3e-45,0.0
18734108,3e-45,0.0
18934111,3e-45,0.0
19134110,3e-45,0.0
19334108,3e-45,0.0
19534110,0.005033179,0.0
19734107,5.8028603e-05,0.0
19934117,6.690242e-07,0.0
20134109,7.713323e-09,0.0
20334108,8.8928566e-11,0.0
20534111,1.0252765e-12,0.0
20734108,1.1820634e-14,0.0
20934108,1.3628262e-16,0.0
21134109,1.5712315e-18,0.0
21334107,1.8115062e-20,0.0
21534108,0.24366781,1.4648479
21734108,0.032133617,0.0
21934108,0.00037047535,0.0
22134117,4.27129e-06,0.0
22334108,4.9244626e-08,0.0
22534107,5.677518e-10,0.0
22734138,6.545732e-12,0.0
22934107,7.546715e-14,0.0
23134108,8.7007717e-16,0.0
23334108,1.0031305e-17,0.0
23534107,1.1565306e-19,0.0
23734108,1.3333889e-21,0.0
23934122,1.5372928e-23,0.0
24134109,1.7723778e-25,0.0
24334108,2.0434124e-27,0.0
24534108,2.3558943e-29,0.0
24734118,1.205139,2.926769
24934108,133.69118,174.3339
25134108,265.97894,282.68658
25334108,323.8593,355.95703
25534108,443.61102,446.77722
25734107,341.7564,339.84335
25934108,423.91757,455.56644
26134109,556.8338,490.19495
26334160,446.22293,466.27866
26534108,733.6109,710.4494
26734108,664.7376,776.2993
26934108,712.76025,637.20703
27134113,954.65564,909.21344
27334128,934.73047,985.5307
27534107,867.0602,896.4846
27734108,865.33606,886.23047
27934107,906.51056,818.9294
28134108,980.2689,839.3551
28334108,1091.4513,956.54297
28534110,1135.2291,1012.00476
28734107,1162.8197,997.5587
28934108,1167.605,1095.7035
29134108,1147.8044,982.8119
29334109,1141.6702,1004.0202
29534108,1143.1796,1018.7408
29734108,1131.7605,972.6563
29934107,1149.284,1029.7854
30134108,1156.9512,1075.1952
30334108,1160.8448,1116.2109
30534110,1191.6267,1262.4427
30734108,1212.9769,1298.241
30934108,1326.6932,1455.9088
31134108,1425.2953,1496.9207
31334108,1371.3094,1236.3285
31534108,1435.0298,1531.8337
31734138,1477.7666,1549.5507
31934107,1514.1155,1429.6875
32134108,1572.1978,1728.2609
32334108,1621.3773,1666.8257
32534108,1475.4785,1397.3213
32734108,1658.4788,1729.9806
32934108,1638.3451,1637.6954
33134108,1470.9321,1463.3789
33334108,1643.4283,1507.3241
33534107,1593.229,1636.3939
33734108,1580.0767,1680.1755
33934108,1528.0906,1366.5624
34134108,1662.0142,1781.0719
34334107,1633.3107,1691.8943
34534108,931.0105,441.18253
34734108,359.93442,348.63287
34934108,607.0848,691.6826
35134108,48.816376,0.0
35334107,2.5572376,-1.4649944
35534108,-0.54511607,0.0
35734108,-0.036269836,0.0
35934108,-0.00041816276,0.0
36134109,0.033048566,0.0
36334108,0.00038102412,0.0
36534110,-0.24497649,-1.4645549
36734108,0.011821498,0.0
36934108,0.00013629261,0.0
37134108,1.5713467e-06,0.0
37334110,1.8116399e-08,0.0
37534108,2.0886788e-10,0.0
37734108,2.4080828e-12,0.0
37934108,2.77633e-14,0.0
38134108,3.2008907e-16,0.0
38334108,0.007824289,0.0
38534108,9.020792e-05,0.0
38734108,1.0400267e-06,0.0
38934110,1.1990693e-08,0.0
39134108,1.3824328e-10,0.0
39334109,1.5938367e-12,0.0
39534109,1.8375687e-14,0.0
39734110,2.118573e-16,0.0
39934138,2.4425483e-18,0.0
40134135,2.816067e-20,0.0
40334135,3.2467038e-22,0.0
40534141,3.7431947e-24,0.0
