timestamp,flag_armed,flag_multicopter_position_control_enabled,flag_control_manual_enabled,flag_control_auto_enabled,flag_control_offboard_enabled,flag_control_position_enabled,flag_control_velocity_enabled,flag_control_altitude_enabled,flag_control_climb_rate_enabled,flag_control_acceleration_enabled,flag_control_attitude_enabled,flag_control_rates_enabled,flag_control_allocation_enabled,flag_control_termination_enabled,source_id
16813891,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
17321660,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
17828045,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
18333670,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
18840087,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
19345693,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
19851657,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
20357666,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
20863669,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
21369908,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
21875712,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
22381657,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
22887939,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
23393700,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
23899816,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
24405658,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
24911878,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
25417878,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
25923669,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
26429875,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
26935657,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
27441657,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
27947658,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
28453879,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
28959961,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
29465657,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
29971672,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
30477658,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
30983668,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
31489770,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
31996035,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
32502657,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
33008657,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
33514781,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
34020658,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
34526659,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
35032658,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
35538657,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
36044658,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
36550743,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
37056732,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
37564203,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
38069828,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
38575659,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
39082639,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
39589617,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0
39656006,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
40163654,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0
