timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
16929579,16928990,0,nan,nan,-0.3987344,2.9403496,-0.20024218,0.0,0.0,0.0,-0.048727352,0.2681451,0.029887088,-0.037359998,0.0,0.0,0.0029829305,0.28432053,-0.017138511,0.026237741,1.5095689,0.023767447,1.3641201,0.7767217,0.0023653335,nan,0.1,0.010000001,0.0,53.31804,0.8030046,6.2203097,0.40968424,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
16939508,16938968,0,nan,nan,-0.405541,2.941892,-0.20048179,0.0,0.0,0.0,-0.047385693,0.26792634,0.030734137,-0.036269177,0.0,0.0,0.0029829305,0.2995522,0.0071407286,0.1082215,1.509429,0.023766082,1.3639578,0.7767217,0.0023631519,nan,0.1,0.010000001,0.0,53.369156,0.8064595,6.221983,0.41055596,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17029306,17028767,0,nan,nan,-0.46884483,2.9659336,-0.20356748,0.0,0.0,0.0,-0.045681607,0.26044664,0.040278394,-0.025969971,0.0,0.0,0.0029829305,0.11044121,-0.1830058,0.1708541,1.5061831,0.02348038,1.3604841,0.7767217,0.002343937,nan,0.1,0.010000001,0.0,53.763428,0.7955717,6.23114,0.40283573,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17129090,17128544,0,nan,nan,-0.57856,2.971622,-0.20323882,0.0,0.0,0.0,-0.0753064,0.25362664,0.04978478,-0.01322484,0.0,0.0,0.0029829305,-0.18085006,0.0138114765,0.10411269,1.4994433,0.02321851,1.3534566,0.7767217,0.0023232526,nan,0.1,0.010000001,0.0,54.246162,0.8089509,6.244013,0.4036615,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17229174,17228321,0,nan,nan,-0.6630206,3.0031736,-0.20400214,0.0,0.0,0.0,-0.10023185,0.25804493,0.055443104,-0.0065743527,0.0,0.0,0.0029829305,0.049883023,0.0523444,0.0636568,1.4953724,0.02277177,1.3491719,0.7767217,0.0023031293,nan,0.1,0.010000001,0.0,54.688225,0.8007752,6.253174,0.3967322,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17328691,17328098,0,nan,nan,-0.7179838,3.0566988,-0.20566183,0.0,0.0,0.0,-0.1074687,0.26753497,0.049709838,-0.012203546,0.0,0.0,0.0029829305,0.052395888,0.09337646,0.005771488,1.5012965,0.022566065,1.3548332,0.7767217,0.0022840109,nan,0.1,0.010000001,0.0,55.141987,0.7931023,6.262907,0.39001846,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17428414,17427876,0,nan,nan,-0.7012281,3.112891,-0.2111476,0.0,0.0,0.0,-0.11460039,0.27906907,0.0403626,-0.024668701,0.0,0.0,0.0029829305,-0.051196925,0.13145101,-0.12799169,1.5106627,0.022374155,1.3639567,0.7767217,0.002265776,nan,0.099999994,0.010000001,0.0,55.598892,0.78550225,6.2732005,0.38341337,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17528437,17527653,0,nan,nan,-0.6204779,3.1777112,-0.21976513,0.0,0.0,0.0,-0.10780397,0.27345833,0.018464603,-0.05063968,0.0,0.0,0.0029829305,0.1969503,-0.11362589,-0.043003965,1.5157955,0.022036413,1.3689556,0.7767217,0.0022481838,nan,0.099999994,0.010000001,0.0,56.08732,0.79810905,6.28655,0.3840551,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17627974,17627430,0,nan,nan,-0.55480295,3.2137475,-0.22756024,0.0,0.0,0.0,-0.06553654,0.25651118,0.011564372,-0.058875967,0.0,0.0,0.0029829305,0.18658325,-0.11212148,-0.05031808,1.5088515,0.02187168,1.3619088,0.7767217,0.002231017,nan,0.10000001,0.010000001,0.0,56.5414,0.7898517,6.297236,0.3773707,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17727763,17727207,0,nan,nan,-0.5114011,3.2434843,-0.23359507,0.0,0.0,0.0,-0.06942323,0.26115197,0.0035802992,-0.06540071,0.0,0.0,0.0029829305,-0.27642396,0.3266263,0.06189508,1.4837497,0.021711223,1.3366227,0.7767217,0.0022145244,nan,0.10000001,0.010000001,0.0,57.00576,0.78212106,6.3091125,0.370888,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17827840,17826985,0,nan,nan,-0.5584427,3.2883656,-0.23790902,0.0,0.0,0.0,-0.10764342,0.30273682,0.02035677,-0.046255935,0.0,0.0,0.0029829305,-0.11816052,0.18612927,0.1993632,1.4635062,0.021420324,1.3153831,0.7767217,0.0021986417,nan,0.10000001,0.010000001,0.0,57.47139,0.77449113,6.3212266,0.36451447,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17927299,17926762,0,nan,nan,-0.669761,3.3071573,-0.23476762,0.0,0.0,0.0,-0.12362426,0.3130544,0.02611754,-0.032581374,0.0,0.0,0.0029829305,0.082556486,-0.019913098,-0.17268382,1.4743177,0.02128654,1.3245296,0.7767217,0.0021836036,nan,0.1,0.010000001,0.0,57.961456,0.7859247,6.3346086,0.3648098,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
