timestamp,timestamp_sample,time_last_fuse,device_id,observation,observation_variance,innovation,innovation_filtered,innovation_variance,test_ratio,test_ratio_filtered,estimator_instance,innovation_rejected,fused
17308740,17112682,17118566,0,-0.40368652,12.25,0.18918948,0.076135434,12.9015465,0.00011097169,3.6565016e-05,0,0,1
17827862,17631485,17637410,0,-0.065460205,12.25,-0.17124695,0.039421193,12.88072,9.1067945e-05,2.0201043e-05,0,0,1
18346400,18149824,18156250,0,-0.25305176,12.25,0.021710604,0.039788242,12.857969,1.4663292e-06,2.5763457e-05,0,0,1
18805380,18608849,18615226,0,-0.2768402,12.25,0.0315201,0.06137292,12.837634,3.0956378e-06,2.607588e-05,0,0,1
19324271,19127121,19134068,0,-0.12887573,12.25,-0.12113294,0.023363978,12.81567,4.579765e-05,8.814673e-06,0,0,1
19843211,19645684,19652911,0,-0.23457336,12.25,-0.054564655,0.06510878,12.794681,9.307936e-06,4.574902e-05,0,0,1
20301926,20107270,20111888,0,-0.02053833,12.25,-0.26733363,0.016995808,12.77606,0.0002237537,2.6453267e-06,0,0,1
20820981,20625721,20630732,0,-0.40368652,12.25,0.0023210049,0.02013889,12.75729,1.6890933e-08,8.499821e-06,0,0,1
21339768,21144086,21149575,0,-0.40368652,12.25,0.005001873,-0.012194684,12.740314,7.854981e-08,-6.5045033e-06,0,0,1
21798792,21605829,21608553,0,-0.25305176,12.25,-0.07492542,-0.0326957,12.727262,1.7643446e-05,-1.0820685e-05,0,0,1
22317634,22124214,22127397,0,-0.17115784,12.25,-0.04026577,-0.028271893,12.713821,5.1010065e-06,-8.962327e-06,0,0,1
22836500,22642608,22646242,0,-0.21078491,12.25,-0.0019162148,-0.015353754,12.69959,1.1565348e-08,-9.712582e-06,0,0,1
23295393,23101602,23105221,0,-0.46710205,12.25,0.16869259,0.012181232,12.685639,8.9730405e-05,4.849738e-06,0,0,1
23814265,23619972,23624066,0,-0.2768402,12.25,-0.045756668,-0.0061378786,12.672168,6.6087277e-06,8.562115e-06,0,0,1
24333371,24138448,24142912,0,-0.44595337,12.25,0.13501579,0.011178477,12.660334,5.759489e-05,9.226487e-06,0,0,1
24792082,24600072,24601892,0,-0.34025574,12.25,0.014711797,-0.0056736427,12.650333,6.843677e-07,2.086134e-06,0,0,1
25311176,25118530,25120738,0,-0.48823547,12.25,0.14641026,0.007980155,12.641385,6.782789e-05,4.741056e-06,0,0,1
25832270,25636900,25639584,0,-0.46710205,12.25,0.17081496,0.02373706,12.6342745,9.23765e-05,1.3022908e-05,0,0,1
26348633,26155335,26158431,0,-0.36140442,12.25,0.079352945,-0.009148786,12.628579,1.9944888e-05,-1.668372e-05,0,0,1
26807590,26616998,26617412,0,-0.5093689,12.25,0.24229008,0.028935239,12.622952,0.00018602457,1.7097644e-05,0,0,1
27326476,27135410,27136259,0,-0.59391785,12.25,0.316579,0.05558774,12.617309,0.0003177295,4.3609656e-05,0,0,1
27845132,27653979,27655107,0,-0.2979889,12.25,0.02702424,-0.02837828,12.611429,2.3163418e-06,-1.76692e-05,0,0,1
28304179,28113014,28114088,0,-0.38253784,12.25,0.1404659,-0.041608393,12.605709,6.260868e-05,-2.5245032e-05,0,0,1
28822960,28631416,28632936,0,-0.17115784,12.25,-0.045887843,-0.04321663,12.59973,6.6848866e-06,-1.948848e-05,0,0,1
29341876,29149785,29151784,0,-0.065460205,12.25,-0.18573615,-0.033546273,12.593285,0.000109575594,-2.9419121e-05,0,0,1
29810773,29611478,29620743,0,-0.12887573,12.25,-0.23257858,-0.04605117,12.588874,0.00017187494,-3.6548117e-05,0,0,1
30329638,30129893,30139592,0,-0.5727997,12.25,0.16591415,-0.06545793,12.58376,8.7501685e-05,-7.114914e-05,0,0,1
30838506,30648276,30648462,0,0.08514404,12.25,-0.46417013,-0.1751772,12.578318,0.0006851597,-0.00022729057,0,0,1
31307490,31109971,31117422,0,0.4867859,12.25,-1.3146799,-0.4530697,12.578767,0.0054961927,-0.0012691761,0,0,1
31826295,31628425,31636271,0,-1.8199615,12.25,-0.06916988,-0.39476794,12.59293,1.5197329e-05,-0.0008968284,0,0,1
32345385,32146830,32155120,0,-2.3272858,12.25,0.07650328,-0.20426491,12.60516,1.8572557e-05,-0.0004014115,0,0,1
32804152,32605796,32614102,0,-2.0524902,12.25,0.056049824,-0.092019096,12.606399,9.968216e-06,-0.0001762731,0,0,1
33323019,33124177,33132950,0,-1.1223907,12.25,-0.08940053,-0.14251134,12.594451,2.5384052e-05,-0.00015106937,0,0,1
33841888,33642581,33651798,0,-0.72076416,12.25,0.0902285,-0.09280721,12.58241,2.5881152e-05,-0.00011916559,0,0,1
34300886,34104305,34110779,0,-0.65734863,12.25,0.24414328,-0.117551915,12.584518,0.00018945799,-0.00018117772,0,0,1
34819740,34622700,34629628,0,-1.1012573,12.25,0.47361898,0.27549067,12.564975,0.000714096,0.000732499,0,0,1
35338516,35141118,35148476,0,-0.9109955,12.25,0.29969788,0.3937456,12.554313,0.00028617677,0.00074302894,0,0,1
35797553,35602805,35607458,0,-0.9955597,12.25,0.49413317,0.42457536,12.551518,0.00077812927,0.00069316773,0,0,1
36316487,36121260,36126307,0,-0.93214417,12.25,0.38676643,0.38515744,12.54843,0.000476835,0.00055745005,0,0,1
36835372,36639897,36645157,0,-0.9109955,12.25,0.35268044,0.36163464,12.543133,0.0003966585,0.00046705763,0,0,1
37294346,37098818,37104139,0,-1.1223907,12.25,0.57463545,0.4063876,12.538632,0.0010534031,0.00058193435,0,0,1
37813220,37617209,37622989,0,-0.763031,12.25,0.23272747,0.36368912,12.538444,0.00017278723,0.00045579727,0,0,1
38332010,38135698,38141839,0,-0.8898773,12.25,0.39523563,0.36152512,12.547461,0.00049798505,0.00043905465,0,0,1
38851133,38654003,38660689,0,-1.05896,12.25,0.58970463,0.42790297,12.568901,0.0011067047,0.0006162455,0,0,1
39309850,39115748,39119673,0,-0.8898773,12.25,0.18245709,0.3219269,12.481296,0.00010668954,0.0004210781,0,0,1
39828943,39634119,39638523,0,-0.9532776,12.25,0.16529548,0.1976418,12.433702,8.78985e-05,0.00021310753,0,0,1
40347639,40152519,40157375,0,-0.8898773,12.25,0.107225716,0.12130732,12.4165125,3.7038917e-05,0.00010269825,0,0,1
