timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
17597675,4259850,4325386,0,0,0,0,0,0,0,0,408.01743,400.89825,2040.087,2004.4912,0.0638614,0.010052839,6.348334e-10,0.8053862,-0.6500182,-10.156538,-0.0453826,-0.06576277,-0.016109793,0.009185816,0.022294907,0.008893257,0.000113754555,0.0017609575,0.0021649955,15.5,nan
18540565,4259850,4325386,0,0,0,0,0,0,0,0,408.01462,400.89795,2040.0731,2004.4897,0.09340939,0.014509506,1.1711428e-09,0.823379,0.3170496,-10.275775,0.16796556,0.027755631,-0.07153854,0.0074041393,0.008342304,0.0075733336,0.0012808178,0.0003209686,0.0010208604,15.5,nan
19588255,4259850,4325386,0,0,0,0,0,0,0,0,408.01413,400.89764,2040.0707,2004.4882,0.08677972,0.0133468015,1.0790833e-09,0.9299958,0.026160805,-10.158311,-0.056480486,0.096307546,-0.060592707,0.0091291005,0.025089238,0.1069413,0.0008089887,0.00023636495,0.0030315,15.5,nan
20531117,4259850,4325386,0,0,0,0,0,0,0,0,408.0014,400.89737,2040.0071,2004.4867,0.10192753,0.015935836,2.8427174e-09,3.7059011,-0.41451755,-8.920748,0.080257334,0.4926971,-0.23498401,0.017449437,0.007970499,0.08549266,0.00081601826,0.004566577,0.00048474717,15.5,nan
21578783,4259850,4325386,0,0,0,0,0,0,0,0,407.99905,400.89703,2039.9954,2004.4854,0.08437938,0.013402813,3.8587227e-09,2.7277908,-0.40248504,-9.143909,-0.14004166,-0.84591675,0.0934542,0.23277287,0.011216974,0.14594164,0.00028127586,0.004611883,0.00029957143,15.5,nan
22521684,4259850,4325386,0,0,0,0,0,0,0,0,407.9966,400.89676,2039.983,2004.4839,0.061625414,0.010074025,4.8381266e-10,-0.7973049,0.27535877,-10.228811,0.038285617,0.12529452,-0.02166203,0.004392538,0.0015975707,0.005873014,0.000107969514,0.00050010503,0.00015979602,15.5,nan
23569350,4259850,4325386,0,0,0,0,0,0,0,0,407.99524,400.89648,2039.9762,2004.4824,0.060420573,0.01044916,9.387353e-10,2.3628535,-0.59301317,-9.787045,0.0065152543,0.20198494,-0.01375386,0.0073107695,0.002720343,0.004793178,5.2280448e-05,0.00020365369,0.0002778032,16.0,nan
24512256,4259850,4325386,0,0,0,0,0,0,0,0,408.00165,400.8962,2040.0083,2004.4811,0.06125812,0.010793659,8.8862373e-10,2.257152,-0.61717683,-10.286324,0.1308814,0.13061002,-0.081517465,0.0060064844,0.012565919,0.008640094,6.197286e-05,0.0017755869,0.000111166686,16.5,nan
25559933,4259850,4325386,0,0,0,0,0,0,0,0,408.0,400.8959,2040.0,2004.4796,0.34609443,0.023572316,4.6697943e-09,3.0614889,-1.4616909,-9.81226,-0.27166402,-0.31817582,-0.10949959,0.3643339,0.28145635,0.41085365,0.0028569326,0.0035773066,0.0049638962,16.0,nan
26502835,4259850,4325386,0,0,0,0,0,0,0,0,407.99792,400.89563,2039.9896,2004.4783,0.8313689,0.040576655,1.4186352e-08,2.0329585,-0.2952515,-9.852395,0.6052205,-0.042304076,-0.25659564,0.67677236,0.6071084,1.3252817,0.020793717,0.0053367033,0.0009940696,16.0,nan
27550567,4259850,4325386,0,0,0,0,0,0,0,0,407.99756,400.8954,2039.9877,2004.4769,1.4539626,0.0858219,1.2017364e-08,4.005538,0.94915384,-8.57822,0.4216693,0.112193614,-0.25993437,1.6507567,2.523802,2.1183662,0.09327397,0.01988043,0.010097343,16.0,nan
