timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
16934085,16933979,0.014778346,0.0,0.0
16936581,16936473,0.014778346,0.0,0.0
16954040,16953934,0.014778346,0.0,0.0
16973996,16973890,0.014778346,0.0,0.0
16996446,16996340,0.014778346,0.0,0.0
17016400,17016295,0.014778346,0.0,0.0
17033862,17033756,0.014778346,0.0,0.0
17056322,17056206,0.014778346,0.0,0.0
17076265,17076161,0.014778346,0.0,0.0
17093870,17093625,0.014778346,0.0,0.0
17113690,17113578,0.014778346,0.0,0.0
17136132,17136027,0.014778346,0.0,0.0
17156087,17155983,0.014778346,0.0,0.0
17173559,17173444,0.014778346,0.0,0.0
17195997,17195894,0.014778346,0.0,0.0
17215952,17215849,0.014778346,0.0,0.0
17233415,17233310,0.014778346,0.0,0.0
17255868,17255760,0.014778346,0.0,0.0
17275827,17275716,0.014778346,0.0,0.0
17295856,17295671,0.014778346,0.0,0.0
17313241,17313132,0.014778346,0.0,0.0
17335688,17335582,0.014778346,0.0,0.0
17355645,17355537,0.014778346,0.0,0.0
17373103,17372998,0.014778346,0.0,0.0
17395552,17395448,0.014778346,0.0,0.0
17415512,17415404,0.014778346,0.0,0.0
17432971,17432865,0.014778346,0.0,0.0
17452927,17452820,0.014778346,0.0,0.0
17475390,17475270,0.014778346,0.0,0.0
17495375,17495225,0.014778346,0.0,0.0
17512798,17512691,0.014778346,0.0,0.0
17535241,17535136,0.014778346,0.0,0.0
17555197,17555092,0.014778346,0.0,0.0
17577653,17577542,0.014778346,0.0,0.0
17595106,17595003,0.014778346,0.0,0.0
17615076,17614958,0.014778346,0.0,0.0
17635017,17634914,0.014778346,0.0,0.0
17652481,17652375,0.014778346,0.0,0.0
17674943,17674825,0.014778346,0.0,0.0
17694925,17694780,0.014778346,0.0,0.0
17717336,17717230,0.014778346,0.0,0.0
17734796,17734691,0.014778346,0.0,0.0
17754753,17754646,0.014778346,0.0,0.0
17777204,17777096,0.014778346,0.0,0.0
17794663,17794557,0.014778346,0.0,0.0
17814622,17814513,0.014778346,0.0,0.0
17834569,17834468,0.014778346,0.0,0.0
17857020,17856918,0.014778346,0.0,0.0
17874494,17874379,0.014778346,0.0,0.0
17894435,17894335,0.014778346,0.0,0.0
17916903,17916784,0.014778346,0.0,0.0
17934345,17934245,0.014778346,0.0,0.0
17954301,17954201,0.014778346,0.0,0.0
17976753,17976651,0.014778346,0.0,0.0
17996710,17996606,0.014778346,0.0,0.0
18014167,18014067,0.014778346,0.0,0.0
18034125,18034023,0.014778346,0.0,0.0
18056588,18056473,0.014778346,0.0,0.0
18074041,18073934,0.014778346,0.0,0.0
18093999,18093889,0.014778346,0.0,0.0
18116440,18116339,0.014778346,0.0,0.0
18133902,18133800,0.014778346,0.0,0.0
18153860,18153755,0.014778346,0.0,0.0
18176307,18176205,0.014778346,0.0,0.0
18196327,18196161,0.014778346,0.0,0.0
18213729,18213624,0.014778346,0.0,0.0
18233687,18233577,0.014778346,0.0,0.0
18256129,18256027,0.014778346,0.0,0.0
18276230,18275983,0.014778346,0.0,0.0
18293544,18293444,0.014778346,0.0,0.0
18315999,18315894,0.014778346,0.0,0.0
18335966,18335849,0.014778346,0.0,0.0
18353409,18353310,0.014778346,0.0,0.0
18375863,18375760,0.014778346,0.0,0.0
18395820,18395715,0.014778346,0.0,0.0
18413277,18413177,0.014778346,0.0,0.0
18433236,18433132,0.014778346,0.0,0.0
18455685,18455582,0.014778346,0.0,0.0
18475768,18475541,0.014778346,0.0,0.0
18493103,18492999,0.014778346,0.0,0.0
18515551,18515448,0.014778346,0.0,0.0
18535506,18535404,0.014778346,0.0,0.0
18555463,18555359,0.014778346,0.0,0.0
18572923,18572821,0.014778346,0.0,0.0
18595373,18595270,0.014778346,0.0,0.0
18615326,18615226,0.014778346,0.0,0.0
18632790,18632690,0.014778346,0.0,0.0
18655242,18655137,0.014778346,0.0,0.0
18675282,18675092,0.014778346,0.0,0.0
18697650,18697542,0.014778346,0.0,0.0
18715106,18715003,0.014778346,0.0,0.0
18735061,18734959,0.014778346,0.0,0.0
18755016,18754914,0.014778346,0.0,0.0
18772475,18772375,0.014778346,0.0,0.0
18794929,18794825,0.014778346,0.0,0.0
18814883,18814781,0.014778346,0.0,0.0
18837330,18837231,0.014778346,0.0,0.0
18854793,18854691,0.014778346,0.0,0.0
18874822,18874647,0.014778346,0.0,0.0
18897201,18897097,0.014778346,0.0,0.0
18914661,18914558,0.014778346,0.0,0.0
18934618,18934513,0.014778346,0.0,0.0
18954571,18954469,0.014778346,0.0,0.0
18977020,18976919,0.014778346,0.0,0.0
18994486,18994380,0.014778346,0.0,0.0
19014449,19014336,0.014778346,0.0,0.0
19036887,19036785,0.014778346,0.0,0.0
19054364,19054246,0.014778346,0.0,0.0
19074331,19074203,0.014778346,0.0,0.0
19096751,19096652,0.014778346,0.0,0.0
19114220,19114113,0.014778346,0.0,0.0
19134172,19134068,0.014778346,0.0,0.0
19154141,19154024,0.014778346,0.0,0.0
19176590,19176474,0.014778346,0.0,0.0
19194037,19193935,0.014778346,0.0,0.0
19213994,19213890,0.014778346,0.0,0.0
19236445,19236340,0.014778346,0.0,0.0
19253914,19253801,0.014778346,0.0,0.0
19273861,19273757,0.014778346,0.0,0.0
19296308,19296207,0.014778346,0.0,0.0
19313789,19313668,0.014778346,0.0,0.0
19333726,19333625,0.014778346,0.0,0.0
19353684,19353579,0.014778346,0.0,0.0
19376133,19376029,0.014778346,0.0,0.0
19396086,19395984,0.014778346,0.0,0.0
19413548,19413445,0.014778346,0.0,0.0
19435996,19435895,0.014778346,0.0,0.0
19456015,19455851,0.014778346,0.0,0.0
19473417,19473312,0.014778346,0.0,0.0
19495864,19495762,0.014778346,0.0,0.0
19515819,19515717,0.014778346,0.0,0.0
19533282,19533178,0.014778346,0.0,0.0
19553239,19553134,0.014778346,0.0,0.0
19575685,19575584,0.014778346,0.0,0.0
19595650,19595540,0.014778346,0.0,0.0
19613101,19613000,0.014778346,0.0,0.0
19635551,19635450,0.014778346,0.0,0.0
19655662,19655406,0.014778346,0.0,0.0
19675464,19675361,0.014778346,0.0,0.0
19695422,19695317,0.014778346,0.0,0.0
19715374,19715272,0.014778346,0.0,0.0
19735327,19735228,0.014778346,0.0,0.0
19752792,19752689,0.014778346,0.0,0.0
19775240,19775139,0.014778346,0.0,0.0
19795195,19795094,0.014778346,0.0,0.0
19817648,19817544,0.014778346,0.0,0.0
19835107,19835005,0.014778346,0.0,0.0
19855209,19854961,0.014778346,0.0,0.0
19875017,19874916,0.014778346,0.0,0.0
19892481,19892377,0.014778346,0.0,0.0
19914929,19914827,0.014778346,0.0,0.0
19934891,19934783,0.014778346,0.0,0.0
19957335,19957233,0.014778346,0.0,0.0
19974796,19974694,0.014778346,0.0,0.0
19994752,19994649,0.014778346,0.0,0.0
20017200,20017099,0.014778346,0.0,0.0
20034663,20034560,0.014778346,0.0,0.0
20054730,20054516,0.014778346,0.0,0.0
20074572,20074471,0.014778346,0.0,0.0
20097024,20096921,0.014778346,0.0,0.0
20114487,20114383,0.014778346,0.0,0.0
20134460,20134338,0.014778346,0.0,0.0
20156890,20156788,0.014778346,0.0,0.0
20174350,20174249,0.014778346,0.0,0.0
20194319,20194204,0.014778346,0.0,0.0
20216759,20216655,0.014778346,0.0,0.0
20234217,20234116,0.014778346,0.0,0.0
20254238,20254071,0.014778346,0.0,0.0
20276629,20276521,0.014778346,0.0,0.0
20296587,20296477,0.014778346,0.0,0.0
20314042,20313938,0.014778346,0.0,0.0
20334061,20333896,0.014778346,0.0,0.0
20356445,20356343,0.014778346,0.0,0.0
20376400,20376299,0.014778346,0.0,0.0
20393863,20393760,0.014778346,0.0,0.0
20416313,20416210,0.014778346,0.0,0.0
20436278,20436165,0.014778346,0.0,0.0
20453765,20453626,0.014778346,0.0,0.0
20473719,20473582,0.014778346,0.0,0.0
20496132,20496032,0.014778346,0.0,0.0
20516088,20515987,0.014778346,0.0,0.0
20533556,20533448,0.014778346,0.0,0.0
20556003,20555898,0.014778346,0.0,0.0
20575956,20575854,0.014778346,0.0,0.0
20593417,20593315,0.014778346,0.0,0.0
20615867,20615765,0.014778346,0.0,0.0
20635830,20635720,0.014778346,0.0,0.0
20653290,20653182,0.014778346,0.0,0.0
20673240,20673139,0.014778346,0.0,0.0
20695693,20695587,0.014778346,0.0,0.0
20715649,20715543,0.014778346,0.0,0.0
20733104,20733003,0.014778346,0.0,0.0
