timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
17108571,17108369,2490378,2490378,-6.9510796e-05,-0.00010366406,-0.00036047137,0.0034387037,-0.0014700899,-0.0477829,4927,4927,0,0,1,1
17606151,17605948,2490378,2490378,-0.00019863815,0.000110895664,-0.00059428375,0.0021601205,-0.0031708302,-0.047949433,4927,4927,0,0,1,1
18108658,18108454,2490378,2490378,-0.00019998578,-0.00050709595,0.0012785215,0.0032404289,0.0025255885,-0.048269242,4927,4927,0,0,1,1
18606235,18606034,2490378,2490378,0.00081122294,0.00035390974,-9.731466e-05,0.0023095682,0.0027658294,-0.04802,4927,4927,0,0,1,1
19108743,19108541,2490378,2490378,-0.00016979568,-0.00028528273,0.00017346384,0.008229628,0.0011658742,-0.046284012,4924,4924,0,0,1,1
19611248,19611048,2490378,2490378,0.00014182895,0.00050518505,-0.00076935056,0.0027368478,-0.0025251776,-0.045438472,4927,4927,0,0,1,1
20103902,20103703,2490378,2490378,0.0006929255,0.0013456036,4.6038662e-05,0.0025112564,-0.0016519022,-0.053158447,4927,4927,0,0,1,1
20606414,20606211,2490378,2490378,-0.000151095,0.0014948116,-0.0005803168,0.019436201,-7.78553e-05,-0.04044802,4926,4926,0,0,1,1
21108922,21108720,2490378,2490378,0.00023736134,-0.0001812805,9.6476935e-05,0.020336224,-0.003862334,-0.04379709,4927,4927,0,0,1,1
21606509,21606302,2490378,2490378,-0.0007674956,-0.0047620754,0.0006069841,0.007891691,-0.0019078719,-0.047823265,4926,4926,0,0,1,1
22109012,22108812,2490378,2490378,-0.00044594522,-0.0013628388,-5.0537248e-05,-0.0049370653,0.00044035944,-0.051159002,4927,4927,0,0,1,1
22607013,22606395,2490378,2490378,0.00029322723,0.0009967091,-0.0001782382,-0.004103052,0.0003268409,-0.052225422,4927,4927,0,0,1,1
23109106,23108905,2490378,2490378,0.0004969938,0.001907031,-0.00021377146,0.009277535,-0.001314285,-0.04379499,4926,4926,0,0,1,1
23606704,23606489,2490378,2490378,-7.938482e-05,0.0007188092,-0.00022096767,0.01205876,-0.0029281825,-0.04542902,4926,4926,0,0,1,1
24104276,24104074,2490378,2490378,-6.025319e-06,-0.0004102579,-0.0002034302,0.010385655,-0.00032536924,-0.048445936,4927,4927,0,0,1,1
24606846,24606585,2490378,2490378,0.00057803496,0.001918778,-0.0003550794,0.01076593,-0.0042474535,-0.047311753,4926,4926,0,0,1,1
25109297,25109097,2490378,2490378,0.00055915257,-0.00024697272,0.0004742493,0.019445512,-0.0009908964,-0.042905368,4926,4926,0,0,1,1
25606885,25606683,2490378,2490378,-0.0017622163,-0.0010753733,0.0006121894,0.012197092,-0.0022770877,-0.052341875,4927,4927,0,0,1,1
26109398,26109195,2490378,2490378,-0.00054083794,0.00040054508,0.0018453165,0.0061975806,0.0013186095,-0.051512297,4926,4926,0,0,1,1
26606983,26606782,2490378,2490378,0.0022983958,-0.0007466523,-0.0018452447,0.0063096094,-0.005591174,-0.042501494,4927,4927,0,0,1,1
27104569,27104368,2490378,2490378,0.0028990286,-0.00209905,-0.00049948716,0.0135617405,-0.01109072,-0.040947262,4926,4926,0,0,1,1
27607085,27606882,2490378,2490378,0.002077654,-0.00056661834,-0.0015340699,0.025277846,-0.0011846724,-0.031741094,4927,4927,0,0,1,1
28104676,28104469,2490378,2490378,0.0037733589,-0.00028361077,-0.002328949,0.02288834,0.0059093116,-0.026168372,4927,4927,0,0,1,1
28607186,28606983,2490378,2490378,-0.0023232105,-0.00676206,0.00014550357,0.0119934175,0.0023888643,-0.034633018,4927,4927,0,0,1,1
29109711,29109497,2490378,2490378,-0.002685243,0.0024576222,0.002865049,0.010282431,0.0038643854,-0.060794078,4927,4927,0,0,1,1
29607303,29607084,2490378,2490378,0.0042641014,0.0064918357,0.00026461063,0.005377184,0.007029418,-0.036956627,4926,4926,0,0,1,1
30109818,30109599,2490378,2490378,0.0007521876,0.0060387114,-0.003240885,0.040385764,-0.01364291,-0.04478979,4926,4926,0,0,1,1
30607388,30607187,2490378,2490378,-0.0017834518,-0.0026449347,0.0038776533,0.029503338,-0.008891884,-0.060083173,4926,4926,0,0,1,1
31104995,31104776,2490378,2490378,0.0020158398,0.005860779,-0.011499156,0.0058961334,-0.0036418168,-0.04847948,4927,4927,0,0,1,1
31607490,31607290,2490378,2490378,-0.00067297387,-0.000547528,0.0012817411,0.015596733,-0.002795257,-0.093925826,4927,4927,0,0,1,1
32105082,32104878,2490378,2490378,-0.009985134,0.0023279581,-0.00620333,0.017712703,0.007810583,0.03280413,4927,4927,0,0,1,1
32607594,32607392,2490378,2490378,0.0010629112,0.0030152295,-0.0067821275,0.0040483503,-0.0010189051,0.007953449,4927,4927,0,0,1,1
33110106,33109906,2490378,2490378,0.007766406,0.00183475,-0.006638538,0.05319714,-0.018576892,-0.1390252,4927,4927,0,0,1,1
33607694,33607493,2490378,2490378,0.004708372,0.004618161,8.079914e-05,0.00038910448,-0.0021699753,-0.09970387,4927,4927,0,0,1,1
34105281,34105080,2490378,2490378,-0.006086089,0.0002130597,-0.0028507484,-0.08992134,-0.0030844265,-0.094066195,4927,4927,0,0,1,1
34607799,34607593,2490378,2490378,0.0018478282,0.011929313,-0.007527263,-0.010552212,0.009936688,-0.0132223945,4926,4926,0,0,1,1
35105380,35105181,2490378,2490378,0.00031388615,0.0118456185,0.004767827,0.0047131595,0.011816286,-0.035481185,4927,4927,0,0,1,1
35607959,35607695,2490378,2490378,-0.0006603972,-0.0010806825,-0.0009078895,0.038388956,-0.018235754,-0.043226082,4927,4927,0,0,1,1
36105484,36105283,2490378,2490378,0.00018957639,0.0010199092,0.0010916248,0.03308224,-0.010043217,-0.03567384,4927,4927,0,0,1,1
36608031,36607798,2490378,2490378,-3.980323e-05,5.370271e-06,0.00012708128,0.023688376,-0.011601752,-0.037040997,4926,4926,0,0,1,1
37110525,37110314,2490378,2490378,-0.00018230168,-0.0003813143,-0.0001681126,0.03137247,-0.013685632,-0.035603084,4927,4927,0,0,1,1
37608118,37607903,2490378,2490378,7.268753e-05,0.00022186036,0.000118337106,0.032322347,-0.013713631,-0.035459615,4927,4927,0,0,1,1
38105697,38105493,2490378,2490378,8.1290746e-05,0.00019690332,5.7800695e-05,0.028218962,-0.012679613,-0.036260635,4927,4927,0,0,1,1
38608211,38608009,2490378,2490378,2.8626913e-05,-0.0001088167,-6.951898e-05,0.02842378,-0.011812174,-0.036325037,4926,4926,0,0,1,1
39105802,39105600,2490378,2490378,1.1893725e-06,-6.640544e-05,-7.78696e-05,0.030234268,-0.0119051,-0.036126107,4927,4927,0,0,1,1
39608319,39608117,2490378,2490378,-7.995992e-05,4.9762624e-05,2.655939e-06,0.029871877,-0.012653611,-0.03598083,4926,4926,0,0,1,1
40110840,40110635,2490378,2490378,1.8495646e-05,4.9632017e-05,2.0764679e-05,0.02925009,-0.012934703,-0.0360981,4927,4927,0,0,1,1
40608434,40608226,2490378,2490378,2.4776336e-05,-3.2606054e-06,1.3418272e-05,0.029506825,-0.01260462,-0.036092844,4926,4926,0,0,1,1
