timestamp,timestamp_sample,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,heading,heading_var,unaided_heading,delta_heading,tilt_var,ref_alt,dist_bottom,dist_bottom_var,delta_dist_bottom,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max_z,hagl_max_xy,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,heading_reset_counter,heading_good_for_control,xy_global,z_global,dist_bottom_valid,dist_bottom_reset_counter,dist_bottom_sensor_bitfield,dead_reckoning
17208894,17208366,0,nan,nan,-0.64552563,2.993913,-0.2039114,0.0,0.0,0.0,-0.09708654,0.25653866,0.054924652,-0.0073255333,0.0,0.0,0.0029829305,0.0417536,0.048826616,0.033323783,1.4954648,0.022983162,1.3493023,0.7767217,0.0023071165,nan,0.1,0.010000001,0.0,54.586903,0.79409057,6.250334,0.3950918,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
17717751,17717230,0,nan,nan,-0.51445144,3.2385798,-0.23288307,0.0,0.0,0.0,-0.066714935,0.2574866,0.0032266139,-0.06579429,0.0,0.0,0.0029829305,-0.2617387,0.29372865,0.09878249,1.4865899,0.021712346,1.3394867,0.7767217,0.0022161545,nan,0.10000001,0.010000001,0.0,56.954224,0.77898836,6.307516,0.37016457,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18216614,18216116,0,nan,nan,-0.65129405,3.0804162,-0.23286845,0.0,0.0,0.0,-0.10954626,0.27406552,0.038604725,-0.0073584444,0.0,0.0,0.0029829305,-0.3413935,0.3932883,0.43064407,1.5486377,0.020832652,1.3957388,0.7767217,0.0021442773,nan,0.10000001,0.010000001,0.0,59.34719,0.7784568,6.3703403,0.35235688,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
18715504,18715003,0,nan,nan,-0.8736318,3.0022366,-0.23658493,0.0,0.0,0.0,-0.07849926,0.30464575,0.014112764,-0.026103776,0.0,0.0,0.0029829305,0.0075422702,0.04370322,0.21734677,1.5004162,0.02013573,1.3481013,0.7767217,0.0020810217,nan,0.099999994,0.010000001,0.0,61.771923,0.7588659,6.4350185,0.3302861,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19214409,19213890,0,nan,nan,-0.9129344,2.7506301,-0.25104076,0.0,0.0,0.0,-0.14541298,0.503484,0.026271092,-0.015672034,0.0,0.0,0.0029829305,-0.81273,1.013791,-0.32905868,1.5085992,0.019634213,1.3563902,0.7767217,0.0020309724,nan,0.099999994,0.010000001,0.0,64.24547,0.73972327,6.5036206,0.3093714,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
19713376,19712778,0,nan,nan,0.2120965,1.1684275,-0.27299616,0.0,0.0,0.0,-0.0019690064,0.122451276,0.054854374,0.014343189,0.0,0.0,0.0029829305,1.142217,-2.6577196,1.3876897,1.4701474,0.019308938,1.3199532,0.7767217,0.0019884426,nan,0.099999994,0.010000001,0.0,66.78728,0.73743016,6.5760903,0.29544023,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20212183,20211666,0,nan,nan,-0.53059846,2.2733927,-0.30982512,0.0,0.0,0.0,0.099867605,-0.081279084,-0.24030441,-0.28452137,0.0,0.0,0.0029829305,0.38845637,-0.6336137,-0.7258105,1.4727441,0.01897081,1.321954,0.7767217,0.0019851504,nan,0.099999994,0.010000001,0.0,69.474846,0.71916384,6.680265,0.27822748,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
20711063,20710554,0,nan,nan,-1.1759782,3.0310373,-0.41754365,0.0,0.0,0.0,0.030496394,0.15299653,-0.07763124,-0.10526446,0.0,0.0,0.0029829305,-0.17826927,0.33956346,0.5520453,1.4028099,0.016987748,1.2524481,0.7767217,0.0019695624,nan,0.099999994,0.010000001,0.0,72.14914,0.70176625,6.7752237,0.2634766,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21209994,21209442,0,nan,nan,0.30605626,1.6214778,-0.41315082,0.0,0.0,0.0,0.2949827,0.10285426,-0.009311443,-0.010061549,0.0,0.0,0.0029829305,0.15535711,0.029123276,0.29366952,1.4096836,0.013279358,1.2778136,0.7767217,0.001933459,nan,0.099999994,0.010000001,0.0,74.786194,0.69975203,6.8431473,0.25787303,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
21708839,21708331,0,nan,nan,1.1142033,0.5064835,-0.31355017,0.0,0.0,0.0,0.3863323,0.030011915,0.288579,0.29421386,0.0,0.0,0.0029829305,0.13944802,-0.07143136,-0.44273713,1.4176383,0.011478813,1.2951038,0.7767217,0.0019293667,nan,0.099999994,0.010000001,0.0,77.559746,0.68500376,6.9336004,0.25171742,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
22218133,22217200,0,nan,nan,1.0029655,1.3262061,-0.2168222,0.0,0.0,0.0,0.4552165,0.012048753,0.029366538,0.043044817,0.0,0.0,0.0029829305,-0.052426863,-0.12620483,-0.49213713,1.4424514,0.0108750565,1.3217565,0.7767217,0.0019075491,nan,0.10000001,0.010000001,0.0,80.267914,0.6738074,7.02052,0.23873828,inf,inf,inf,inf,inf,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1
