timestamp,timestamp_sample,device_id,pressure,temperature,error_count
17596535,17595955,4028193,102607.0,18.6,0
18611724,18611143,4028193,102610.0,18.66,0
19605357,19604776,4028193,102603.0,18.71,0
20609702,20609121,4028193,102603.0,18.76,0
21603302,21602721,4028193,102606.0,18.8,0
22607680,22607099,4028193,102607.0,18.85,0
23601253,23600672,4028193,102605.0,18.89,0
24594843,24594262,4028193,102604.0,18.93,0
25610082,25609501,4028193,102605.0,18.97,0
26603658,26603077,4028193,102606.0,19.0,0
27608270,27607689,4028193,102606.0,19.039999,0
28601889,28601308,4028193,102612.0,19.07,0
29606255,29605674,4028193,102606.0,19.1,0
30599856,30599276,4028193,102608.0,19.13,0
31593477,31592896,4028193,102587.0,19.16,0
32608659,32608078,4028193,102587.0,19.18,0
33613072,33612491,4028193,102596.0,19.189999,0
34606680,34606099,4028193,102595.0,19.189999,0
35611076,35610495,4028193,102599.0,19.18,0
36604988,36604407,4028193,102600.0,19.17,0
37598461,37597880,4028193,102600.0,19.16,0
38592055,38591473,4028193,102596.0,19.16,0
39607295,39606714,4028193,102594.0,19.16,0
40612089,40611508,4028193,102599.0,19.16,0
