timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
17229250,17038745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.276592e-05,0.0,0.0,0.0,0.0,0.0013786687,0.0002545441,0.0013786687,4.5310946e-05,0.0027941524,0.0013783642,9.162364e-06,0.0,0.0,0.06363642,0.0,0.0,0.0
17737807,17547609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.291426e-05,0.0,0.0,0.0,0.0,0.0010436339,6.1799445e-05,0.0010436339,0.0003496498,0.0075524612,0.020003028,8.910166e-08,0.0,0.0,0.06512014,0.0,0.0,0.0
18236664,18046495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.737089e-05,0.0,0.0,0.0,0.0,0.0022747912,0.0022747912,1.086635e-06,0.00067591644,0.003846381,0.0056534167,8.399263e-05,0.0,0.0,0.06522558,0.0,0.0,0.0
18735807,18545382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1842504e-05,0.0,0.0,0.0,0.0,0.000592478,9.259731e-05,0.00016150423,0.000592478,0.004178523,1.1462356e-05,1.555632e-05,0.0,0.0,0.064124666,0.0,0.0,0.0
19234493,19044269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0490805e-06,0.0,0.0,0.0,0.0,0.0004096462,0.0004096462,0.0002866575,0.00018917998,0.05017004,0.0010782167,0.00061146024,0.0,0.0,0.0607765,0.0,0.0,0.0
19733299,19543156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.075595e-05,0.0,0.0,0.0,0.0,0.0018285863,0.00086321624,3.839331e-06,0.0018285863,0.02632246,0.00013345205,0.0002490711,0.0,0.0,0.06507392,0.0,0.0,0.0
20232260,20042044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3695003e-05,0.0,0.0,0.0,0.0,0.000822234,0.00015519024,8.0558857e-07,0.000822234,0.030812917,2.2795231e-05,0.0001390093,0.0,0.0,0.06449769,0.0,0.0,0.0
20731113,20540932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8950533e-05,0.0,0.0,0.0,0.0,0.0039786175,0.0039786175,0.00022856126,0.0022814255,0.010359427,0.003512018,0.0015643341,0.0,0.0,0.16452917,0.0,0.0,0.0
21230235,21039820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013289986,0.0,0.0,0.0,0.0,0.0037740888,0.0033890337,0.000106756226,0.0037740888,0.0016471599,0.004452344,0.00021475242,0.0,0.0,0.065141775,0.0,0.0,0.0
21738906,21548686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11958975e-07,0.0,0.0,0.0,0.0,0.0015438705,0.00042946794,0.0015438705,0.000776153,0.043342877,6.413383e-05,0.0028190354,0.0,0.0,0.07881466,0.0,0.0,0.0
22237727,22047575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1409687e-05,0.0,0.0,0.0,0.0,0.000995767,0.000995767,0.0003061166,5.1917712e-05,0.0035711196,0.0006062059,1.009131e-05,0.0,0.0,0.055875886,0.0,0.0,0.0
22736608,22546465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0688942e-05,0.0,0.0,0.0,0.0,0.00067346357,0.00028669502,0.0001134006,0.00067346357,0.0022776132,0.00253054,6.3603943e-06,0.0,0.0,0.04228669,0.0,0.0,0.0
23235537,23045354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3089345e-05,0.0,0.0,0.0,0.0,0.0017171173,7.252347e-05,6.509664e-06,0.0017171173,0.00258389,0.005266095,3.2604654e-05,0.0,0.0,0.061190933,0.0,0.0,0.0
23734417,23544244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.617975e-05,0.0,0.0,0.0,0.0,0.00039471244,0.00039471244,2.7779108e-05,6.293763e-07,0.0046877298,0.011424361,0.00013195898,0.0,0.0,0.05366588,0.0,0.0,0.0
24233302,24043134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7339855e-06,0.0,0.0,0.0,0.0,0.00036811133,0.00036811133,4.8262005e-05,6.232766e-05,0.007719514,2.0836447e-05,0.00036465932,0.0,0.0,0.05076875,0.0,0.0,0.0
24732162,24542024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3137047e-05,0.0,0.0,0.0,0.0,0.00020166086,2.5913687e-06,0.00020166086,5.8125464e-05,0.048201527,0.0076803365,0.0018752305,0.0,0.0,0.049432002,0.0,0.0,0.0
25231061,25040915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2641256e-05,0.0,0.0,0.0,0.0,0.0027697007,0.0027697007,0.0012127155,0.000109442924,0.00077479286,0.017008062,0.0004789938,0.0,0.0,0.053858154,0.0,0.0,0.0
25740072,25549784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7890487e-07,0.0,0.0,0.0,0.0,0.0017099283,3.1627715e-05,0.0017099283,1.1991401e-05,0.009194044,0.025807768,8.256829e-05,0.0,0.0,0.050311737,0.0,0.0,0.0
26238910,26048675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0861616e-07,0.0,0.0,0.0,0.0,0.01780445,0.01780445,0.0042151134,0.0041028196,0.02647916,0.15310863,0.0034706874,0.0,0.0,0.033077676,0.0,0.0,0.0
26737788,26547567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.095781e-05,0.0,0.0,0.0,0.0,0.008415921,0.002526037,0.008415921,0.0034164705,0.033512913,0.0144789,0.0016327394,0.0,0.0,0.068988904,0.0,0.0,0.0
27236516,27046459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.613409e-08,0.0,0.0,0.0,0.0,0.02997791,4.4793305e-05,0.02997791,4.422746e-05,0.037282795,0.07151852,0.0005362679,0.0,0.0,0.05973815,0.0,0.0,0.0
