timestamp,defer_failsafes_timeout_s,disable_auto_disarm,defer_failsafes,source_type,source_id
14932632,0,0,0,0,0
15438820,0,0,0,0,0
15944633,0,0,0,0,0
16450669,0,0,0,0,0
16958657,0,0,0,0,0
17464656,0,0,0,0,0
17970655,0,0,0,0,0
18476654,0,0,0,0,0
18982654,0,0,0,0,0
19489090,0,0,0,0,0
19994674,0,0,0,0,0
20500654,0,0,0,0,0
21006654,0,0,0,0,0
21512653,0,0,0,0,0
22018654,0,0,0,0,0
22524655,0,0,0,0,0
23030746,0,0,0,0,0
23536669,0,0,0,0,0
24042698,0,0,0,0,0
24548653,0,0,0,0,0
25054673,0,0,0,0,0
25560656,0,0,0,0,0
26066654,0,0,0,0,0
26573245,0,0,0,0,0
27078655,0,0,0,0,0
27584654,0,0,0,0,0
28090658,0,0,0,0,0
28596654,0,0,0,0,0
29102655,0,0,0,0,0
29608654,0,0,0,0,0
30114658,0,0,0,0,0
30620654,0,0,0,0,0
31126655,0,0,0,0,0
31632655,0,0,0,0,0
32138655,0,0,0,0,0
32645654,0,0,0,0,0
33151654,0,0,0,0,0
33657670,0,0,0,0,0
34163664,0,0,0,0,0
34670117,0,0,0,0,0
35175654,0,0,0,0,0
35681656,0,0,0,0,0
36187687,0,0,0,0,0
36693664,0,0,0,0,0
37199654,0,0,0,0,0
37707258,0,0,0,0,0
38212654,0,0,0,0,0
38718654,0,0,0,0,0
39225636,0,0,0,0,0
39732637,0,0,0,0,0
40240637,0,0,0,0,0
