timestamp,timestamp_sample,time_last_fuse,device_id,observation[0],observation[1],observation[2],observation_variance[0],observation_variance[1],observation_variance[2],innovation[0],innovation[1],innovation[2],innovation_filtered[0],innovation_filtered[1],innovation_filtered[2],innovation_variance[0],innovation_variance[1],innovation_variance[2],test_ratio[0],test_ratio[1],test_ratio[2],test_ratio_filtered[0],test_ratio_filtered[1],test_ratio_filtered[2],estimator_instance,innovation_rejected,fused
17301371,17113295,17113295,0,0.07037659,-0.029836027,-0.99707425,1.0,1.0,1.0,0.018418394,-0.023396144,0.0024439692,0.0081149805,0.0024524296,0.00040470212,1.0012367,1.0010715,1.0000151,0.005421092,0.008751854,9.5878895e-05,0.0022163887,0.00033651784,7.3446113e-06,1,0,1
17803515,17615801,17615801,0,0.04243174,-0.0563124,-0.99751115,1.0,1.0,1.0,0.019344348,0.025044434,-8.928776e-05,0.012031288,0.0025000107,0.00054175104,1.0012208,1.0010048,1.0000064,0.0059799603,0.010022245,1.2653628e-07,0.0039325063,0.0022636387,1.0892511e-05,1,0,1
18306578,18118307,18118307,0,0.07024492,0.06429917,-0.9954553,1.0,1.0,1.0,0.022669539,-0.023295596,0.0006237626,0.008912247,-0.0004350293,0.0005692782,1.001195,1.0009528,1.0000105,0.0082127135,0.008678036,6.2633408e-06,0.0025526085,-0.0005222516,1.2623183e-05,1,0,1
18798699,18610960,18610960,0,0.046391692,0.052345645,-0.99755085,1.0,1.0,1.0,0.0039865,-0.038493518,-0.001083374,0.00507606,0.0006962768,-6.779788e-05,1.0012071,1.0008857,1.000003,0.00025396835,0.023687813,1.8777066e-05,0.002173215,-0.00055649906,-2.435516e-05,1,0,1
19301184,19113467,19113467,0,0.17938678,0.02417236,-0.98348165,1.0,1.0,1.0,-0.10768325,-0.043127514,-0.013756096,-0.023918841,-0.004128776,-0.0027564003,1.0011957,1.0008428,1.0000068,0.18530935,0.029714603,0.0030313632,-0.026499337,-0.0024643005,-0.000349539,1,0,1
19803699,19615975,19615975,0,0.061192557,-0.05813771,-0.99643135,1.0,1.0,1.0,0.05615647,0.06889777,0.0033912659,-0.007946174,-0.01122968,-0.0021192266,1.0011871,1.0007994,1.0000165,0.050396964,0.07587692,0.00018482382,-0.012547841,-0.014120593,-0.00048021003,1,0,1
20296224,20108629,20108629,0,0.045598693,-0.03161657,-0.9984594,1.0,1.0,1.0,0.04440531,0.007370727,0.0028131008,0.05504941,0.014229019,-0.00079648837,1.0012093,1.0007774,1.0000107,0.031511202,0.0008685667,0.00012661522,0.15027496,0.02532545,-0.0003938667,1,0,1
20798839,20611138,20611138,0,0.43461862,0.001425839,-0.9006134,1.0,1.0,1.0,-0.044361502,-0.067630716,-0.017693043,0.015846005,-0.0057451706,-0.003466388,1.0010471,1.0007416,1.0001926,0.03145415,0.0731285,0.0050168145,0.055725724,0.00040042822,-0.0007853778,1,0,1
21301624,21113646,21113646,0,0.41985786,-0.08226852,-0.9038536,1.0,1.0,1.0,-0.0007162392,0.01116097,-0.0012776256,-0.0015350952,-0.0073895925,-0.0045637735,1.0010124,1.0007135,1.0002201,8.199676e-06,0.001991655,2.61456e-05,0.017392788,-0.004050728,-0.000885865,1,0,1
21803879,21616156,21616156,0,0.151302,-0.032510653,-0.9879528,1.0,1.0,1.0,0.05264619,-0.0121416785,0.009976506,-0.0046286522,-0.008012163,-0.0045742635,1.0011905,1.0007006,1.000053,0.04429321,0.0023569877,0.0015967094,0.006076787,-0.0028496382,-0.000988526,1,0,1
22306370,22118668,22118668,0,-0.105579786,0.008084847,-0.994378,1.0,1.0,1.0,0.022399284,0.00730801,-0.0020353794,0.0124254525,0.00068210805,-0.0016286451,1.0012228,1.0006927,1.0000087,0.008017842,0.0008538875,6.643523e-05,0.008534,-0.00025184423,-0.00032901176,1,0,1
22799028,22611323,22611323,0,-0.07487149,0.005248121,-0.9971794,1.0,1.0,1.0,0.005492978,0.0061908998,-0.0003450513,0.014507727,-0.00083536434,-0.0016447403,1.0012134,1.0006881,1.000006,0.00048217978,0.0006128236,1.9102235e-06,0.0060206736,-0.00023506866,-0.00015587393,1,0,1
23301536,23113832,23113832,0,0.20892113,-0.03331268,-0.9773649,1.0,1.0,1.0,-0.035213992,-0.0063990466,-0.006624341,0.011002119,0.0030474307,-0.0014203181,1.0011703,1.00068,1.0000372,0.019817213,0.0006549422,0.0007035885,0.004981023,0.00073955924,-0.00012594543,1,0,1
23805136,23616343,23616343,0,0.26133603,-0.060448796,-0.9633532,1.0,1.0,1.0,-0.015891686,0.012664497,-0.0048743486,0.004422203,0.0005575653,-0.0005070817,1.0011232,1.000668,1.0000726,0.004036198,0.002564244,0.00038085552,0.0019470059,-3.200165e-05,-4.3888256e-05,1,0,1
24296708,24109000,24109000,0,0.20888695,-0.0061959443,-0.9779201,1.0,1.0,1.0,0.0075122416,-0.018941913,0.0019367337,0.002613959,-0.004271081,-5.3873046e-05,1.0011271,1.000658,1.0000552,0.0009019238,0.005736753,6.0141036e-05,5.4594322e-05,-0.00081109663,-8.231741e-05,1,0,1
24799307,24611512,24611512,0,0.2263286,-0.09055112,-0.9698329,1.0,1.0,1.0,0.03783156,0.01737269,0.008123398,0.019373909,-0.002891186,0.0039809737,1.0010852,1.0006521,1.000082,0.022874808,0.0048276163,0.0010584907,0.010965113,-0.00080081,0.00048897293,1,0,1
25301727,25114024,25114024,0,0.41351795,-0.022357047,-0.91022146,1.0,1.0,1.0,-0.030540258,-0.05166576,-0.010553479,0.002587016,-0.0008627712,-0.0009804902,1.0009851,1.0006444,1.0001676,0.01490863,0.042687338,0.0017857231,0.0018486546,-0.0010028634,-0.00036392038,1,0,1
25804570,25616536,25616536,0,0.24497198,-0.07412228,-0.9666927,1.0,1.0,1.0,0.014465883,-0.007468842,0.004381299,-0.0062184553,0.0012212431,-0.0046860822,1.0010597,1.0006433,1.0000757,0.0033446443,0.0008915262,0.00030770278,-0.005217557,-0.00028776925,-0.0017449456,1,0,1
26306761,26119049,26119049,0,0.17191075,0.06665721,-0.9828548,1.0,1.0,1.0,0.019663736,0.051305585,0.008484125,0.023922687,-0.00013276418,0.0032163225,1.0011033,1.0006149,1.0000478,0.006179782,0.042087734,0.0011535573,0.021900792,7.883973e-05,0.00018813465,1,0,1
26799414,26611708,26611708,0,0.1149873,-0.11050875,-0.987201,1.0,1.0,1.0,0.0971117,0.020005375,0.014130712,0.009126833,-0.0039850026,-0.00082129554,1.0010805,1.0006022,1.000055,0.15072805,0.006401884,0.0032043657,-0.0034101368,-0.005121122,-0.002068612,1,0,1
27301924,27114222,27114222,0,0.32269764,0.0005265395,-0.9465019,1.0,1.0,1.0,-0.122277394,-0.03797561,-0.032465875,-0.00463984,-0.018281655,-0.009852286,1.0010914,1.0006062,1.000047,0.23896737,0.023056332,0.016891114,-0.049070925,-0.04779686,-0.0130445035,1,0,1
27804653,27616735,27616735,0,0.6129277,0.012781604,-0.7900356,1.0,1.0,1.0,-0.39806753,-0.059679337,-0.18548262,-0.08477963,-0.026009535,-0.036723986,1.0011032,1.000606,1.0000552,2.5325303,0.056951463,0.5504304,-0.34460545,-0.067001596,-0.058270477,1,1,1
28296959,28109395,28109395,0,0.66178465,0.23235765,-0.712777,1.0,1.0,1.0,-0.42125463,-0.26739553,-0.25723207,0.022567516,-0.024608318,-0.028431542,1.0011292,1.0006143,1.0000703,2.836085,1.1433036,1.0586189,0.029844483,-0.084433585,-0.08219972,1,1,1
28799479,28611909,28611909,0,0.027819557,0.09122163,-0.99544203,1.0,1.0,1.0,0.12680896,-0.103213556,0.0075420737,0.018261725,-0.018467193,-0.023355125,1.0011963,1.0006214,1.0000294,0.25698078,0.17034276,0.00091009925,-0.055380426,-0.0683066,-0.05927538,1,0,1
29302129,29114423,29114423,0,0.18766014,-0.02404886,-0.9819396,1.0,1.0,1.0,-0.030992419,0.045292303,-0.0054832697,0.005667484,-0.02763076,-0.021337762,1.0012058,1.0006497,1.0000298,0.015349971,0.032800976,0.0004810456,-0.061110202,-0.1403126,-0.04470245,1,0,1
29804570,29616938,29616938,0,0.17357206,0.38878986,-0.90482885,1.0,1.0,1.0,0.059007138,-0.38051555,-0.0677135,0.15772036,-0.01760923,-0.019151192,1.0011997,1.0006629,1.0000682,0.05564272,2.3151386,0.07335689,1.1143236,-0.12577875,-0.024063572,1,1,1
