timestamp,timestamp_sample,device_id,x,y,z,temperature,error_count
17565301,17564360,396321,0.05530303,0.4409091,-0.18333332,nan,0
18558850,18557909,396321,0.09015151,0.5325757,-0.18484847,nan,0
19552500,19551558,396321,0.07424242,0.5143939,-0.18712121,nan,0
20567662,20566721,396321,-0.008333333,0.48257574,-0.18636364,nan,0
21561316,21560375,396321,0.01590909,0.475,-0.18484847,nan,0
22554836,22553895,396321,0.15378788,0.5159091,-0.19545454,nan,0
23548403,23547462,396321,0.034090906,0.4931818,-0.19166666,nan,0
24563610,24562669,396321,0.04090909,0.49772725,-0.17272727,nan,0
25557289,25556337,396321,0.07272727,0.4643939,-0.21969697,nan,0
26550841,26549900,396321,0.02121212,0.4780303,-0.18636364,nan,0
27566265,27565324,396321,-0.027272727,0.47121212,-0.15378788,nan,0
28559851,28558910,396321,-0.018939393,0.3962121,-0.21666665,nan,0
29553494,29552553,396321,-0.029545454,0.3681818,-0.17651515,nan,0
30547046,30546102,396321,-0.15151514,0.36287877,-0.12196969,nan,0
31562234,31561293,396321,0.06818181,0.5492424,-0.073484845,nan,0
32555843,32554880,396321,0.2651515,0.1719697,-0.15757576,nan,0
33549498,33548557,396321,0.31363636,-0.01590909,-0.30833334,nan,0
34564613,34563672,396321,0.5446969,-0.01969697,0.076515146,nan,0
35558261,35557319,396321,0.1340909,-0.070454545,-0.22121212,nan,0
36552117,36551176,396321,0.15227272,-0.06287879,-0.23712121,nan,0
37567213,37566272,396321,0.14469697,-0.05833333,-0.23181817,nan,0
38560822,38559881,396321,0.15075757,-0.043181818,-0.21969697,nan,0
39554461,39553520,396321,0.14772727,-0.06060606,-0.23939393,nan,0
40570072,40569131,396321,0.14772727,-0.05909091,-0.23863636,nan,0
