timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
70717794,70527388,0.0022881932,0.005128142,0.00028579772,0.0002494959,1.7645052e-05,0.005356385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3458385e-05,0.0,0.0,0.0,0.0,0.008663205,7.146984e-07,0.00017033474,0.008663205,0.009491237,0.07510183,0.008635851,0.0,0.0,0.19732635,0.0,0.0,0.0
71226433,71036351,0.004651662,0.00083149713,0.032393742,9.652706e-05,0.00012273961,0.0059407377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011924517,0.0,0.0,0.0,0.0,0.06467396,0.022831092,0.009192452,0.06467396,0.008273436,0.016065523,0.0016456341,0.0,0.0,0.18601163,0.0,0.0,0.0
71725638,71535334,7.4845666e-05,3.2224794e-05,0.024061933,0.00019165492,0.0001330436,0.0060354006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3228566e-07,0.0,0.0,0.0,0.0,0.028886402,0.007625455,0.00012093455,0.028886402,0.3071209,0.039363805,0.010020102,0.0,0.0,0.2094204,0.0,0.0,0.0
72224382,72034317,0.00090232724,0.0044021998,0.0023953656,0.00010153243,0.00021494013,0.0068470384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0148829e-05,0.0,0.0,0.0,0.0,0.04388309,0.022687085,0.007104913,0.04388309,0.06010979,0.00015649306,0.004195021,0.0,0.0,0.21194239,0.0,0.0,0.0
72723480,72533300,0.0015280582,0.0015018693,0.0010497036,0.00016975222,0.0002452957,0.0060206275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52047e-06,0.0,0.0,0.0,0.0,0.030402811,0.0048411703,0.0032803202,0.030402811,0.01663527,0.32256177,0.0031103608,0.0,0.0,0.21239194,0.0,0.0,0.0
73224894,73032282,0.0076558134,0.0036848672,0.059522733,0.00020182572,0.000141824,0.007568754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023383177,0.0,0.0,0.0,0.0,0.009867809,0.0018857303,0.007932763,0.009867809,0.04776517,0.003626085,0.008154949,0.0,0.0,0.13904257,0.0,0.0,0.0
73721335,73531265,0.00046317693,0.0001368147,0.013461732,0.00021747379,2.841935e-05,0.007882996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0260478e-05,0.0,0.0,0.0,0.0,0.007279947,0.0014781468,0.005637288,0.007279947,0.0063267555,0.039772063,6.6610664e-05,0.0,0.0,0.26731586,0.0,0.0,0.0
74220353,74030249,0.0026483603,0.013925781,5.6018394e-05,0.00012786746,0.00036312657,0.006041713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2180557e-05,0.0,0.0,0.0,0.0,0.05167556,0.018405188,0.012149254,0.05167556,0.016443277,0.033269886,5.408154e-05,0.0,0.0,0.24221662,0.0,0.0,0.0
74719362,74529231,0.00039173863,0.010100566,0.00030196703,0.00013890842,0.0003488362,0.005521804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.485507e-05,0.0,0.0,0.0,0.0,0.025338937,0.014674249,0.0018743932,0.025338937,0.9287756,5.109568e-05,0.028142225,0.0,0.0,0.20329703,0.0,0.0,0.0
75218276,75028214,0.0010891426,0.0025227258,3.258453e-05,6.407812e-05,0.00076683314,0.0061303005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034626405,0.0,0.0,0.0,0.0,0.06499452,0.021338029,0.024590453,0.06499452,0.17969796,0.0034107938,0.028165815,0.0,0.0,0.14496218,0.0,0.0,0.0
