timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
70715461,70527576,0.0060554394,0.009003838,0.0054907864,0.00015814937,0.0002368108,5.7582463e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1702957e-05,0.0,0.0,0.0,0.0,0.0025921122,0.00061899715,0.0001842847,0.0025921122,0.010924466,0.14160527,0.014710423,0.0,0.0,0.1904163,0.0,0.0,0.0
71217850,71030198,0.0009905081,4.9106107e-05,0.010394768,0.00011807752,0.0002366187,8.873269e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8833242e-07,0.0,0.0,0.0,0.0,0.04908807,0.018193701,0.009001015,0.04908807,0.00061760313,0.008827552,0.00024484118,0.0,0.0,0.18453452,0.0,0.0,0.0
71720697,71532821,0.0068977517,0.00086093246,0.009320283,0.00022308866,0.00013467068,3.5905637e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011686045,0.0,0.0,0.0,0.0,0.019445144,0.0058891987,2.2105269e-06,0.019445144,0.29380256,0.04619679,0.00777618,0.0,0.0,0.21806811,0.0,0.0,0.0
72223085,72035442,3.9679537e-05,0.0016493006,0.012836872,0.00023178892,0.0001611021,6.422518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.130528e-06,0.0,0.0,0.0,0.0,0.03179237,0.017703868,0.00653482,0.03179237,0.046872385,0.00071365916,0.0032969995,0.0,0.0,0.18976934,0.0,0.0,0.0
72715918,72528209,0.00018260293,0.00037818227,0.00090082793,0.00037495763,0.00014792773,2.4164417e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8920827e-05,0.0,0.0,0.0,0.0,0.019598568,0.0028123786,0.0027751399,0.019598568,0.04379764,0.18608655,0.0040329644,0.0,0.0,0.17178617,0.0,0.0,0.0
73218480,73030831,0.012378756,0.009071713,0.030414715,0.00046852356,3.1486667e-05,0.0003395402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6286974e-05,0.0,0.0,0.0,0.0,0.008746261,0.00043738497,0.008746261,0.0044858227,0.03471617,0.0003862214,0.005459788,0.0,0.0,0.12922284,0.0,0.0,0.0
73721520,73533453,0.0017325663,0.0046166223,0.00351754,0.00044834104,1.285337e-05,0.0004966575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4660427e-06,0.0,0.0,0.0,0.0,0.0068139625,0.00038812938,0.0068139625,0.0024154738,2.0867776e-06,0.0035457697,2.3886067e-05,0.0,0.0,0.26454744,0.0,0.0,0.0
74213876,74026220,0.0015525897,0.0028546795,0.0029559813,0.0002860247,4.3320364e-05,0.00018200446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4646676e-09,0.0,0.0,0.0,0.0,0.041135505,0.015044849,0.009572691,0.041135505,0.059534386,0.030391326,0.001248565,0.0,0.0,0.2872683,0.0,0.0,0.0
74716633,74528842,0.00038217078,0.00047743678,0.00615022,0.0002728069,6.489978e-06,0.00010612417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7604907e-05,0.0,0.0,0.0,0.0,0.015860802,0.01113665,0.0010216035,0.015860802,0.3653278,0.005640313,0.01552566,0.0,0.0,0.20079358,0.0,0.0,0.0
75219181,75031464,0.0011546329,0.0029141528,0.0029858216,0.00012757629,2.865037e-05,0.00021547059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023286822,0.0,0.0,0.0,0.0,0.05385819,0.016845804,0.019632885,0.05385819,0.2497706,0.016589424,0.047789544,0.0,0.0,0.1781011,0.0,0.0,0.0
