timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
191590619,191402767,6.2278225e-05,0.000118527554,1.5461382e-07,1.6483486e-05,1.5662648e-05,0.00010632382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2496896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0051664747,0.0015196946,5.058091e-05,0.0,0.0,0.113194816,0.0,0.0,0.0
192093100,191905209,9.295325e-06,0.001210733,0.000327001,1.0417705e-06,3.7405458e-05,5.7833695e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264364e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009533883,0.002190539,9.481323e-06,0.0,0.0,0.10986563,0.0,0.0,0.0
192585634,192397798,0.00093342015,0.00012162228,3.7683315e-06,2.6454252e-05,6.7971873e-06,1.858859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012120578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016008095,0.0039548124,3.77786e-07,0.0,0.0,0.09991593,0.0,0.0,0.0
193088294,192900240,1.610292e-05,0.00026740978,4.4489718e-07,1.33355725e-05,2.1299102e-05,7.7051845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2017895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.604017e-05,0.0014531676,1.9442035e-05,0.0,0.0,0.14723523,0.0,0.0,0.0
193590471,193402681,0.00084858836,0.0019952976,0.0008014828,1.5013442e-05,6.5112974e-05,8.740182e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063502014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6808437e-05,0.0038722919,5.855011e-05,0.0,0.0,0.13357016,0.0,0.0,0.0
194092976,193905122,0.002164715,0.0001361707,3.686451e-06,3.1665567e-07,0.000102017344,1.7570876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.796521e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041180085,0.0038282275,0.00014962922,0.0,0.0,0.10979968,0.0,0.0,0.0
194585522,194397712,2.180442e-06,0.0002420865,8.0522106e-05,5.7036073e-06,9.8867466e-05,6.2616506e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023080586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015059848,0.000120545956,1.5028691e-07,0.0,0.0,0.14056385,0.0,0.0,0.0
195088072,194900153,0.00014334898,0.00018297335,8.607482e-05,7.7399614e-05,1.3841271e-05,0.00012639449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.356615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062012747,0.0877592,0.00466049,0.0,0.0,0.0673863,0.0,0.0,0.0
195590391,195402594,0.0068932683,5.514836e-06,0.0044977497,0.00027221508,4.660576e-06,7.852249e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8596195e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03470023,0.01738187,8.384428e-06,0.0,0.0,0.21002136,0.0,0.0,0.0
196092902,195905036,6.828026e-05,0.0013607696,0.00097567413,0.00016863046,1.3121037e-05,0.00017423295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019157257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019042604,0.027002966,0.022172367,0.0,0.0,0.25572413,0.0,0.0,0.0
