timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
191591756,191401908,0.0004270576,2.7964768e-05,1.9032657e-07,0.00019396815,7.380654e-07,0.00011278671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6957543e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006621516,0.0024246904,7.188329e-05,0.0,0.0,0.111136146,0.0,0.0,0.0
192090537,191900665,0.00044826668,0.0016917423,0.00040617408,4.3379783e-05,7.947305e-06,6.049739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.135139e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022501362,0.005197476,1.449739e-07,0.0,0.0,0.14827386,0.0,0.0,0.0
192589278,192399419,0.0038522163,0.0007281595,1.0682609e-05,4.2696993e-05,2.4937224e-06,1.9653278e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000101258905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00056916836,0.0042928774,9.863914e-06,0.0,0.0,0.102001645,0.0,0.0,0.0
193097999,192908149,1.46850025e-05,0.0008012415,7.2383627e-06,1.0429481e-05,2.7577913e-05,7.766175e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2908185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005239821,0.0023998444,4.444116e-05,0.0,0.0,0.1522983,0.0,0.0,0.0
193596791,193406904,0.0007945107,0.004007997,0.000720196,1.1534619e-05,9.5154406e-05,8.657133e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005903449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011848497,0.00358324,7.556371e-05,0.0,0.0,0.13297413,0.0,0.0,0.0
194095517,193905660,0.001008378,0.0012427056,3.316594e-05,5.2254236e-09,0.00017291876,8.612306e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7346617e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002333479,0.0015368277,6.612521e-05,0.0,0.0,0.094029084,0.0,0.0,0.0
194594248,194404414,0.00084364344,0.0012008684,2.0001144e-05,2.3398652e-05,0.00018898083,3.274331e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019821135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000102966005,0.0001402268,6.82812e-08,0.0,0.0,0.09843388,0.0,0.0,0.0
195093038,194903169,0.0030440816,0.004750814,1.6051617e-05,0.00018228094,0.00010179591,7.75786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.601642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008041368,0.084294334,0.0037289516,0.0,0.0,0.09688708,0.0,0.0,0.0
195591752,195401924,0.01410778,0.0011798176,0.0034507858,0.00055622513,0.000134643,2.7850916e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6161507e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016372234,0.0011922747,4.470215e-06,0.0,0.0,0.15839522,0.0,0.0,0.0
196090506,195900679,0.0012805628,0.008978981,0.0004186546,0.00046843503,7.374726e-06,6.143944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023853882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353932,0.008072923,0.022767164,0.0,0.0,0.28688404,0.0,0.0,0.0
196589263,196399434,0.00019058664,0.03643683,6.526815e-05,0.00020815615,0.00018907183,1.24805965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061471213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02714978,0.0007612949,0.0076403436,0.0,0.0,0.17448874,0.0,0.0,0.0
197098014,196908165,0.0074110967,0.018091634,0.0013329054,0.00018133472,0.000598336,1.8515915e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2611147e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058050472,0.05630391,0.008850381,0.0,0.0,0.21865489,0.0,0.0,0.0
197596783,197406920,0.033692103,0.025646541,0.0021582427,0.00061918196,0.0011374167,3.7929138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003331735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027527692,0.0077414513,7.217388e-05,0.0,0.0,0.2694413,0.0,0.0,0.0
198095584,197905676,0.0012462186,0.050948333,0.000118808675,0.0009935608,0.0017508914,8.440809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000226585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060941355,8.74721e-05,5.738942e-06,0.0,0.0,0.23094997,0.0,0.0,0.0
198594264,198404432,0.0038741068,0.072733834,0.0002594768,0.00051332253,0.0024679434,1.4377399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.804318e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067210346,0.025447147,0.0473303,0.0,0.0,0.19948293,0.0,0.0,0.0
199093042,198903187,0.011610567,0.06927479,0.0015616848,0.000147278,0.003587344,3.2697684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001117155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021078899,0.0008570171,0.0044817054,0.0,0.0,0.17139235,0.0,0.0,0.0
