timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
24830380,24640207,0.0008430414,0.008594125,0.004010034,0.0009310109,1.490312e-06,0.002594383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031991405,0.0,0.0,0.0,0.0,0.381211,0.381211,0.037331358,0.23116255,0.0007631337,0.053009853,0.00071930804,0.0,0.0,1.176119,0.0,0.0,0.0
25329007,25138961,0.0015371854,0.0020575286,0.00025577075,0.001372212,9.174651e-06,0.0030501818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000588354,0.0,0.0,0.0,0.0,0.16270757,0.16270757,0.027864788,0.13762277,0.032379195,0.00061766827,0.0007252289,0.0,0.0,1.4839007,0.0,0.0,0.0
25827739,25637715,0.0022615292,0.0050496967,0.010950379,0.0016025007,2.5266152e-06,0.003142464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013605038,0.0,0.0,0.0,0.0,0.2785724,0.26018876,0.018062305,0.2785724,0.006550437,0.035531502,0.0010776202,0.0,0.0,1.4153328,0.0,0.0,0.0
26326448,26136469,1.9514125e-06,0.00017291286,0.0025467775,0.0016347298,7.370742e-06,0.0028930535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013058786,0.0,0.0,0.0,0.0,0.15584788,0.09475661,0.019427523,0.15584788,0.016618326,0.02128435,0.00019141899,0.0,0.0,1.084264,0.0,0.0,0.0
26825240,26635223,5.7964726e-06,0.0029467174,0.0032528744,0.0017689697,2.2942551e-05,0.003131683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012433408,0.0,0.0,0.0,0.0,0.15293321,0.09400813,0.016002925,0.15293321,0.00699151,0.012934595,0.0004112058,0.0,0.0,1.306204,0.0,0.0,0.0
27334187,27143953,0.00056990894,0.00021154163,0.006775263,0.0018375862,7.1206836e-07,0.0035464268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016281932,0.0,0.0,0.0,0.0,0.17554748,0.10434367,0.04648139,0.17554748,0.0036013164,0.0017445115,4.9501512e-05,0.0,0.0,1.4570467,0.0,0.0,0.0
27832913,27642707,0.0047481935,0.009926156,0.019811383,0.001973487,1.9442862e-06,0.0035228068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016722395,0.0,0.0,0.0,0.0,0.13241743,0.10740307,0.081651345,0.13241743,0.0014326618,0.00091282674,1.0156513e-06,0.0,0.0,1.4279125,0.0,0.0,0.0
28331509,28141462,0.0018580944,9.922229e-07,0.013434821,0.0017927976,1.7581298e-05,0.0033507494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018215277,0.0,0.0,0.0,0.0,0.26703748,0.22774722,0.18566774,0.26703748,0.0023895008,1.8282482e-05,4.9619516e-06,0.0,0.0,1.3605196,0.0,0.0,0.0
28830445,28640217,0.0012933976,0.0029616382,0.012203199,0.001446517,1.3172248e-05,0.0029231766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022353018,0.0,0.0,0.0,0.0,0.07281103,0.060669906,0.016028075,0.07281103,0.00074494,0.00025772984,4.7476186e-07,0.0,0.0,1.4935609,0.0,0.0,0.0
29328997,29138972,0.00052410644,0.0012862298,0.02318929,0.0010962681,6.089285e-08,0.002598829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014728097,0.0,0.0,0.0,0.0,0.069764145,0.06239515,0.029902872,0.069764145,0.0018026783,0.0065447506,1.3552859e-05,0.0,0.0,1.5994729,0.0,0.0,0.0
29827758,29637727,0.0014114272,0.0004413507,0.012219101,0.0013660295,2.8496208e-07,0.0020420656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002587176,0.0,0.0,0.0,0.0,0.18568455,0.12712646,0.1576479,0.18568455,0.00044086977,0.00063374045,9.0767617e-07,0.0,0.0,1.4433198,0.0,0.0,0.0
30326481,30136482,1.3998948e-05,1.9128811e-07,0.01985112,0.0011935569,3.896091e-09,0.001939827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021980468,0.0,0.0,0.0,0.0,0.14419174,0.087812364,0.10958053,0.14419174,0.00090074,0.012595223,3.5931866e-05,0.0,0.0,1.4834205,0.0,0.0,0.0
30825239,30635237,0.0039431537,0.00058687036,0.01458529,0.0012540595,3.3572849e-06,0.0015486736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027364034,0.0,0.0,0.0,0.0,0.0822303,0.042393863,0.022363286,0.0822303,0.00056101475,0.0038786752,1.6005308e-05,0.0,0.0,1.4762439,0.0,0.0,0.0
31334096,31143968,0.013246273,0.00059502537,0.020471469,0.001092942,2.640892e-06,0.0012875634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035009864,0.0,0.0,0.0,0.0,0.048509218,0.021278352,0.0113535905,0.048509218,0.00015827315,0.013724935,8.870417e-06,0.0,0.0,1.5396969,0.0,0.0,0.0
31832735,31642723,0.004740937,0.001218504,0.016379528,0.0010874176,8.933522e-06,0.001005906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004007387,0.0,0.0,0.0,0.0,0.048996188,0.03237817,0.0027361778,0.048996188,2.6187958e-05,0.00062022125,3.2205046e-06,0.0,0.0,1.5870287,0.0,0.0,0.0
32331657,32141479,0.0003280102,0.0019830954,0.012797394,0.00075997517,9.759263e-06,0.0008529068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023235204,0.0,0.0,0.0,0.0,0.058555678,0.02527199,0.0026063249,0.058555678,0.0042630285,0.002592934,9.709812e-07,0.0,0.0,1.501058,0.0,0.0,0.0
32830236,32640235,0.0038619046,1.0175255e-05,0.024590848,0.0007879088,1.4519149e-05,0.00072235503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030687475,0.0,0.0,0.0,0.0,0.04401157,0.025715888,0.0013533595,0.04401157,0.0067487,0.002838217,7.64492e-05,0.0,0.0,1.4684792,0.0,0.0,0.0
33329209,33138991,0.008161046,0.0026621919,0.023284798,0.0008454453,2.910813e-05,0.000360525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028631445,0.0,0.0,0.0,0.0,0.072024375,0.022861594,0.0003683505,0.072024375,0.01611929,9.3691626e-05,0.0010302989,0.0,0.0,1.3860652,0.0,0.0,0.0
33827821,33637747,0.026349412,0.012136395,0.0058476357,0.0012769529,1.9943407e-06,0.00023987071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028902104,0.0,0.0,0.0,0.0,0.09927079,0.05703789,0.028210968,0.09927079,0.029788557,0.00607845,0.0013908697,0.0,0.0,1.2299792,0.0,0.0,0.0
34326482,34136504,0.04274496,0.013051077,0.006368973,0.0013225387,1.3909589e-07,0.00026036365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036671292,0.0,0.0,0.0,0.0,0.0826334,0.027784815,0.015684195,0.0826334,0.011044752,0.0012251121,0.00051801326,0.0,0.0,1.1933808,0.0,0.0,0.0
