timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
24827762,24640066,0.001998994,0.007566919,0.0009971503,0.0011046818,4.795217e-06,0.0017745692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.809198e-07,0.0,0.0,0.0,0.0,0.3877987,0.3877987,0.04576125,0.22093429,0.0002483591,0.055970743,0.00066608074,0.0,0.0,1.022631,0.0,0.0,0.0
25330031,25142447,0.0032555114,0.0015096873,0.0004832949,0.0015677586,1.2639592e-05,0.0022651718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07553e-05,0.0,0.0,0.0,0.0,0.16749844,0.16749844,0.034655213,0.12734035,0.032056823,0.0008917446,0.0010697909,0.0,0.0,1.004755,0.0,0.0,0.0
25822833,25634978,0.0040385113,0.0039954926,0.004259427,0.0018060046,5.094179e-06,0.00253908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0316138e-05,0.0,0.0,0.0,0.0,0.2553484,0.2553484,0.025275374,0.2517441,0.0042214696,0.034302417,0.0011271556,0.0,0.0,1.2870913,0.0,0.0,0.0
26324914,26137360,1.0327146e-05,7.3804316e-08,9.39009e-06,0.0017849255,1.0521513e-05,0.0025211747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003562733,0.0,0.0,0.0,0.0,0.13357577,0.10083376,0.023268852,0.13357577,0.044775084,0.016260289,0.00049872656,0.0,0.0,0.9025394,0.0,0.0,0.0
26827458,26639742,0.0003343425,0.0024699024,0.00026631993,0.0018523834,2.7573698e-05,0.003112174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029953782,0.0,0.0,0.0,0.0,0.12924066,0.09790467,0.018134248,0.12924066,0.002476605,0.010968465,0.00016451758,0.0,0.0,0.9910096,0.0,0.0,0.0
27329894,27142124,0.0003831092,2.0284511e-05,1.2187411e-07,0.0019199485,3.326524e-06,0.0039185546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004941482,0.0,0.0,0.0,0.0,0.15139005,0.10370009,0.0497306,0.15139005,0.002476099,0.00021548117,1.6095093e-05,0.0,0.0,0.990088,0.0,0.0,0.0
27823061,27634656,0.00088542944,0.000243091,0.0009264115,0.0019964564,3.813685e-05,0.004418506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004710683,0.0,0.0,0.0,0.0,0.1143176,0.10274223,0.0872162,0.1143176,0.004828171,0.0033446108,2.8019755e-05,0.0,0.0,0.9434431,0.0,0.0,0.0
28324633,28137038,0.00014445932,0.0008439528,0.0005642585,0.0018752262,3.9218634e-05,0.0048555764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000540834,0.0,0.0,0.0,0.0,0.23969072,0.21323684,0.1886216,0.23969072,4.0503969e-07,0.005895169,0.00020333535,0.0,0.0,0.9138396,0.0,0.0,0.0
28827156,28639421,7.2644856e-05,0.005716071,0.00030615795,0.0016641185,4.0507475e-05,0.0049813227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000766999,0.0,0.0,0.0,0.0,0.05921003,0.058246516,0.018260693,0.05921003,0.0034079335,5.6993755e-05,2.2076742e-06,0.0,0.0,1.0814313,0.0,0.0,0.0
29319740,29131953,0.004962197,5.648505e-05,0.0036466857,0.0013050075,9.3171775e-06,0.00489085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003645641,0.0,0.0,0.0,0.0,0.059413355,0.059413355,0.033253085,0.057534993,2.125851e-06,0.0095457295,6.314672e-07,0.0,0.0,1.2764115,0.0,0.0,0.0
29821920,29634336,0.00426079,0.0027485734,0.00015285893,0.0016151088,1.2042396e-05,0.0046914234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009766967,0.0,0.0,0.0,0.0,0.1659318,0.12170799,0.15838894,0.1659318,0.00019947691,0.001467902,1.5531941e-05,0.0,0.0,0.96865857,0.0,0.0,0.0
