timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
116117251,115927185,4.3975015e-05,8.264763e-08,4.380268e-08,0.00016706031,7.046457e-05,0.00037154285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016405956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048833918,0.19716717,0.003730758,0.0,0.0,0.11030244,0.0,0.0,0.0
116616037,116425951,0.0012265012,0.0028221488,0.0014667676,0.00025484271,0.00012338141,0.00061582885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029780454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075694663,0.085163295,7.629493e-05,0.0,0.0,0.074670516,0.0,0.0,0.0
117114796,116924718,0.00034680695,0.00092909415,0.0011736772,0.00031082763,1.6744994e-05,0.00051241484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00048331206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06641844,0.007228978,0.003282146,0.0,0.0,0.0913753,0.0,0.0,0.0
117613490,117423484,0.006514516,5.1026847e-05,1.1535132e-05,0.00020745704,1.6054548e-06,0.0011085194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000673311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.643544e-05,0.073251285,0.00021524777,0.0,0.0,0.12483808,0.0,0.0,0.0
118122246,117932225,0.00933058,8.7657116e-07,0.014816532,0.00038568032,5.7719785e-07,0.00028598486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000584427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004209525,0.11351987,0.0008809871,0.0,0.0,0.1629646,0.0,0.0,0.0
118621084,118430991,0.001526702,0.0051128585,0.0017087302,0.00026022922,4.1095915e-05,0.00034630505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.373918e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039074942,0.004861544,0.00034130036,0.0,0.0,0.14429314,0.0,0.0,0.0
119119817,118929757,0.0006437304,0.0032171537,0.0053967945,0.00042725197,5.7764173e-05,0.0011527463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028216472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039404254,0.012922857,0.0012653191,0.0,0.0,0.1629525,0.0,0.0,0.0
119618589,119428523,0.0038762195,0.016805915,9.6179116e-05,0.0001028062,0.00015770693,0.0005417725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0373863e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004638344,0.029302733,0.00011451509,0.0,0.0,0.09774105,0.0,0.0,0.0
120117358,119927289,0.005238655,0.006300952,2.095772e-05,0.00017132518,6.87703e-05,0.00036405708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0344518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009314772,0.045957882,0.001435449,0.0,0.0,0.11760289,0.0,0.0,0.0
120616121,120426055,0.002415441,0.00355529,0.0030918887,0.000373867,3.7562154e-07,0.0002212158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.957111e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09035072,0.15283746,0.00050453603,0.0,0.0,0.0726567,0.0,0.0,0.0
