timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
116117995,115930402,0.00028702768,0.0012310612,0.0025292404,0.00065950165,9.188275e-07,0.00037100958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000111371366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06594423,0.18652125,0.0024972032,0.0,0.0,0.09829481,0.0,0.0,0.0
116610903,116422999,0.0034155084,0.00059990044,1.0881829e-05,0.0005886649,7.780743e-06,0.00013738965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023782879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018552594,0.054326717,0.00036708813,0.0,0.0,0.071930446,0.0,0.0,0.0
117113084,116925448,2.987574e-06,0.01159863,2.0368734e-06,0.00053509744,5.9246107e-05,9.99239e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00045155777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024552045,0.011236989,0.00089484005,0.0,0.0,0.10449579,0.0,0.0,0.0
117615483,117427897,0.0038244217,0.007537106,0.00042275016,0.0004939368,0.0003396697,2.1700298e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006653167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038383605,0.04524545,7.270228e-05,0.0,0.0,0.1382547,0.0,0.0,0.0
118117993,117930346,0.010456758,0.005839256,0.011206013,0.00064462196,0.0003457743,6.368997e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00063358195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012303367,0.09409298,0.0011340817,0.0,0.0,0.13565364,0.0,0.0,0.0
118610528,118422942,0.0008508723,0.0005071571,0.0030902086,0.00045614855,0.00021775249,1.2158119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4391904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013827559,0.030485602,0.0009651348,0.0,0.0,0.16306448,0.0,0.0,0.0
119113027,118925391,0.00018096628,0.00086508726,0.007025766,0.00068943197,0.00018587535,0.00024429313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023871278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025931943,0.023404457,0.0007983302,0.0,0.0,0.15255214,0.0,0.0,0.0
119615427,119427840,0.0014236446,0.0023604766,0.00035776713,0.00032046365,0.00014181057,5.069006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.984917e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020919912,0.030328102,0.0002465902,0.0,0.0,0.090170994,0.0,0.0,0.0
120108039,119920437,0.0012773839,0.00019029662,5.5325003e-05,0.0004796578,0.000224584,2.3916078e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.252963e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013572195,0.039902795,0.0013840854,0.0,0.0,0.13123222,0.0,0.0,0.0
120610478,120422886,0.00069309206,3.6144178e-05,0.0039491463,0.00082576193,0.00049507094,5.098193e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.057965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07439271,0.14812276,0.0006644706,0.0,0.0,0.06794496,0.0,0.0,0.0
121113002,120925334,0.00024119215,0.0037910782,0.007113885,0.0013142417,0.0004641739,3.9102197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.243333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00071515696,0.003774654,5.857301e-06,0.0,0.0,0.15950508,0.0,0.0,0.0
121615396,121427783,0.0006056131,1.6542265e-07,6.366863e-05,0.0013120795,0.0003556886,2.3086592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3608834e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039815388,0.0016446373,4.1297746e-05,0.0,0.0,0.06750982,0.0,0.0,0.0
122117850,121930232,0.0006279741,0.0013692842,0.0038492035,0.0012222074,0.00025233466,1.2652566e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0215679e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19407092,0.003865981,0.00029951712,0.0,0.0,0.06031357,0.0,0.0,0.0
122610419,122422829,0.0004270882,0.0037843343,0.00027979282,0.0008811919,0.00023299456,2.9113162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3751902e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0703678,0.0150282215,0.00064795685,0.0,0.0,0.105944715,0.0,0.0,0.0
123112880,122925279,0.0012168345,9.4366993e-07,0.0017284759,0.0007472484,7.067496e-05,0.0001067538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.312061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033109447,0.00064023084,9.28705e-06,0.0,0.0,0.14369722,0.0,0.0,0.0
123615351,123427727,9.7597804e-05,6.508587e-08,7.49703e-05,0.0008486987,7.051585e-05,0.00047050946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129274465,4.0723025e-05,6.6280416e-05,0.0,0.0,0.108283475,0.0,0.0,0.0
124117778,123930176,0.0005353157,0.0001706997,0.0021385355,0.0006744441,0.00012601168,0.0005956574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43267625e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036856947,0.006964258,2.1892709e-05,0.0,0.0,0.14594091,0.0,0.0,0.0
