timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
69707411,69519606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078388015,0.0,0.0,0.0,0.0,2.8510957,2.8510957,0.12066678,0.00079852005,0.0020393562,0.29134294,0.004634001,0.0,0.0,1.6134857,0.9532563,0.0,0.0
70210170,70022183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040260185,0.0,0.0,0.0,0.0,3.018767,3.018767,0.095850065,0.0002275456,0.14328863,0.02897272,0.00045811903,0.0,0.0,1.6532139,0.9532563,0.0,0.0
70712547,70524761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003120597,0.0,0.0,0.0,0.0,3.2311096,3.2311096,0.11346823,0.0074810702,0.7288183,0.6796812,0.0008087174,0.0,0.0,1.845865,0.9532563,0.0,0.0
71205240,71017484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003179644,0.0,0.0,0.0,0.0,3.1375625,3.1375625,0.1039047,0.003269,4.8554507e-06,0.19953889,0.00097321015,0.0,0.0,2.1552536,0.9532563,0.0,0.0
71707811,71520062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029795077,0.0,0.0,0.0,0.0,3.2298698,3.2298698,0.07113214,0.0012844531,0.042296056,0.012409698,0.00067617145,0.0,0.0,2.2855515,0.9532563,0.0,0.0
72210397,72022639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032706854,0.0,0.0,0.0,0.0,3.054929,3.054929,0.08774887,0.0014437488,0.07709315,0.16243687,0.0024529775,0.0,0.0,2.2878006,0.9532563,0.0,0.0
72703094,72515366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00557935,0.0,0.0,0.0,0.0,3.1610575,3.1610575,0.114928044,0.0026115787,0.013457633,0.5442134,0.0010173743,0.0,0.0,2.1543882,0.9532563,0.0,0.0
73205678,73017941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041114357,0.0,0.0,0.0,0.0,3.4744303,3.4744303,0.058386005,1.949176e-06,0.364951,0.19538182,0.013606137,0.0,0.0,1.2652333,0.9532563,0.0,0.0
73708293,73520519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004426789,0.0,0.0,0.0,0.0,2.9801307,2.9801307,0.1989267,0.018665902,1.1756933,0.27179164,0.07848332,0.0,0.0,2.978795,0.9532563,0.0,0.0
74210899,74023098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053397883,0.0,0.0,0.0,0.0,3.4042833,3.4042833,0.020349994,0.16231428,0.111528754,0.09619453,0.0015089376,0.0,0.0,2.845879,0.9532563,0.0,0.0
74713296,74525676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075824573,0.0,0.0,0.0,0.0,2.5946057,2.5946057,0.17841977,0.07989733,0.8694997,0.26911846,0.021210486,0.0,0.0,1.7377194,0.9532563,0.0,0.0
75206092,75018400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038865574,0.0,0.0,0.0,0.0,2.8820844,2.8820844,0.26141694,0.078053325,1.1039288,0.17866911,0.16546874,0.0,0.0,2.292555,0.9532563,0.0,0.0
75708631,75520979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054241437,0.0,0.0,0.0,0.0,3.6123734,3.6123734,0.15402898,0.012301233,4.8774967,0.04513217,2.863798,0.0,0.0,2.47105,0.9532563,0.0,0.0
76211146,76023557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028335578,0.0,0.0,0.0,0.0,0.0040875864,0.0040875864,0.00096674485,0.0034644022,2.4539235,0.41080558,0.5103063,0.0,0.0,2.183187,0.9532563,0.0,0.0
76703974,76516282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5059617e-05,0.0,0.0,0.0,0.0,0.1326217,0.1326217,0.033648733,0.032668382,0.04537838,0.096821554,0.036640774,0.0,0.0,3.5808537,0.020918345,0.0,0.0
77206449,77018860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014505021,0.0,0.0,0.0,0.0,0.06131822,0.054089006,0.06131822,0.045273002,0.119314164,1.1247229e-05,0.006085655,0.0,0.0,2.4411843,0.034306552,0.0,0.0
77709438,77521438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073772506,0.0,0.0,0.0,0.0,0.14504293,0.02074515,0.14504293,0.013393388,0.99370354,0.8116305,0.15487184,0.0,0.0,3.225287,0.10928348,0.0,0.0
78211611,78024015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075078895,0.0,0.0,0.0,0.0,0.009105011,0.009105011,0.0016644488,0.0033370554,0.0027633933,0.015077252,0.0013393724,0.0,0.0,3.0120392,0.18945315,0.0,0.0
78704501,78516738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023860745,0.0,0.0,0.0,0.0,0.16362724,0.0386567,0.16362724,0.0030500477,0.9268252,0.1239479,0.038422033,0.0,0.0,1.4079126,0.24368945,0.0,0.0
79206905,79019315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020244317,0.0,0.0,0.0,0.0,0.046781447,0.046781447,0.027850684,0.004486233,1.2523245,0.1868391,0.02410051,0.0,0.0,1.1100683,0.2371315,0.0,0.0
79709488,79521892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007236007,0.0,0.0,0.0,0.0,0.016099198,0.00028013525,0.0011500792,0.016099198,2.0035324,0.22706746,0.0687889,0.0,0.0,2.4026527,0.26321724,0.0,0.0
80202207,80014613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015630799,0.0,0.0,0.0,0.0,0.085761465,0.085761465,0.014122394,0.009482963,2.4464562,2.0011637,0.46794727,0.0,0.0,2.566091,0.17312616,0.0,0.0
80704807,80517189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011843807,0.0,0.0,0.0,0.0,0.20843889,0.20843889,0.17925332,0.14730832,2.9903357,1.8697745,0.9722856,0.0,0.0,2.4467118,0.23351169,0.0,0.0
81207354,81019765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022922116,0.0,0.0,0.0,0.0,0.08238928,0.01383764,0.08238928,0.002682852,0.87977296,3.5677714,0.52752084,0.0,0.0,1.4402692,0.10447402,0.0,0.0
81709967,81522340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002988771,0.0,0.0,0.0,0.0,0.03244649,1.7036313e-06,0.03244649,0.011607895,0.34133098,0.05795165,0.08296202,0.0,0.0,1.2821194,0.017305665,0.0,0.0
82212567,82024915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014212837,0.0,0.0,0.0,0.0,0.43870285,0.13780135,0.43870285,0.1109619,0.020086817,0.06426366,0.013178277,0.0,0.0,2.2823749,0.002783655,0.0,0.0
82705513,82517636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017111357,0.0,0.0,0.0,0.0,0.088151075,0.088151075,0.0393348,0.022146542,0.3256486,0.4893756,0.084586486,0.0,0.0,1.1711204,0.0020953387,0.0,0.0
83207848,83020210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064679876,0.0,0.0,0.0,0.0,0.024670208,0.0023030774,0.024670208,0.00030291884,0.2225627,0.45068097,0.06628166,0.0,0.0,1.1692446,0.00092398754,0.0,0.0
83710376,83522785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010358102,0.0,0.0,0.0,0.0,1.238218,0.7009082,1.238218,0.09001287,2.7679846e-05,0.5445781,0.0054552,0.0,0.0,2.2249293,0.013515734,0.0,0.0
84203097,84015507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007820445,0.0,0.0,0.0,0.0,0.005256719,0.00041259488,9.007239e-05,0.005256719,0.03225117,0.11768742,0.02219958,0.0,0.0,2.0118654,0.0044053774,0.0,0.0
