timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
69706591,69516361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037403716,0.0,0.0,0.0,0.0,4.3137183,4.3137183,0.22191702,0.056478713,0.011426623,0.80144316,0.006393618,0.0,0.0,2.9436276,1.0044423,0.0,0.0
70215486,70025271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5269574e-05,0.0,0.0,0.0,0.0,4.517594,4.517594,0.1307867,0.056355145,0.10521566,0.2896178,0.007429814,0.0,0.0,2.9684632,1.0044423,0.0,0.0
70714281,70524204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016707448,0.0,0.0,0.0,0.0,4.775466,4.775466,0.1351698,0.10972535,0.91784185,1.1795689,0.016484486,0.0,0.0,3.2138674,1.0044423,0.0,0.0
71213376,71023136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061145244,0.0,0.0,0.0,0.0,4.9524765,4.9524765,0.09587227,0.04837762,0.0063438388,0.70440364,0.006833493,0.0,0.0,3.6229315,1.0044423,0.0,0.0
71712269,71522068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001215394,0.0,0.0,0.0,0.0,4.8453803,4.8453803,0.07832384,0.08203103,0.11501875,0.13914573,0.009743347,0.0,0.0,3.7995229,1.0044423,0.0,0.0
72211203,72021001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022459258,0.0,0.0,0.0,0.0,4.694771,4.694771,0.08284869,0.04057594,0.19145499,0.5549459,0.014562183,0.0,0.0,3.809369,1.0044423,0.0,0.0
72710219,72519934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005303644,0.0,0.0,0.0,0.0,4.8154507,4.8154507,0.098286085,0.036589768,0.25305507,0.7787064,0.012400133,0.0,0.0,3.6536765,1.0044423,0.0,0.0
73209075,73018867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049773264,0.0,0.0,0.0,0.0,5.250621,5.250621,0.03613058,0.069893725,0.209521,0.4388566,0.0052336217,0.0,0.0,2.497077,1.0044423,0.0,0.0
73708003,73517800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063933046,0.0,0.0,0.0,0.0,4.722283,4.722283,0.16430457,0.012394827,0.7103591,1.3304896,0.082665965,0.0,0.0,4.721539,1.0044423,0.0,0.0
74206767,74016733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008377657,0.0,0.0,0.0,0.0,5.2889066,5.2889066,0.0049739233,0.033605166,1.5667343,0.01590393,0.15665536,0.0,0.0,4.574943,1.0044423,0.0,0.0
