timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
64834045,64646334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2154694e-05,0.0002649877,2.3958404e-07,0.0,0.0,0.120183274,0.0,0.0,0.0
65326899,65138962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3820226e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8560677e-06,0.0001751893,4.5431285e-08,0.0,0.0,0.040028393,0.0,0.0,0.0
65829273,65641442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.47074e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4919873e-06,2.9216832e-07,7.3669035e-09,0.0,0.0,0.13580388,0.0,0.0,0.0
66331620,66143923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002127639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043152983,0.0010221835,3.0925862e-06,0.0,0.0,0.16286938,0.0,0.0,0.0
66834098,66646404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3238873e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018642138,0.0010161214,9.365222e-07,0.0,0.0,0.15647195,0.0,0.0,0.0
67336593,67148885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2132128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.542823e-05,0.0009831255,1.9856311e-07,0.0,0.0,0.14353184,0.0,0.0,0.0
67829243,67641513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1930175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030351625,0.00016869,1.4387608e-06,0.0,0.0,0.14384176,0.0,0.0,0.0
68331792,68143995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013347063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034035734,0.0010442252,7.1636885e-07,0.0,0.0,0.15968648,0.0,0.0,0.0
68834176,68646477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2206957e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017394383,0.00018399859,5.755464e-07,0.0,0.0,0.107191205,0.0,0.0,0.0
69327226,69139108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2840085e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0013733e-06,0.00017855699,4.0108697e-10,0.0,0.0,0.1449683,0.0,0.0,0.0
69829281,69641588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2369637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8118775e-05,5.654484e-06,7.5699255e-08,0.0,0.0,0.10897972,0.0,0.0,0.0
70331820,70144071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.494315e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016383863,0.022824869,2.3258723e-05,0.0,0.0,0.10891831,0.0,0.0,0.0
70834362,70646554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008965816,0.00087128155,2.6168552e-06,0.0,0.0,0.07726841,0.0,0.0,0.0
71326937,71139184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1634356e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.877607e-05,0.0039331317,2.9368303e-07,0.0,0.0,0.11337042,0.0,0.0,0.0
71829368,71641667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0962785e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5477008e-05,0.0033238449,1.02678264e-07,0.0,0.0,0.15799294,0.0,0.0,0.0
