timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
64837588,64647446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3094017e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002729685,0.00040716343,1.023836e-06,0.0,0.0,0.12520903,0.0,0.0,0.0
65336458,65146231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.76782e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.515303e-05,1.9147683e-05,2.9136174e-07,0.0,0.0,0.03767193,0.0,0.0,0.0
65835182,65645017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0587325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.688199e-05,1.1075542e-06,6.2202906e-07,0.0,0.0,0.17641312,0.0,0.0,0.0
66334070,66143803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026422023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014476809,0.0005486253,1.713678e-05,0.0,0.0,0.15568149,0.0,0.0,0.0
66832730,66642589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.777683e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.805178e-07,0.00034982536,3.80134e-07,0.0,0.0,0.14577791,0.0,0.0,0.0
67331547,67141375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5635822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928834e-07,0.0013786352,1.5548305e-06,0.0,0.0,0.13465051,0.0,0.0,0.0
67830271,67640162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8254926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00097332645,0.00010604863,9.716206e-06,0.0,0.0,0.15199631,0.0,0.0,0.0
68329136,68138949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016944644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410987e-07,0.0030697298,1.2148636e-06,0.0,0.0,0.12890197,0.0,0.0,0.0
68837963,68647711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5442518e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018132711,0.00017127972,1.6806764e-05,0.0,0.0,0.11650421,0.0,0.0,0.0
69336738,69146499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0220669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007170959,0.00035703677,9.774259e-06,0.0,0.0,0.21102543,0.0,0.0,0.0
69835458,69645285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.608769e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020535328,0.000100806086,1.2227599e-06,0.0,0.0,0.11190311,0.0,0.0,0.0
70334302,70144074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.093254e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00089110597,0.017053187,1.5496245e-05,0.0,0.0,0.111548744,0.0,0.0,0.0
70833037,70642861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6962554e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014483767,0.0018468419,1.8552555e-05,0.0,0.0,0.07964109,0.0,0.0,0.0
71331814,71141651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6185786e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012324381,0.0040541193,3.2033517e-05,0.0,0.0,0.12605289,0.0,0.0,0.0
71830605,71640436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.339362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0700538e-05,0.0020093564,1.0652582e-06,0.0,0.0,0.16303654,0.0,0.0,0.0
