timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
73227896,73037868,0.02376832,0.20879045,0.034150027,9.107667e-07,0.0011868544,0.004817566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028936917,0.0,0.0,0.0,0.0,0.0032909708,0.00084664294,0.0012433975,0.0032909708,0.11979438,0.011065386,0.13689162,0.0,0.0,0.08332366,0.0,0.0,0.0
73726803,73536686,0.1140356,0.016092144,0.086583845,0.00020918982,0.001265538,0.0011035283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018280001,0.0,0.0,0.0,0.0,0.015949741,0.0013674159,0.015949741,0.012584456,0.3601853,0.012774597,0.11030784,0.0,0.0,0.1301038,0.0,0.0,0.0
74225563,74035504,0.071462184,0.03726728,0.0032294195,0.0025296994,0.0004142008,0.00043771724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00070376525,0.0,0.0,0.0,0.0,0.076072216,0.00017333592,0.076072216,0.009998078,0.018366458,0.12085041,0.1501452,0.0,0.0,0.120493926,0.0,0.0,0.0
74724357,74534323,0.15379778,0.1070903,0.12614863,0.0050267414,1.109677e-05,0.001977249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012079412,0.0,0.0,0.0,0.0,0.06025708,0.010656405,0.06025708,0.0027164302,0.027391639,0.02779795,0.026479341,0.0,0.0,0.09175075,0.0,0.0,0.0
75223185,75033141,0.20035581,0.052994467,0.029237859,0.008439119,0.00041931862,0.0030005635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017896188,0.0,0.0,0.0,0.0,0.025188493,0.025188493,0.0011614783,0.009143556,0.00020082458,0.14206539,0.020310048,0.0,0.0,0.11972368,0.0,0.0,0.0
75731954,75541936,0.05457219,0.09250878,0.006732657,0.011823053,0.0020472903,0.0046838913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021420162,0.0,0.0,0.0,0.0,0.029838761,0.020864952,0.015598081,0.029838761,0.032385122,0.07253263,6.741883e-05,0.0,0.0,0.05739476,0.0,0.0,0.0
76220810,76030779,0.0012812263,0.15476342,0.003607196,0.007691473,0.0036392712,0.004451121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.009009e-05,0.0,0.0,0.0,0.0,0.02972966,0.008064979,0.022858521,0.02972966,0.023174375,0.004012227,8.498429e-05,0.0,0.0,0.11331408,0.0,0.0,0.0
76729585,76539574,0.0011088657,0.06175747,0.00044761342,0.0024147786,0.0056076157,0.005404614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061249617,0.0,0.0,0.0,0.0,0.01240063,0.008175996,0.01240063,2.0673908e-06,0.05780033,0.0001885385,0.0028612178,0.0,0.0,0.07532303,0.0,0.0,0.0
77228408,77038392,0.11254986,0.0076969825,0.0044847084,0.0033049318,0.0052909614,0.0021807454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00084742584,0.0,0.0,0.0,0.0,0.005929571,0.005929571,5.769807e-05,0.00024926008,0.031630863,0.0045183063,0.00060109614,0.0,0.0,0.06316581,0.0,0.0,0.0
77727222,77537211,0.033583567,0.00272512,0.0003128267,0.004250165,0.003154256,0.0019507334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004977031,0.0,0.0,0.0,0.0,0.0106092505,0.0106092505,0.00059920177,6.555728e-05,0.011312011,0.02448585,0.0041952943,0.0,0.0,0.072258785,0.0,0.0,0.0
78226183,78036029,0.038691413,0.010178627,0.010112871,0.0043518464,0.0012875246,0.0016153116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027221208,0.0,0.0,0.0,0.0,0.0031462563,0.0031462563,0.0003407615,1.8674704e-06,0.0006436746,0.0075485515,0.0017785094,0.0,0.0,0.011254408,0.0,0.0,0.0
78724890,78534848,0.02789538,0.009987596,0.0005324462,0.003742442,0.0003964089,0.0014056729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0018913e-05,0.0,0.0,0.0,0.0,0.0017046025,0.0017046025,1.3576454e-06,5.8559483e-05,7.2651537e-06,0.022493463,0.008729985,0.0,0.0,0.032373466,0.0,0.0,0.0
79223790,79033667,0.03724683,0.02475334,0.0044731004,0.003939947,4.213585e-05,0.0010743923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011979639,0.0,0.0,0.0,0.0,0.0100042485,2.0057185e-05,0.0100042485,7.573463e-05,0.0012308151,0.010254504,0.007096818,0.0,0.0,0.0017370364,0.0,0.0,0.0
79722513,79532485,0.0032032682,0.0002241461,0.012331382,0.0029511321,2.8364187e-08,0.0008928735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033859094,0.0,0.0,0.0,0.0,0.033370588,0.00047992912,0.033370588,2.551053e-05,0.095630966,0.0027100162,0.0018718146,0.0,0.0,0.025887799,0.0,0.0,0.0
80221402,80031304,1.1286257e-06,0.0018827525,0.00031903142,0.0024574853,2.1837282e-05,0.00055518444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023653767,0.0,0.0,0.0,0.0,0.007853674,0.0004811061,0.007853674,0.0015651078,0.0055561815,0.0016951074,0.0015144314,0.0,0.0,0.0023413338,0.0,0.0,0.0
80730143,80540099,0.01707324,0.016561212,0.010505937,0.002347377,0.00015809532,0.0007069126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017414884,0.0,0.0,0.0,0.0,0.013145108,0.00547707,0.013145108,0.00020852002,0.0028588292,0.0067555197,0.013926977,0.0,0.0,0.0048127915,0.0,0.0,0.0
81229004,81038918,0.011194755,0.00577699,0.00663472,0.0020543097,0.000161712,0.0005490508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002753195,0.0,0.0,0.0,0.0,0.0070327343,0.0018674535,0.0070327343,0.00022526472,5.0940314e-05,0.009416554,0.016982911,0.0,0.0,0.07160324,0.0,0.0,0.0
81727752,81537737,0.038080342,0.015536188,0.038016144,0.0022100122,0.00066538405,0.0013931636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001684364,0.0,0.0,0.0,0.0,0.004590113,0.0023851213,0.004590113,9.627707e-05,0.00049532,8.01573e-05,9.763771e-06,0.0,0.0,0.09895726,0.0,0.0,0.0
82226681,82036556,0.013997018,0.02422172,0.016444193,0.0010394495,4.7348978e-05,0.0012090747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00032314868,0.0,0.0,0.0,0.0,0.009462644,0.0015351579,0.0046146526,0.009462644,0.42815262,0.2754822,0.039651558,0.0,0.0,0.1779807,0.0,0.0,0.0
82725412,82535375,0.08862462,0.005484078,0.02413673,0.001297705,6.4726075e-05,0.0018634499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007683053,0.0,0.0,0.0,0.0,0.01669453,0.0018318363,0.0047851363,0.01669453,0.067729324,0.0037128164,0.0052366173,0.0,0.0,0.1261104,0.0,0.0,0.0
83224270,83034194,0.033577517,0.000186095,0.00032159206,0.0021332798,1.0913185e-06,0.002875434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010976146,0.0,0.0,0.0,0.0,0.0239209,0.00878788,0.0011607386,0.0239209,0.010274924,0.004239682,0.00029846994,0.0,0.0,0.08006107,0.0,0.0,0.0
83723044,83533013,0.007879953,0.045928806,0.0027209916,0.002760992,0.00031299272,0.001773689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.806822e-05,0.0,0.0,0.0,0.0,0.06361751,0.00555606,0.012795198,0.06361751,0.005334152,0.13266207,0.0030051842,0.0,0.0,0.06936303,0.0,0.0,0.0
84221904,84031832,0.047084592,0.0034070653,0.0020561295,0.00051071687,0.0006865877,0.00093082595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0734866e-05,0.0,0.0,0.0,0.0,0.058503926,0.0053272797,0.00027764426,0.058503926,0.078285344,0.033192534,0.01338874,0.0,0.0,0.03504487,0.0,0.0,0.0
84730639,84540627,0.06776412,0.0022837995,0.0087991385,5.7480554e-07,0.0006186455,0.0012303967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016214259,0.0,0.0,0.0,0.0,0.02954038,0.006305574,0.0041103964,0.02954038,0.09029975,0.011852686,0.00045208976,0.0,0.0,0.03124808,0.0,0.0,0.0
