timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
73223808,73036216,0.013292513,0.21541853,0.0431479,1.3189093e-06,0.0014656598,0.004537157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029169887,0.0,0.0,0.0,0.0,0.0022895276,0.0013461199,0.0022010321,0.0022895276,0.051856235,0.00793672,0.073057465,0.0,0.0,0.08773658,0.0,0.0,0.0
73726848,73538675,0.04637117,0.019713059,0.04665995,5.0360526e-05,0.001498077,0.0016416706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012539304,0.0,0.0,0.0,0.0,0.010263765,0.00036344735,0.010263765,0.008064169,0.15597644,0.02520345,0.094768636,0.0,0.0,0.11398112,0.0,0.0,0.0
74218974,74031282,0.0018887268,0.016847689,0.003050753,0.00070550555,0.0007612081,0.0019550927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000426612,0.0,0.0,0.0,0.0,0.075297974,2.7350457e-05,0.075297974,0.013944527,0.0011446096,0.09516711,0.23021014,0.0,0.0,0.09448082,0.0,0.0,0.0
74721325,74533740,0.01568319,0.038264774,0.047540937,0.0007898923,0.0003620095,1.0628223e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000667488,0.0,0.0,0.0,0.0,0.061228964,0.0041138213,0.061228964,0.0016771326,0.0007363983,0.043160185,0.055936087,0.0,0.0,0.06377431,0.0,0.0,0.0
75223783,75036199,0.024812153,0.0026560298,0.0009220169,0.0009591518,9.169134e-05,4.1165688e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2631066e-06,0.0,0.0,0.0,0.0,0.016213505,0.016213505,0.004012024,0.0055271625,0.019101193,0.06757705,0.007195715,0.0,0.0,0.11618432,0.0,0.0,0.0
75716843,75528805,0.0011479886,0.008688455,0.0010711245,0.0016737379,2.5001105e-05,6.6701396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2414317e-05,0.0,0.0,0.0,0.0,0.018634088,0.013726834,0.010281247,0.018634088,0.011831321,0.03737329,6.1860765e-06,0.0,0.0,0.037501935,0.0,0.0,0.0
76218869,76031264,0.0480064,0.02859781,0.0006591781,0.00018994059,8.712198e-05,5.6319615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.593969e-07,0.0,0.0,0.0,0.0,0.020771176,0.009641226,0.017356534,0.020771176,0.0022845392,0.019127935,0.00018932039,0.0,0.0,0.09061585,0.0,0.0,0.0
76721306,76533723,0.06487569,0.0021039296,0.009631771,0.00056227477,0.00036496314,0.0003745208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025790505,0.0,0.0,0.0,0.0,0.009767044,0.006146094,0.009767044,1.4530103e-05,0.024639543,0.013340888,0.0069050165,0.0,0.0,0.056549083,0.0,0.0,0.0
77223769,77036182,0.021588916,0.005224526,6.4385054e-06,0.00022956452,0.00020707089,2.4082234e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004937878,0.0,0.0,0.0,0.0,0.004249471,0.004249471,6.4909693e-07,0.0004456472,0.027858647,0.007893201,0.0017371865,0.0,0.0,0.053264663,0.0,0.0,0.0
77726222,77538641,0.0026461813,0.00089328596,0.0012626388,6.5800526e-07,1.9247695e-05,1.572933e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027261322,0.0,0.0,0.0,0.0,0.00899778,0.00899778,0.00030110293,0.00015211626,0.008928693,0.020037796,0.0036972787,0.0,0.0,0.056857847,0.0,0.0,0.0
78218858,78031248,0.0068974425,0.021921149,0.0030443377,2.5328689e-05,7.2230614e-05,3.6069217e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014508037,0.0,0.0,0.0,0.0,0.0030981419,0.0030981419,0.000661817,4.17248e-05,0.0022141137,0.014504169,0.00337826,0.0,0.0,0.008081521,0.0,0.0,0.0
