timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
164826958,164639336,0.067918725,0.0005425155,0.010997394,0.000611888,0.0013243064,0.0035410344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001327093,0.0,0.0,0.0,0.0,0.008511314,0.0,0.0,0.0,0.0019663982,0.1325131,0.000104527426,0.0,0.0,0.027244594,0.0,0.0,0.0
165329447,165141816,0.004408749,0.009861919,0.03981828,0.0003732186,0.0018227537,0.0028030996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010039099,0.0,0.0,0.0,0.0,0.0027054148,0.0,0.0,0.0,0.08985925,0.06478707,1.7857934e-06,0.0,0.0,0.029347006,0.0,0.0,0.0
165822132,165634444,0.0026508537,3.140136e-05,0.029298775,0.00013938113,0.0012639298,0.0021617967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015451029,0.0,0.0,0.0,0.0,0.0037763196,0.0,0.0,0.0,0.008007314,0.009073696,0.0002628052,0.0,0.0,0.09515258,0.0,0.0,0.0
166324521,166136923,0.0009684839,0.0055096284,0.014273417,4.4413526e-05,0.0009398635,0.0018461448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014524234,0.0,0.0,0.0,0.0,0.0039275675,0.0,0.0,0.0,0.06946589,0.009195723,0.00013962407,0.0,0.0,0.036723662,0.0,0.0,0.0
166827116,166639403,5.124083e-07,0.0006206056,0.013601526,2.8184015e-06,0.0010831937,0.0013886566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011679141,0.0,0.0,0.0,0.0,0.00019847653,0.0,0.0,0.0,0.13097411,0.1566647,0.007866556,0.0,0.0,0.017395286,0.0,0.0,0.0
167329477,167141884,0.0028036933,0.02800514,0.007870982,1.5762947e-05,0.00069622125,0.001121007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007291801,0.0,0.0,0.0,0.0,0.012135995,0.0,0.0,0.0,0.16134675,0.003597777,0.00063403725,0.0,0.0,0.018092096,0.0,0.0,0.0
167822619,167634510,0.011349708,0.039398473,0.0041426932,0.00016971966,0.00039479777,0.0007809219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00093847315,0.0,0.0,0.0,0.0,0.0037283227,0.0,0.0,0.0,0.0042293333,0.0018051903,0.00017407119,0.0,0.0,0.006250334,0.0,0.0,0.0
168324587,168136990,0.00015047511,0.0064520156,0.004052982,0.00014511221,0.0005439877,0.00055007386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007024435,0.0,0.0,0.0,0.0,0.006253085,0.0,0.0,0.0,0.067390636,0.018074268,0.0030357419,0.0,0.0,0.0016876374,0.0,0.0,0.0
168827224,168639469,0.00041663332,0.007675485,0.0016690489,0.00018707328,0.0004989624,0.00032815666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011989224,0.0,0.0,0.0,0.0,0.010150539,0.0,0.0,0.0,0.00032165734,0.00014463217,4.7072013e-10,0.0,0.0,0.1046941,0.0,0.0,0.0
169329552,169141949,0.00079165236,0.014012664,0.0007202111,0.00030553743,0.00032039612,0.00022578043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001010321,0.0,0.0,0.0,0.0,0.008083333,0.0,0.0,0.0,5.3668642e-05,0.0021363012,5.6109573e-05,0.0,0.0,0.02754045,0.0,0.0,0.0
169822493,169634576,0.00011179315,0.0072819376,0.00022504058,0.0003469967,0.0002477899,0.00015016092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009924305,0.0,0.0,0.0,0.0,0.004813307,0.0,0.0,0.0,0.0003888154,0.0018219303,7.293418e-05,0.0,0.0,0.0067750486,0.0,0.0,0.0
170324650,170137055,0.00021966596,0.007869516,8.575027e-06,0.00036834666,0.00021193268,0.00014141983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049596187,0.0,0.0,0.0,0.0,0.005341359,0.0,0.0,0.0,0.000119293014,0.0015722296,4.6746318e-05,0.0,0.0,0.032063376,0.0,0.0,0.0
170827331,170639534,0.00032464546,0.006388975,0.0017123596,0.0005467739,0.00021676449,0.0001458832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8072085e-05,0.0,0.0,0.0,0.0,0.00086800434,0.0,0.0,0.0,0.02418243,0.009461704,8.1202954e-05,0.0,0.0,0.06910312,0.0,0.0,0.0
171329635,171142013,4.0093378e-06,9.736905e-05,0.0010591935,0.00044461287,0.00030946342,0.00011904194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024526066,0.0,0.0,0.0,0.0,3.8410144e-07,0.0,0.0,0.0,0.0017795048,0.007327879,2.3588744e-05,0.0,0.0,0.035064727,0.0,0.0,0.0
171832147,171644492,0.00061343535,0.0045709577,0.002489625,0.00057306734,0.00020217452,0.00020369444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3055534e-05,0.0,0.0,0.0,0.0,4.425087e-05,0.0,0.0,0.0,0.0007533804,0.00014267892,4.1777807e-06,0.0,0.0,0.061494105,0.0,0.0,0.0
172324751,172137119,0.0013070998,0.005121368,6.630629e-05,0.0007629471,0.00017814252,0.00024630487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034080882,0.0,0.0,0.0,0.0,2.6164877e-05,0.0,0.0,0.0,0.00043864388,0.0001007753,4.286665e-06,0.0,0.0,0.0032886683,0.0,0.0,0.0
172827254,172639599,0.00070484646,0.0070406334,7.1922756e-08,0.0007907243,0.0001622689,0.00026822466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016045824,0.0,0.0,0.0,0.0,0.00028361546,0.0,0.0,0.0,0.00013772532,0.0007247404,9.58803e-07,0.0,0.0,0.017424379,0.0,0.0,0.0
173322407,173132226,0.0006516344,0.0036597021,9.983518e-05,0.0007264813,0.0001489096,0.0002933937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012974211,0.0,0.0,0.0,0.0,0.0003965842,0.0,0.0,0.0,0.0017221898,6.1952824e-07,3.9698636e-05,0.0,0.0,0.02366184,0.0,0.0,0.0
173824888,173637292,0.00048306625,0.0034409324,0.00011027958,0.00062859483,9.847676e-05,0.0002862777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7511499e-06,0.0,0.0,0.0,0.0,0.00016737457,0.0,0.0,0.0,0.0013527336,0.000114085386,4.5261862e-05,0.0,0.0,0.01850161,0.0,0.0,0.0
174327385,174139771,0.0003733872,0.002787154,7.1366912e-06,0.00054678245,7.823171e-05,0.000268943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.143871e-05,0.0,0.0,0.0,0.0,7.371705e-05,0.0,0.0,0.0,0.002457561,5.1761526e-06,5.1237526e-05,0.0,0.0,0.02461492,0.0,0.0,0.0
174829868,174642251,0.0027600052,0.0011909456,0.00090630254,0.00042915373,5.281322e-05,0.00020933118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023906087,0.0,0.0,0.0,0.0,3.3517151e-06,0.0,0.0,0.0,0.0008293177,0.20523807,0.007590479,0.0,0.0,0.032391433,0.0,0.0,0.0
175322469,175134878,0.0014008229,0.01527856,0.0005271599,0.00037969567,1.8801946e-06,0.00021975742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023969158,0.0,0.0,0.0,0.0,0.0040700403,0.0,0.0,0.0,0.016394423,0.0068211937,0.0005374673,0.0,0.0,0.09700979,0.0,0.0,0.0
175824999,175637358,0.009043593,0.0011145558,0.043122184,0.00024953496,2.6638627e-05,0.0001614368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.015892e-06,0.0,0.0,0.0,0.0,0.0031873274,0.0,0.0,0.0,0.0148200765,0.033916064,0.0006595392,0.0,0.0,0.0030831937,0.0,0.0,0.0
