timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
164829492,164639386,0.053671777,0.016214348,0.01834669,5.265013e-05,0.00011767024,0.0070983497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008782462,0.0,0.0,0.0,0.0,6.1373714e-05,0.0,0.0,0.0,2.5372989e-05,0.17348808,8.432857e-08,0.0,0.0,0.02441582,0.0,0.0,0.0
165328254,165138199,0.0003531311,0.00024690814,0.028992536,1.1191379e-06,9.9377385e-06,0.0060449075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006619425,0.0,0.0,0.0,0.0,5.2336487e-05,0.0,0.0,0.0,0.07427572,0.04746731,6.571405e-06,0.0,0.0,0.028160356,0.0,0.0,0.0
165827139,165637013,0.00028105883,0.0016525611,0.01756888,2.874117e-05,3.9469327e-05,0.00516345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011020303,0.0,0.0,0.0,0.0,0.0003960384,0.0,0.0,0.0,0.0018034406,0.01053111,0.00035284006,0.0,0.0,0.08435203,0.0,0.0,0.0
166325892,166135825,0.00016115277,0.009022995,0.005879127,0.00010031887,7.503832e-05,0.0047635953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009909126,0.0,0.0,0.0,0.0,0.00019976377,0.0,0.0,0.0,0.09159878,0.0098771835,0.0003691287,0.0,0.0,0.030404743,0.0,0.0,0.0
166824801,166634638,0.0040694927,0.0004868257,0.006013833,0.00020895568,8.576726e-06,0.00408195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007930365,0.0,0.0,0.0,0.0,0.0008460575,0.0,0.0,0.0,0.091711715,0.11971535,0.00484932,0.0,0.0,0.01400716,0.0,0.0,0.0
167333492,167143428,0.00052077783,0.024318757,0.002226084,0.00011655293,4.768988e-05,0.0036489891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043368942,0.0,0.0,0.0,0.0,0.003965479,0.0,0.0,0.0,0.1329947,0.0014909399,0.000998198,0.0,0.0,0.017278126,0.0,0.0,0.0
167832267,167642241,0.018364854,0.03494685,0.00080777257,0.00071097276,0.00010850453,0.003067626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00062262174,0.0,0.0,0.0,0.0,0.0004183792,0.0,0.0,0.0,0.0013300217,0.0032615534,6.124557e-08,0.0,0.0,0.006956778,0.0,0.0,0.0
168331121,168141054,0.00030542782,0.003401649,0.00096738536,0.0006133499,3.3029683e-05,0.002620042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013153946,0.0,0.0,0.0,0.0,0.0013915274,0.0,0.0,0.0,0.03884749,0.0050543617,0.0015180651,0.0,0.0,0.0017718712,0.0,0.0,0.0
168829965,168639867,0.0068054735,0.00053869304,0.00038634273,0.00059577986,1.1709904e-05,0.0020569924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009144307,0.0,0.0,0.0,0.0,0.0037304952,0.0,0.0,0.0,0.00073212414,0.00032630522,2.616842e-05,0.0,0.0,0.09703072,0.0,0.0,0.0
169328704,169138680,0.0016111677,0.0032889517,0.000106820204,0.0007320981,3.6497033e-05,0.0017349691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078485487,0.0,0.0,0.0,0.0,0.002703256,0.0,0.0,0.0,0.0022389411,0.0032923555,0.00019662616,0.0,0.0,0.028168758,0.0,0.0,0.0
169827613,169637493,0.0096236225,0.00038616935,0.00021075661,0.0006845841,2.3247017e-05,0.0014063068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007617862,0.0,0.0,0.0,0.0,0.0013202855,0.0,0.0,0.0,0.0035903046,0.00018615264,8.324806e-05,0.0,0.0,0.006982,0.0,0.0,0.0
170326345,170136306,0.012758268,0.00040843594,8.592832e-05,0.0006413489,1.6214282e-05,0.001282451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004489997,0.0,0.0,0.0,0.0,0.0018099721,0.0,0.0,0.0,0.0021320297,1.9461131e-06,2.7387285e-05,0.0,0.0,0.032934915,0.0,0.0,0.0
170825153,170635119,0.009585056,6.9334776e-05,0.00078434637,0.0007894904,3.6669837e-06,0.0011475803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.320231e-05,0.0,0.0,0.0,0.0,7.835134e-06,0.0,0.0,0.0,0.023776542,0.011052214,1.0812713e-05,0.0,0.0,0.07877978,0.0,0.0,0.0
171334024,171143908,0.006094981,0.0031867416,0.00028573046,0.000665141,3.999259e-06,0.0009785284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029498292,0.0,0.0,0.0,0.0,0.00056495133,0.0,0.0,0.0,0.0068103597,0.0124886045,0.000116272146,0.0,0.0,0.03367335,0.0,0.0,0.0
171832778,171642721,0.00032461737,1.1041408e-05,0.0012903168,0.000798186,7.13598e-07,0.0010751841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.591923e-05,0.0,0.0,0.0,0.0,0.0007234563,0.0,0.0,0.0,2.3412679e-07,0.0007347089,1.2283289e-05,0.0,0.0,0.06597347,0.0,0.0,0.0
172331557,172141535,8.022637e-06,2.8470665e-06,4.966595e-05,0.0009912269,1.6547284e-06,0.0010973341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004651359,0.0,0.0,0.0,0.0,0.00041472958,0.0,0.0,0.0,0.0013042707,0.00089926145,2.4403911e-07,0.0,0.0,0.0021144238,0.0,0.0,0.0
172830460,172640348,8.007269e-05,8.94398e-05,0.00028193768,0.0009901474,4.7734416e-06,0.0010352894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002713475,0.0,0.0,0.0,0.0,1.7449247e-07,0.0,0.0,0.0,5.088151e-05,0.0029958233,3.4876426e-05,0.0,0.0,0.025601061,0.0,0.0,0.0
173329195,173139162,4.2368378e-05,0.00020380093,5.3408017e-05,0.00089910644,6.5964537e-06,0.0010231958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024577664,0.0,0.0,0.0,0.0,1.1732126e-05,0.0,0.0,0.0,0.00020073717,0.00050427375,1.7724366e-06,0.0,0.0,0.03579477,0.0,0.0,0.0
173828049,173637975,8.816597e-05,0.00022649212,5.3087177e-05,0.0007661295,2.6988341e-06,0.00092308136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1767145e-05,0.0,0.0,0.0,0.0,3.1004276e-06,0.0,0.0,0.0,0.0021791877,0.001174613,0.0001029296,0.0,0.0,0.018495342,0.0,0.0,0.0
174326889,174136789,0.00015844002,0.000504545,0.00028176265,0.00065745786,2.3003822e-06,0.0008469085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018570722,0.0,0.0,0.0,0.0,4.661506e-06,0.0,0.0,0.0,0.0013198978,0.0002347704,4.7882418e-06,0.0,0.0,0.029547593,0.0,0.0,0.0
174825640,174635602,0.0003988364,0.001620218,0.00015290747,0.00050668605,1.2680441e-06,0.0006616037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00043707667,0.0,0.0,0.0,0.0,2.5282956e-05,0.0,0.0,0.0,0.003708508,0.22268616,0.011282783,0.0,0.0,0.032688495,0.0,0.0,0.0
175334475,175144392,4.8504845e-08,0.0021792876,7.6287773e-07,0.00043949822,1.6699434e-05,0.00064700644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004513487,0.0,0.0,0.0,0.0,0.0031433362,0.0,0.0,0.0,0.04630761,0.006604243,0.0010357255,0.0,0.0,0.09096251,0.0,0.0,0.0
175833237,175643206,0.024013622,0.0019290495,0.034638233,0.00026655942,7.474619e-07,0.0004746092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5748936e-05,0.0,0.0,0.0,0.0,0.002322854,0.0,0.0,0.0,0.016630426,0.047117285,0.00049606804,0.0,0.0,0.0010794187,0.0,0.0,0.0
176332059,176142019,0.0033563075,0.023999583,0.030474728,0.00042476493,4.4434557e-05,0.00025289285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.97304e-05,0.0,0.0,0.0,0.0,0.00261802,0.0,0.0,0.0,0.3489636,0.021293512,0.032177053,0.0,0.0,0.048392255,0.0,0.0,0.0
176830863,176640833,0.026757643,0.003226657,0.0011438129,4.8949278e-05,2.851256e-07,0.00027340784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.254175e-05,0.0,0.0,0.0,0.0,0.00018981396,0.0,0.0,0.0,0.22304565,0.34229073,0.00014208001,0.0,0.0,0.04618089,0.0,0.0,0.0
177329778,177139646,0.0020769695,0.0019868007,0.0023312087,0.0004938845,8.289926e-05,0.00023414489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017122255,0.0,0.0,0.0,0.0,0.0013774679,0.0,0.0,0.0,0.061175667,0.0032739423,4.348008e-05,0.0,0.0,0.11237966,0.0,0.0,0.0
177828520,177638460,0.0020614055,0.005720107,0.00039097,0.00030069414,4.762987e-05,0.00019082699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5484029e-05,0.0,0.0,0.0,0.0,0.0013387952,0.0,0.0,0.0,0.030861804,0.0073420675,4.664858e-05,0.0,0.0,0.0110635515,0.0,0.0,0.0
178327384,178137274,0.0001768467,0.0045640287,0.0020831195,0.00029354327,5.8023485e-05,0.00016147099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.85946e-06,0.0,0.0,0.0,0.0,0.0014374107,0.0,0.0,0.0,0.1901698,0.0020533835,0.006267537,0.0,0.0,0.06603802,0.0,0.0,0.0
178826124,178636087,0.022213425,0.030273136,0.009675798,0.000113937946,2.718631e-05,0.00015098782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3362769e-05,0.0,0.0,0.0,0.0,0.0012097673,0.0,0.0,0.0,0.06624556,0.09659055,0.0022654438,0.0,0.0,0.07268182,0.0,0.0,0.0
179334984,179144877,0.00086407666,0.0115144765,0.00069222396,0.00013302424,5.6123663e-05,0.00012898956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019325459,0.0,0.0,0.0,0.0,1.2215394e-05,0.0,0.0,0.0,0.5353506,0.007891997,0.0028767758,0.0,0.0,0.038138654,0.0,0.0,0.0
179823757,179633714,0.005408317,0.008864615,0.008065123,1.01107936e-07,9.9914774e-05,0.00025082912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010907439,0.0,0.0,0.0,0.0,0.0051057898,0.0,0.0,0.0,8.5893043e-07,0.9102552,0.032058198,0.0,0.0,0.03568612,0.0,0.0,0.0
180332611,180142504,0.10280235,0.019669002,0.01798943,1.3938643e-05,3.1245574e-05,0.00021835344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.277067e-05,0.0,0.0,0.0,0.0,0.002582171,0.0,0.0,0.0,2.1471364,3.9971719,0.388223,0.0,0.0,0.2359722,0.07070197,0.0,0.0
180831350,180641317,0.22589765,0.0990274,0.06576196,1.879388e-05,1.7433196e-05,0.0001995294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003628467,0.0,0.0,0.0,0.0,0.0026196605,0.0,0.0,0.0,1.2747847,0.26069993,0.29355907,0.0,0.0,0.44152552,0.113519385,0.0,0.0
181330307,181140131,0.0043396815,0.38578984,0.0027305337,0.00010365876,2.5837659e-05,0.00012869421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027081755,0.0,0.0,0.0,0.0,0.00040627885,0.0,0.0,0.0,3.1773834,1.1226381,0.8240241,0.0,0.0,1.20932,0.1285391,0.0,0.0
181828978,181638944,0.0068141283,0.026814943,0.00050835015,0.00031232956,0.00015515409,0.00020101233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002215278,0.0,0.0,0.0,0.0,0.0022707777,0.0,0.0,0.0,2.3904963,1.6117674,0.3254274,0.0,0.0,0.030258905,0.099448614,0.0,0.0
