timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21599186,21411517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.125804e-05,0.0,0.0,0.0,0.0,0.0,0.48114225,0.941196,2.0916884,0.00025823005,0.0016662996,4.0414643e-06,0.0,0.0,0.002198902,0.0,0.0,0.0
22101635,21913935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7938314e-07,0.0,0.0,0.0,0.0,0.0,0.50985974,1.0058569,2.0437205,0.0023053866,0.07750399,0.0005388045,0.0,0.0,0.0027301058,0.0,0.0,0.0
22603918,22416349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8498642e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009873669,0.0011625855,0.002061146,0.0,0.0,0.05673384,0.0,0.0,0.0
23096598,22908913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3653569e-05,0.0,0.0,0.0,0.0,0.0021968838,0.0016883677,0.0021968838,0.00088541314,0.010077839,0.0015288313,1.2875144e-05,0.0,0.0,0.0012297888,0.0,0.0,0.0
23598895,23411330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7942074e-05,0.0,0.0,0.0,0.0,0.0024712342,0.0024712342,2.88413e-05,0.0014953435,0.50114715,0.0018387041,0.04696407,0.0,0.0,0.00032588554,0.0,0.0,0.0
24101986,23913747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5244775e-05,0.0,0.0,0.0,0.0,0.003603672,8.8394045e-06,0.0008700695,0.003603672,0.011497159,0.0036071406,0.0011113486,0.0,0.0,0.091155514,0.0,0.0,0.0
24603887,24416164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015543254,0.0,0.0,0.0,0.0,0.010514743,0.010514743,0.00037524675,9.893475e-06,0.021908704,0.005003072,0.0005792987,0.0,0.0,0.08575684,0.0,0.0,0.0
25106624,24918582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1620353e-05,0.0,0.0,0.0,0.0,0.0019049299,0.00013917843,0.0019049299,4.230373e-05,0.0033115174,0.0018317045,7.2737353e-06,0.0,0.0,0.0008942531,0.0,0.0,0.0
25598831,25411149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0090768e-07,0.0,0.0,0.0,0.0,0.0007480329,7.797191e-05,0.0007480329,1.8199291e-05,1.2826988e-06,0.0024308236,8.438464e-07,0.0,0.0,5.020513e-06,0.0,0.0,0.0
26101235,25913567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.287565e-06,0.0,0.0,0.0,0.0,0.0015385778,0.0015385778,0.00097435334,0.000104763436,0.008037518,0.0037773342,0.0021261817,0.0,0.0,1.4849614e-06,0.0,0.0,0.0
