timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
21607525,21417419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265961e-07,0.0,0.0,0.0,0.0,0.0,0.4811423,0.941196,2.0916882,0.005094452,0.002526447,1.5688249e-05,0.0,0.0,0.0059632724,0.0,0.0,0.0
22106472,21916247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3011816e-05,0.0,0.0,0.0,0.0,0.0,0.50985974,1.0058569,2.0437205,0.00082708296,0.08227175,0.00076929334,0.0,0.0,0.0053200447,0.0,0.0,0.0
22605339,22415074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1170245e-05,0.0,0.0,0.0,0.0,0.015052636,0.004386061,0.015052636,0.00055430504,0.03873008,0.002789573,0.0068185255,0.0,0.0,0.053983998,0.0,0.0,0.0
23104061,22913902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6703735e-06,0.0,0.0,0.0,0.0,0.0020208436,0.00030808404,2.4498657e-05,0.0020208436,0.0015105925,0.0025484837,2.4217978e-05,0.0,0.0,0.0027051982,0.0,0.0,0.0
23602736,23412730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2649583e-07,0.0,0.0,0.0,0.0,0.002278616,0.002083961,0.0005659206,0.002278616,0.33220994,0.0014862535,0.03718492,0.0,0.0,0.0012081045,0.0,0.0,0.0
24101707,23911558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015467984,0.0,0.0,0.0,0.0,0.0033449975,0.0008693641,0.0033449975,0.0025356328,0.040023435,0.0030966562,0.003044251,0.0,0.0,0.08836728,0.0,0.0,0.0
24600523,24410387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033900878,0.0,0.0,0.0,0.0,0.021964807,0.021964807,0.0023008299,7.15316e-05,0.010836971,0.0068271235,0.00015490901,0.0,0.0,0.073757075,0.0,0.0,0.0
25099404,24909216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4913005e-06,0.0,0.0,0.0,0.0,0.026647236,0.0003004794,0.0066437665,0.026647236,0.00035350394,0.00013657293,5.1343864e-06,0.0,0.0,0.00015491169,0.0,0.0,0.0
25598232,25408045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6504665e-05,0.0,0.0,0.0,0.0,0.003195279,0.00010092748,0.003195279,7.6148695e-05,0.019291375,8.449225e-05,0.0008746804,0.0,0.0,0.00038914973,0.0,0.0,0.0
26106962,25916851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2970685e-06,0.0,0.0,0.0,0.0,0.0037888025,0.000753667,0.0037888025,0.0003811264,1.9631514e-05,0.0013119184,1.1988404e-06,0.0,0.0,0.00032136924,0.0,0.0,0.0
26605846,26415681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4532575e-05,0.0,0.0,0.0,0.0,0.0026296198,0.0024241523,0.0026296198,2.789708e-07,0.007001738,0.0010471222,0.0034817944,0.0,0.0,0.0018447478,0.0,0.0,0.0
