timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
9237269,9047288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013730803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010047177,0.003335279,6.884972e-05,0.0,0.0,3.1697946,1.6643773e-05,0.0,0.0
9736047,9546030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5554535e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024666036,0.010861353,0.0019403292,0.0,0.0,3.1727057e-05,0.00066614454,0.0,0.0
10234746,10044771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4448202e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01631782,0.0037364266,0.0012663954,0.0,0.0,3.0475405e-05,0.0009948391,0.0,0.0
10743550,10553488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1924845e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006219762,0.0082626315,0.00071177376,0.0,0.0,0.0002948146,0.000657835,0.0,0.0
11242259,11052230,0.63626343,14.10654,0.0025237433,79967855000.0,1271261700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023150422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010494637,0.005313804,0.0010483067,0.0,0.0,6.0831404e-05,0.0003985706,0.0,0.0
11740968,11550973,0.642904,13.791679,0.0012900603,64575880000.0,1040599200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5583586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1330185e-05,0.013676313,7.1243994e-06,0.0,0.0,0.0007044165,0.0006651945,0.0,0.0
12239713,12049715,0.53893065,13.775195,0.008905767,51699565000.0,848330500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.440325e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.064472705,0.0014571178,0.0024898488,0.0,0.0,0.0004451699,0.0006339326,0.0,0.0
12738518,12548458,0.54177105,14.464594,0.0003098924,41698533000.0,696395200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029993916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12484768,0.030848756,0.0011568281,0.0,0.0,1.510522e-05,0.00050088565,0.0,0.0
13237209,13047201,0.5038954,14.159564,0.0015825205,33795130000.0,574448860000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00042339027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05401515,0.014949324,0.00043826937,0.0,0.0,0.0006000661,9.087966e-06,0.0,0.0
13735959,13545945,0.41220298,14.412297,0.0044191233,27947952000.0,482998800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5526045e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015005107,0.0026697293,2.085428e-06,0.0,0.0,0.01285825,1.5969277e-06,0.0,0.0
