timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
9235430,9047890,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3175875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2926622e-06,0.0024049324,9.143224e-07,0.0,0.0,3.544072,0.0023696404,0.0,0.0
9737869,9550309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1915481e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003692573,6.189439e-05,0.00034035734,0.0,0.0,2.3857212e-06,0.00049198384,0.0,0.0
10230417,10042876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3173685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009061406,0.002591116,0.0005942628,0.0,0.0,0.00015722298,0.0005908794,0.0,0.0
10732882,10545295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.553281e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045218095,0.0003659813,0.00038798712,0.0,0.0,7.700391e-05,0.00022224984,0.0,0.0
11235288,11047714,0.42011282,13.720622,6.2953986e-06,89430760000.0,1298855800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.85122e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070002475,0.0030077833,0.0005472884,0.0,0.0,2.4830005e-09,2.9993433e-05,0.0,0.0
11737687,11550134,0.44090638,13.46675,0.00032919057,71081435000.0,1054243550000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5181962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0074659777,0.00031029072,0.0008233283,0.0,0.0,0.0010421987,5.1774827e-05,0.0,0.0
12230268,12042702,0.38184696,13.493805,0.0013172658,56322680000.0,853400700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029031793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25668693,0.017652277,0.0071742963,0.0,0.0,0.00029279618,5.4562388e-05,0.0,0.0
12732692,12545122,0.40671608,14.251423,0.0018425873,45183922000.0,699492900000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5540393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111675,0.00094799144,0.0017873053,0.0,0.0,3.0414888e-06,3.0388157e-05,0.0,0.0
13235102,13047543,0.39737132,13.962034,0.0006742311,36269715000.0,574226700000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9995734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077391185,0.067000315,0.0010910928,0.0,0.0,0.0005279919,0.00065818575,0.0,0.0
13737527,13549963,0.32974702,14.223282,4.195863e-05,29724873000.0,480770500000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030713365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006522843,0.04999676,6.721914e-05,0.0,0.0,0.012637943,0.00023808754,0.0,0.0
