timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
27611207,27423414,6.1880375e-05,0.0018814332,0.0012376979,0.000111410445,4.719093e-07,8.275041e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5112537e-06,0.0,0.0,0.0,0.0,0.0020580098,0.00021046674,0.00045928583,0.0020580098,0.002806257,0.007410709,0.00014291955,0.0,0.0,0.05024663,0.0,0.0,0.0
28113637,27925857,0.00043942264,0.0030699791,0.00983549,0.000111195724,2.2396678e-06,1.0191437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.281502e-05,0.0,0.0,0.0,0.0,0.03294327,0.0139416205,0.03294327,0.009750765,0.0056079174,0.060359485,0.0015655068,0.0,0.0,0.039594505,0.0,0.0,0.0
28616300,28428300,0.013358665,0.02853847,0.005694024,5.300857e-05,1.5886126e-05,8.406094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.340366e-05,0.0,0.0,0.0,0.0,2.0356448,0.013934868,2.0356448,0.61898357,0.019336024,0.048268836,6.915652e-05,0.0,0.0,0.006863792,0.0,0.0,0.0
29118562,28930743,0.00341921,0.0074817585,0.00015182476,2.0592699e-05,0.00013161873,1.4503617e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2593096e-09,0.0,0.0,0.0,0.0,0.0036605627,0.0036605627,0.0012356653,0.0015467627,0.0006863911,0.09243509,1.3838156e-06,0.0,0.0,0.08756303,0.0,0.0,0.0
29611137,29423334,0.00058742607,0.0011251661,0.0019446224,5.060986e-06,1.686747e-05,3.9090228e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0174636e-05,0.0,0.0,0.0,0.0,0.010260199,0.010260199,0.0012931937,0.004168247,0.0016026053,0.15714268,0.0015876929,0.0,0.0,0.09544955,0.0,0.0,0.0
30113528,29925777,7.648856e-05,0.005154613,0.005430865,1.5272003e-06,6.3930755e-05,7.670615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3041553e-05,0.0,0.0,0.0,0.0,0.015551428,0.015551428,0.0074612107,0.0050041894,0.019938929,0.005109485,0.000120300945,0.0,0.0,0.032742396,0.0,0.0,0.0
30616097,30428220,1.4259244e-05,6.804008e-05,0.0008126122,7.5337775e-06,1.8596982e-05,8.943243e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8668178e-06,0.0,0.0,0.0,0.0,0.01761248,0.008305442,0.01761248,0.0051186522,0.25960717,0.0068999184,0.01686617,0.0,0.0,0.0738909,0.0,0.0,0.0
31108576,30920811,0.0010440242,0.00051388494,0.0014148988,4.55047e-06,2.1227715e-06,2.56976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.401865e-05,0.0,0.0,0.0,0.0,0.010882944,0.009083361,0.0057608704,0.010882944,0.005704149,0.009489898,2.6820228e-06,0.0,0.0,0.077440925,0.0,0.0,0.0
31611059,31423254,9.782394e-06,0.014302955,0.009518167,3.2856242e-08,2.0226533e-05,1.6284053e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.552747e-05,0.0,0.0,0.0,0.0,0.011587376,0.011587376,0.00057945197,0.0066192662,0.015213288,0.015335069,0.00021777148,0.0,0.0,0.030862657,0.0,0.0,0.0
32113666,31925697,0.01233678,0.001486009,0.00015283434,6.8291774e-05,6.630276e-05,5.1978845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9561826e-05,0.0,0.0,0.0,0.0,0.021225993,0.005308396,0.021225993,0.007230098,0.00047682185,0.07834046,0.00046632136,0.0,0.0,0.08195272,0.0,0.0,0.0
32616533,32428140,0.008274226,0.0059747156,0.005580743,8.004649e-06,0.00011779705,0.00010554155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9599374e-05,0.0,0.0,0.0,0.0,0.007858843,0.0005021515,0.007858843,0.0006426688,0.022802643,0.17999798,0.0026035313,0.0,0.0,0.10005825,0.0,0.0,0.0
33108686,32920731,0.0049816156,0.0003152139,0.0029510674,9.980802e-06,4.6873978e-05,6.076407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0305048e-05,0.0,0.0,0.0,0.0,0.0030704953,0.0013223932,0.0010503734,0.0030704953,0.17533122,0.00087062124,0.0029263264,0.0,0.0,0.109412916,0.0,0.0,0.0
33611513,33423175,0.014643327,0.009609152,0.004855912,2.1620458e-06,5.522454e-05,0.00013543988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.020107e-07,0.0,0.0,0.0,0.0,0.020818597,0.0048286063,0.020818597,0.0077346605,1.9485982e-05,0.10808975,0.0021604276,0.0,0.0,0.16005199,0.0,0.0,0.0
34113366,33925618,0.0018912954,9.544191e-05,0.0003236323,2.6303574e-06,6.7328765e-05,0.00010110748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014692397,0.0,0.0,0.0,0.0,0.0040302123,0.00048443352,0.0040302123,0.00018722199,0.012279364,0.4443363,0.025782434,0.0,0.0,0.09800346,0.0,0.0,0.0
34615855,34428062,0.00013229022,0.0005006097,0.0007889423,6.5482313e-06,5.139265e-05,8.8543326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8302313e-06,0.0,0.0,0.0,0.0,0.9279179,0.011415143,0.9279179,0.36653957,0.4069469,1.8350704,0.123109534,0.0,0.0,0.11305147,0.0,0.0,0.0
35118322,34930505,0.0024167197,0.020802144,0.0010713107,0.00014796983,6.151777e-06,0.00031116116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001009085,0.0,0.0,0.0,0.0,0.00061680906,3.1943202e-06,0.00061680906,4.0423092e-06,0.17014314,0.24165167,0.019028375,0.0,0.0,0.08091986,0.0,0.0,0.0
35610925,35423097,0.0065486105,6.3955435e-05,0.0039958134,0.00015251517,3.9481878e-05,0.00026124183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6196314e-05,0.0,0.0,0.0,0.0,0.003150947,1.167933e-06,0.003150947,0.00038022187,0.00082159333,0.14800313,0.00018699074,0.0,0.0,0.086134456,0.0,0.0,0.0
36113301,35925540,0.0041420907,0.018271593,0.00548174,4.4332857e-05,5.9010996e-05,0.00028879588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3024242e-05,0.0,0.0,0.0,0.0,0.016926399,0.00079884904,7.440711e-05,0.016926399,0.07491425,0.13991491,0.0031001572,0.0,0.0,0.11654284,0.0,0.0,0.0
36615803,36427984,5.5480727e-05,0.0045517595,0.00424039,3.5866084e-05,8.691319e-05,2.1222766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1426985e-05,0.0,0.0,0.0,0.0,0.0011340684,7.889175e-05,0.0011340684,6.3078346e-08,0.23545994,0.095466,0.014755262,0.0,0.0,0.11159437,0.0,0.0,0.0
37108389,36920576,0.005645822,0.0029850348,0.00060399406,3.9725405e-06,3.3630557e-05,9.356145e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08000995e-05,0.0,0.0,0.0,0.0,0.0058810515,0.004303115,0.0058810515,2.2568846e-08,0.030533869,1.0163792,0.030464703,0.0,0.0,0.12926987,0.0,0.0,0.0
37610813,37423020,0.043860763,0.060735665,0.010984298,3.8607497e-05,1.6571662e-06,0.000115471244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2562157e-06,0.0,0.0,0.0,0.0,0.041134562,0.0047841663,0.041134562,0.007719035,0.046183404,0.38626385,0.02061038,0.0,0.0,0.18530993,0.0,0.0,0.0
38113760,37925464,0.01954682,0.009852404,0.0015124447,7.7883866e-05,1.3648108e-06,0.00017286192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4218482e-07,0.0,0.0,0.0,0.0,0.03097064,0.0044978717,0.03097064,0.00088336365,0.018233359,0.2876785,0.011762416,0.0,0.0,0.115573734,0.0,0.0,0.0
38615878,38427907,0.01233494,0.012502326,0.005160211,8.727344e-06,8.1743224e-08,0.00029721353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8872115e-06,0.0,0.0,0.0,0.0,0.00058422016,0.0005107326,0.00058422016,2.5377158e-06,0.059747014,0.024582632,0.0016943238,0.0,0.0,0.06727095,0.0,0.0,0.0
39118188,38930351,0.00013340396,0.029132262,0.06678048,2.8512494e-07,9.349263e-05,0.00039327348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015686057,0.0,0.0,0.0,0.0,0.015810858,0.002930049,0.015810858,0.003122048,0.055314343,0.20741117,0.036410145,0.0,0.0,0.041628752,0.0,0.0,0.0
39610768,39422943,0.0068185767,0.013367155,0.0011002646,1.3649319e-05,5.5623706e-05,0.00038542846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9468971e-05,0.0,0.0,0.0,0.0,0.005427749,0.005427749,6.7070185e-05,0.0009412863,0.092005864,0.48617226,0.083580844,0.0,0.0,0.07808626,0.0,0.0,0.0
