timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
27618357,27428369,8.4127416e-05,0.002019304,0.0033263415,0.000118354306,2.4341182e-06,1.8455013e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1019294e-05,0.0,0.0,0.0,0.0,0.0027643377,3.254561e-05,0.00016781257,0.0027643377,0.012043567,0.01153306,0.000906253,0.0,0.0,0.069400415,0.0,0.0,0.0
28117172,27927175,0.0009483006,0.0030789233,0.014006315,0.000119732525,3.731355e-07,3.9058206e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001239399,0.0,0.0,0.0,0.0,0.032738943,0.011767536,0.032738943,0.008692102,0.008191452,0.061801944,0.0018870543,0.0,0.0,0.046442635,0.0,0.0,0.0
28615969,28425982,0.007697893,0.028698463,0.008464821,5.774061e-05,3.789197e-05,0.00012922697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244976e-06,0.0,0.0,0.0,0.0,2.037525,0.014960675,2.037525,0.6209031,0.04612977,0.051844414,0.0001610257,0.0,0.0,0.006205895,0.0,0.0,0.0
29114654,28924789,9.537074e-05,0.007278871,0.00075866224,5.744216e-05,0.00015608191,4.750503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6766184e-07,0.0,0.0,0.0,0.0,0.0030396974,0.0030396974,0.00046911906,0.0005130097,0.00045989305,0.09011037,2.3159519e-06,0.0,0.0,0.08564684,0.0,0.0,0.0
29613491,29423596,0.011884154,0.0006065229,0.0010647322,4.1793766e-05,1.8724002e-05,5.019242e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9205305e-05,0.0,0.0,0.0,0.0,0.009225584,0.009225584,0.001799104,0.0029785386,0.003930237,0.13775562,0.001143652,0.0,0.0,0.085665345,0.0,0.0,0.0
30112323,29922402,0.0061111148,0.0041206274,0.004024906,4.2655865e-05,4.7593723e-05,5.624675e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0728353e-05,0.0,0.0,0.0,0.0,0.015631028,0.015631028,0.009702189,0.0035101562,0.011820874,0.0017317183,0.00011860185,0.0,0.0,0.028897718,0.0,0.0,0.0
30621073,30431185,0.0015610701,0.0009468191,0.00033649587,1.5303007e-05,2.2558306e-06,1.7128577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8113127e-06,0.0,0.0,0.0,0.0,0.02160216,0.0075657596,0.02160216,0.0033301949,0.25789702,0.009894881,0.017470216,0.0,0.0,0.06885132,0.0,0.0,0.0
31119874,30929991,2.4381077e-06,0.00066003785,0.0009122959,2.8443315e-05,4.264172e-06,1.9138616e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3831752e-05,0.0,0.0,0.0,0.0,0.008668566,0.007928683,0.006309569,0.008668566,0.00042120193,0.032674685,0.00090303604,0.0,0.0,0.074456155,0.0,0.0,0.0
31618822,31428798,0.0025158396,0.00800922,0.008017328,2.9152585e-05,2.1411888e-07,1.3466036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1485052e-05,0.0,0.0,0.0,0.0,0.022872029,0.022872029,0.005970566,0.00080327195,0.03009213,0.034841713,0.00033626825,0.0,0.0,0.031651516,0.0,0.0,0.0
32117499,31927605,0.0032054607,1.2723912e-05,0.00035190437,1.0056931e-07,9.917557e-06,1.5782136e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3439881e-05,0.0,0.0,0.0,0.0,0.023963097,0.0050130286,0.023963097,0.004873149,7.4416166e-05,0.09122058,0.000457018,0.0,0.0,0.08645241,0.0,0.0,0.0
