timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
94877481,94687223,5.5741034e-06,3.3995468e-06,0.00012447483,0.13347524,1.3462734e-06,0.0001504412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024137768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.460863e-05,0.0003595165,4.859981e-07,0.0,0.0,0.13998978,0.0,0.0,0.0
95376171,95185988,8.634871e-05,0.00010951174,0.0010133366,0.13965322,1.2737651e-06,0.00019228277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.090606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7618795e-06,0.00022328988,1.2825286e-08,0.0,0.0,0.13133772,0.0,0.0,0.0
95875019,95684752,4.6552832e-05,0.00083402026,0.0003409593,0.14601362,2.0213705e-05,0.00017597548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5110983e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3584158e-06,8.535715e-06,2.2561137e-08,0.0,0.0,0.17743412,0.0,0.0,0.0
96373686,96183517,0.00056256034,0.00018279777,2.9121625e-10,0.14996845,2.1181138e-05,5.5996177e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010025603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.643598e-06,0.0037408893,8.699165e-07,0.0,0.0,0.15591078,0.0,0.0,0.0
96872457,96682282,3.5603094e-05,0.0004602594,1.3358277e-05,0.1525033,2.5143842e-07,8.567194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3423888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010320672,0.00077350234,8.16504e-07,0.0,0.0,0.171838,0.0,0.0,0.0
97381276,97191022,0.0011190373,2.9947935e-06,0.00061729754,0.15630177,9.724059e-06,6.443083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.907003e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030764486,0.0016516378,2.028665e-06,0.0,0.0,0.12325033,0.0,0.0,0.0
97880004,97689787,0.00013895764,8.5591346e-05,0.0006512967,0.00039387326,7.5804735e-08,0.000139298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4727527e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.533449e-05,0.0006129114,1.09669124e-07,0.0,0.0,0.119194336,0.0,0.0,0.0
98378732,98188553,2.7946962e-05,3.3293014e-05,0.0014868994,0.1650647,2.8498691e-06,0.00025132985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1754516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5168032e-05,2.513863e-07,1.9328657e-07,0.0,0.0,0.15115362,0.0,0.0,0.0
98877620,98687318,0.0001416579,7.978284e-06,0.00046423997,0.1699983,8.6318805e-06,0.00035175533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4601788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0142681e-05,0.00035998688,6.5710944e-11,0.0,0.0,0.14297163,0.0,0.0,0.0
99376241,99186084,0.00074496533,0.0006154924,4.5123208e-05,0.17678207,2.186947e-06,0.00046759078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.345731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006958634,0.0048620943,3.638488e-07,0.0,0.0,0.1297731,0.0,0.0,0.0
99875036,99684849,0.0083142705,0.0024896597,3.000934e-05,0.18692394,0.00018077595,0.00029561928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1923714e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011987555,0.0036665697,1.7295312e-06,0.0,0.0,0.10444345,0.0,0.0,0.0
100373909,100183614,0.008589754,0.006484988,0.000439704,0.20969896,0.0012456991,0.00040660158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.588437e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017339423,0.005762928,3.7019192e-06,0.0,0.0,0.09765271,0.0,0.0,0.0
100872589,100682380,0.036660735,0.014322827,0.0009802922,0.23751034,0.0046572066,0.00044581946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.155717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016763367,0.004208282,2.7243857e-06,0.0,0.0,0.14981247,0.0,0.0,0.0
