timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
94870432,94682714,2.8233122e-05,3.6274685e-07,2.6044983e-05,0.20193645,0.67054164,2.3730063e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019406644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019409871,0.00010579952,3.414811e-07,0.0,0.0,0.124481075,0.0,0.0,0.0
95372947,95185165,0.00029003047,0.00016032487,0.000291239,0.2099581,0.6705842,4.6961944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5749577e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6518357e-05,0.0009148144,6.455649e-09,0.0,0.0,0.13870554,0.0,0.0,0.0
95875451,95687617,0.00016613703,0.00042808248,1.5637765e-05,0.21813543,0.677419,2.9958375e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2397632e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5840687e-05,1.5335496e-05,7.18146e-08,0.0,0.0,0.16401,0.0,0.0,0.0
96367996,96180217,0.0004424725,0.0003702904,0.00017168619,0.22242343,0.6772226,6.3972445e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2852505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026120633,0.0025308009,2.2346792e-06,0.0,0.0,0.15551542,0.0,0.0,0.0
96870394,96682670,5.4047933e-07,0.00014545854,8.983523e-05,0.22615348,0.67073995,6.342969e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8741162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2173668e-05,0.0020590147,8.768459e-08,0.0,0.0,0.18936202,0.0,0.0,0.0
97372936,97185121,0.0003032701,0.00022409388,0.000117346506,0.23312822,0.6689119,9.20071e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.436165e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.337237e-06,0.0047904793,2.3428806e-08,0.0,0.0,0.13272616,0.0,0.0,0.0
97875294,97687573,0.00016602078,3.16046e-05,0.0001335682,0.00059530913,0.0016834736,7.8088946e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9711027e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5811876e-05,2.0364663e-05,2.5899277e-08,0.0,0.0,0.116285555,0.0,0.0,0.0
98377762,98190025,1.9812289e-05,0.0001413713,0.00072535366,0.24742296,0.6812294,3.073597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.005775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2576754e-05,0.0005102766,1.4324764e-08,0.0,0.0,0.15390897,0.0,0.0,0.0
98870388,98682626,6.0745307e-09,0.00022107098,7.5501026e-05,0.25564826,0.6809274,4.8652437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5852827e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105055195,1.0768759e-05,2.0780494e-07,0.0,0.0,0.11312016,0.0,0.0,0.0
99372943,99185078,1.7857648e-05,0.00014803144,4.997092e-05,0.2619223,0.68350506,7.004277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2677896e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012117026,8.2369723e-07,1.8253918e-07,0.0,0.0,0.119832754,0.0,0.0,0.0
99875432,99687531,8.930557e-05,4.677908e-05,0.00037472084,0.25523752,0.6717719,8.281718e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.286848e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1007691e-05,9.941002e-06,3.0541337e-08,0.0,0.0,0.09472262,0.0,0.0,0.0
100367931,100180131,0.0012742877,8.2636565e-05,0.0011858079,0.24704045,0.64671415,2.695376e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2090153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1374253e-06,2.9804434e-05,1.0756193e-08,0.0,0.0,0.08210692,0.0,0.0,0.0
100870303,100682584,0.00047608005,0.00060503784,0.00034538837,0.23048533,0.6082206,3.4145465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6842458e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0438418e-06,2.4077548e-05,1.15107895e-10,0.0,0.0,0.123243116,0.0,0.0,0.0
