timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
158183924,157996295,0.00213419,0.0002353369,1.8459104e-05,3.428271e-05,1.8920986e-05,0.00013869033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.278821e-07,0.0,0.0,0.0,0.0,0.0,3.5635617,6.6825786,28.913694,0.002636466,0.0016503467,0.000121995974,0.0,0.0,8.542936,0.00040419764,0.0,0.0
158686340,158498753,0.04857703,0.0019149459,0.0027375368,2.4814011e-05,3.374826e-05,0.00019766063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849794e-05,0.0,0.0,0.0,0.0,0.0,3.4277868,7.427692,28.647429,0.017725311,0.011964711,0.026700763,0.0,0.0,8.854213,0.08763959,0.0,0.0
159178983,158991359,0.0018134193,0.10940475,0.104568034,9.504787e-05,0.00035591298,0.0013990178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8551802e-05,0.0,0.0,0.0,0.0,0.0,4.5128183,6.7429113,31.442945,0.34773225,0.31406504,0.05003912,0.0,0.0,8.442392,0.022291495,0.0,0.0
159681422,159493817,0.01004233,0.0059986217,0.0021775519,8.275177e-05,0.0004184788,0.0012402282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.537574e-05,0.0,0.0,0.0,0.0,0.0,3.2221131,7.4911556,29.620375,0.035153337,0.0074232956,0.0034703726,0.0,0.0,8.559263,0.10106592,0.0,0.0
160183918,159996276,0.0062289746,0.023878066,0.0030022277,2.7480138e-07,9.832801e-05,0.00037415253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3559854e-08,0.0,0.0,0.0,0.0,0.0,3.3038552,7.236471,29.9962,0.08122261,0.12426034,0.008092857,0.0,0.0,8.797519,0.07692285,0.0,0.0
160686376,160498734,0.00013585057,7.3842246e-05,0.00014550467,8.2688075e-06,6.3165535e-05,4.940914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9513242e-05,0.0,0.0,0.0,0.0,0.0,3.8624518,6.5736804,30.795732,0.176093,0.08666321,0.00039767538,0.0,0.0,8.84469,0.044968843,0.0,0.0
161178957,160991340,0.0043803584,0.014523458,0.022916712,2.7320977e-05,0.00022204695,2.1594384e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7397954e-06,0.0,0.0,0.0,0.0,0.0,3.7854877,6.4003773,30.571983,0.013653418,0.026655857,0.00021855542,0.0,0.0,8.865563,0.04613114,0.0,0.0
161681435,161493799,0.0002926725,0.00014067892,0.00041568765,3.836621e-06,0.000112296155,0.00012690465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4581776e-05,0.0,0.0,0.0,0.0,0.0,4.0156403,2.939951,24.886784,0.18701422,0.23595175,0.006851916,0.0,0.0,8.807798,0.04613114,0.0,0.0
162183893,161996257,0.0001866379,0.0026106408,0.008072225,4.8228712e-06,3.4120333e-07,0.00011779857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4409231e-06,0.0,0.0,0.0,0.0,0.0,3.8687472,6.417903,30.545149,0.0061038667,0.024190458,0.00033542444,0.0,0.0,9.12059,0.04613114,0.0,0.0
162676481,162488865,0.003410291,0.001022588,0.0029328305,5.7587818e-06,1.287205e-05,3.0904688e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5159417e-05,0.0,0.0,0.0,0.0,0.0,3.7584264,6.171859,30.789425,0.3932948,0.093976125,0.00026712054,0.0,0.0,8.754566,0.04613114,0.0,0.0
163179375,162991320,0.00476882,0.0008744962,0.0014092225,2.4692147e-06,1.5485781e-06,1.2916959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027988828,0.0,0.0,0.0,0.0,0.0,3.847211,6.182722,30.9009,0.11583518,0.05829874,0.005196468,0.0,0.0,8.948427,0.04613114,0.0,0.0
163681365,163493779,0.0026436565,0.00061103073,0.0013243469,1.8205787e-05,1.9860624e-06,1.5251161e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.676709e-05,0.0,0.0,0.0,0.0,0.0,3.8905072,6.2239656,30.865461,0.008963982,0.00059291883,0.0003861214,0.0,0.0,8.875368,0.04613114,0.0,0.0
164183967,163996237,0.001025223,1.7929813e-05,2.3082592e-05,2.2111284e-05,6.7379695e-08,5.5021465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.584955e-06,0.0,0.0,0.0,0.0,0.0,3.8244328,6.3067575,30.821192,0.0016385781,0.0024462806,2.1064021e-05,0.0,0.0,8.884954,0.04613114,0.0,0.0
