timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
158190851,158000720,0.0037609434,0.0002336134,0.0005972641,0.00010780018,3.84296e-05,0.0006143587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8562363e-06,0.0,0.0,0.0,0.0,0.0,3.523832,6.7923694,28.663948,0.0032134778,0.0023976522,7.4185125e-05,0.0,0.0,8.555871,0.0007610317,0.0,0.0
158689577,158499533,0.054636374,0.00025557508,0.00082069304,9.01525e-05,2.1964739e-05,0.0007627403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8519527e-05,0.0,0.0,0.0,0.0,0.0,3.3978968,7.5443935,28.410599,0.02377808,0.011880258,0.03155523,0.0,0.0,8.866535,0.08179352,0.0,0.0
159188375,158998346,0.0009969433,0.13256644,0.09160033,0.00022989998,0.0009019394,0.00041335766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9189048e-05,0.0,0.0,0.0,0.0,0.0,4.2832956,6.599672,31.28731,0.19206713,0.29128414,0.029049272,0.0,0.0,8.454119,0.023487043,0.0,0.0
159687216,159497159,0.010134028,0.01348921,0.0039758636,2.3363664e-05,0.0010139764,0.00033443887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6685585e-05,0.0,0.0,0.0,0.0,0.0,3.0125158,7.480859,29.503214,0.033170633,0.022029521,0.0037900305,0.0,0.0,8.558882,0.09943983,0.0,0.0
160186020,159995972,0.0038638555,0.014400879,0.0036134205,2.4556361e-06,0.0005105263,1.2108777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7548414e-08,0.0,0.0,0.0,0.0,0.0,3.10727,7.2812333,29.831627,0.08197542,0.13309246,0.008890825,0.0,0.0,8.782978,0.069651395,0.0,0.0
160684814,160494785,4.0192536e-08,0.0015935843,0.00019358772,5.840703e-06,3.5546553e-05,4.8624257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5272124e-05,0.0,0.0,0.0,0.0,0.0,3.6565285,6.6304173,30.614283,0.13164122,0.10402825,0.00013513617,0.0,0.0,8.841188,0.04355307,0.0,0.0
161183666,160993598,0.0055190586,0.0068076192,0.021792084,1.5637353e-05,3.1994966e-07,0.00025287693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.035853e-07,0.0,0.0,0.0,0.0,0.0,3.585175,6.4608836,30.342308,0.0016978004,0.032410864,8.906755e-05,0.0,0.0,8.866939,0.043478075,0.0,0.0
161682417,161492411,0.00065411435,0.0020340686,0.00028614738,3.8294777e-07,2.8564587e-05,0.00040284393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163039e-05,0.0,0.0,0.0,0.0,0.0,3.8196278,2.975945,24.675743,0.17153436,0.21680239,0.0067880047,0.0,0.0,8.810058,0.043478075,0.0,0.0
162191361,162001200,1.3751922e-05,0.0018856063,0.009754835,4.7883675e-10,0.00019376157,0.0002703897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4955221e-05,0.0,0.0,0.0,0.0,0.0,3.6985185,6.558336,30.287807,0.006674921,0.04443398,0.0007011627,0.0,0.0,9.106869,0.043478075,0.0,0.0
162690046,162500013,0.0024467176,0.0031122698,0.0037285795,3.5665994e-07,7.1716306e-05,8.427273e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.206424e-05,0.0,0.0,0.0,0.0,0.0,3.5731478,6.2956004,30.564892,0.20385061,0.06293654,1.8384261e-06,0.0,0.0,8.772632,0.043478075,0.0,0.0
163189072,162998826,0.0026559145,0.0018685184,0.0020293402,1.5333845e-06,8.115206e-05,2.5175465e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020130315,0.0,0.0,0.0,0.0,0.0,3.6604419,6.3165474,30.69345,0.13643555,0.0608147,0.0077536544,0.0,0.0,8.960675,0.043478075,0.0,0.0
163687686,163497639,0.001772096,0.0001626739,0.00067068945,6.864018e-06,7.3314965e-05,1.3605036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.703323e-05,0.0,0.0,0.0,0.0,0.0,3.5934703,6.3615932,30.430456,0.016546728,0.0015444972,0.00071552815,0.0,0.0,8.872587,0.043478075,0.0,0.0
164186580,163996452,0.00089259096,0.002308186,0.00010174921,9.884451e-06,3.3939575e-06,3.6812904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2672579e-06,0.0,0.0,0.0,0.0,0.0,3.6249704,6.426924,30.601555,3.7726884e-05,0.0005435439,5.755462e-07,0.0,0.0,8.866495,0.043478075,0.0,0.0
164685290,164495265,0.00047825236,6.3130633e-06,1.17683e-05,6.0155653e-05,5.983967e-06,2.9947227e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.354101e-05,0.0,0.0,0.0,0.0,0.0,3.7144053,6.5362887,30.400988,0.000528914,0.00025923084,1.3421513e-05,0.0,0.0,8.799552,0.043478075,0.0,0.0
165184134,164994078,0.0015749141,0.0001661581,0.00088653143,2.4841707e-05,1.1027615e-06,1.2664069e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8502586e-07,0.0,0.0,0.0,0.0,0.0,3.6984808,6.2267356,30.84385,0.0016581654,0.16670384,0.017409734,0.0,0.0,8.780734,0.043478075,0.0,0.0
165682907,165492891,0.005226228,5.4900655e-05,0.004752075,0.00016563342,1.5154174e-05,1.8149767e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003686628,0.0,0.0,0.0,0.0,0.0,3.8271976,7.067713,30.636673,0.00063748035,0.026418954,3.2922115e-05,0.0,0.0,8.609454,0.043478075,0.0,0.0
166191767,166001680,0.010490766,0.002102233,0.005235507,0.00016843037,1.6275777e-05,1.8125256e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0139238e-05,0.0,0.0,0.0,0.0,0.0,3.511542,6.264192,31.105423,0.09046484,0.027353125,0.016494213,0.0,0.0,8.663684,0.043478075,0.0,0.0
166680555,166490517,0.20243995,0.0038761497,0.023027698,8.9274675e-07,2.863008e-06,9.0413596e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0825595e-05,0.0,0.0,0.0,0.0,0.0,3.6052332,6.572286,30.578604,0.0031618774,0.051184583,9.104939e-05,0.0,0.0,8.213692,0.043478075,0.0,0.0
167189399,166999306,0.0006492621,0.008697742,0.006072743,3.100585e-05,3.468811e-05,0.0002303106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5362575e-05,0.0,0.0,0.0,0.0,0.0,3.690085,6.218621,30.898167,0.31454495,0.0012325302,0.019205805,0.0,0.0,8.338903,0.043478075,0.0,0.0
167688178,167498119,0.0002272462,0.00030293394,0.0024228278,9.9223835e-05,2.2067793e-06,0.00050341873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031003557,0.0,0.0,0.0,0.0,0.0,3.687691,4.033603,26.55663,0.020234223,0.06732765,0.002130037,0.0,0.0,8.284388,0.043478075,0.0,0.0
168187025,167996932,0.004916794,0.00071399705,0.00790966,0.00029812375,9.187926e-05,0.0001975063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5773948e-05,0.0,0.0,0.0,0.0,0.0,3.7306952,6.65472,30.353258,0.16011515,0.021607809,0.005078694,0.0,0.0,8.378141,0.043478075,0.0,0.0
168685775,168495744,0.004604582,0.0015298005,5.4051474e-05,0.0006483679,5.722851e-07,0.0002286453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024789464,0.0,0.0,0.0,0.0,0.0,4.005609,7.3926616,29.352137,0.03050313,0.3208614,1.952646e-06,0.0,0.0,7.7311707,0.043478075,0.0,0.0
