timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
114381473,114191443,0.013918529,0.0014660073,0.0044367393,8.36708e-05,0.00055003545,0.000932085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092004804,0.0,0.0,0.0,0.0,0.0,0.060708657,0.21089861,0.22287032,0.091297306,0.026383586,0.0010463555,0.0,0.0,0.011587311,0.0,0.0,0.0
114880323,114690230,0.01418399,1.1924319e-06,4.3091797e-05,0.0003813837,0.00024557428,0.0007431452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012796678,0.0,0.0,0.0,0.0,0.2605495,0.08658236,0.20335084,0.2605495,0.032041214,0.0023789706,0.0014140658,0.0,0.0,0.003914794,0.0,0.0,0.0
115379495,115189018,0.00966604,0.00080260955,0.0010999318,0.00087384967,0.00015998817,0.00084419997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005300207,0.0,0.0,0.0,0.0,0.43274927,0.030403772,0.29491818,0.43274927,0.006215576,0.0075603137,0.0001942063,0.0,0.0,0.014588181,0.0,0.0,0.0
115878065,115687806,0.0018735259,0.00044286918,0.0003869474,0.00032982664,0.00011630499,0.0009566038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001437452,0.0,0.0,0.0,0.0,0.922324,0.00023854255,0.922324,0.036575463,0.012035092,0.010780008,0.0017143296,0.0,0.0,0.011831734,0.0,0.0,0.0
116386791,116196570,0.00080789253,0.0002907031,0.00091944315,0.0003425925,0.00013094582,0.000985217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020864554,0.0,0.0,0.0,0.0,0.079990625,5.5456493e-08,0.079990625,0.03056587,0.00017669091,0.010952048,4.489051e-05,0.0,0.0,0.01348905,0.0,0.0,0.0
116875448,116685383,0.000563735,2.016073e-05,2.1967608e-05,0.00031116465,9.1604634e-05,0.0013547929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041062167,0.0,0.0,0.0,0.0,0.35446072,0.0014816441,0.15790315,0.35446072,0.0021928316,0.060568377,0.0014085135,0.0,0.0,0.0136325825,0.0,0.0,0.0
117384416,117194147,0.0029507384,0.00291417,0.00085825264,0.00034659318,0.00012688838,0.00086440763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021468893,0.0,0.0,0.0,0.0,0.3571687,0.002903457,0.17339651,0.3571687,0.0529094,0.16324602,0.0036474962,0.0,0.0,0.056515817,0.0,0.0,0.0
117883239,117692936,0.02766245,0.0019500798,4.4499215e-05,0.00063276704,4.145094e-05,0.00056664064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001474623,0.0,0.0,0.0,0.0,0.4234091,0.0147884125,0.17917417,0.4234091,0.58499,0.18102497,0.03289653,0.0,0.0,0.022717005,0.0,0.0,0.0
118381758,118191725,0.0008702305,0.0010506815,0.00056393584,0.0006150095,9.714832e-05,0.00070372265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027704862,0.0,0.0,0.0,0.0,0.41848293,0.0016093913,0.13644053,0.41848293,0.007865848,0.0002794272,4.2787697e-06,0.0,0.0,0.010898573,0.0,0.0,0.0
118880934,118690514,0.0044752765,0.00019415199,0.0011153672,0.00065998733,3.654443e-05,0.0011330737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000222015,0.0,0.0,0.0,0.0,0.4353461,5.9396293e-06,0.07075801,0.4353461,0.0019897122,0.018939843,0.0006159655,0.0,0.0,0.020412803,0.0,0.0,0.0
119379516,119189303,0.0001129715,0.0007997887,0.00016891616,0.00035148926,0.000120592806,0.0016683107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010029458,0.0,0.0,0.0,0.0,0.39165905,0.00026283503,0.09510135,0.39165905,0.0022743586,0.0037526507,0.00015037676,0.0,0.0,0.0071654455,0.0,0.0,0.0
119878342,119688093,0.0014144673,0.0021170725,9.811449e-05,0.00045424118,0.00011571867,0.001144417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109984656,0.0,0.0,0.0,0.0,0.38664213,1.9617688e-05,0.109970205,0.38664213,0.0039143264,0.0017866453,4.400674e-05,0.0,0.0,0.020514645,0.0,0.0,0.0
120377114,120186882,0.00012446572,0.000688971,0.0007124598,0.0002654851,7.96926e-05,0.00094199803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.871189e-05,0.0,0.0,0.0,0.0,0.44686565,0.00028825735,0.10022065,0.44686565,1.8442342e-05,4.9752856e-07,9.323739e-09,0.0,0.0,0.008650732,0.0,0.0,0.0
