timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
78465811,78278221,0.008021456,0.3542867,0.0008406196,0.00057190773,0.00084577367,0.00034922076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6493594e-05,0.0,0.0,0.0,0.0,0.0,0.6805649,1.3978586,0.38789293,0.4813213,0.3899327,0.01543867,0.0,0.0,0.5039575,0.0,0.0,0.0
78958391,78770814,0.13278763,0.09882281,0.0008084039,0.0020362614,0.00042716647,0.00022300413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015422014,0.0,0.0,0.0,0.0,0.0,0.5736497,1.0637387,0.3326608,0.008329382,0.14825192,0.07923999,0.0,0.0,0.5513915,0.0,0.0,0.0
79460858,79273258,0.06548422,0.7045651,0.010385659,0.0021395527,0.0051612556,0.00077835255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.826338e-06,0.0,0.0,0.0,0.0,0.0,0.2434335,0.50864327,1.3521767,0.08693484,0.010653454,0.19990669,0.0,0.0,0.3529651,0.0,0.0,0.0
79963672,79775703,0.25877097,0.13206814,0.017951073,0.00010126295,0.010535795,0.0011084448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022939425,0.0,0.0,0.0,0.0,0.0,4.130791,0.18937133,0.99233294,0.019205062,0.020853162,0.048995104,0.0,0.0,1.3719195,0.7981723,0.0,0.0
80465735,80278150,0.0080952495,0.097621374,0.02525286,0.000654869,0.011918192,5.288009e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.524877e-06,0.0,0.0,0.0,0.0,0.0,3.750794,0.3387638,2.5204148,0.0014500247,0.10651454,0.03482013,0.0,0.0,1.404803,0.24543267,0.0,0.0
80968294,80780593,0.2464338,0.0046013263,0.0313756,0.00012937753,0.0076987464,0.0013595788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3934066e-05,0.0,0.0,0.0,0.0,0.0,10.00363,0.08423623,1.351959,0.26167148,0.42949784,0.00698509,0.0,0.0,1.6606475,0.64856124,0.0,0.0
81460800,81273186,0.0077685984,0.050113216,0.047179047,1.6949907e-05,0.0015638008,0.0006264499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0313371e-05,0.0,0.0,0.0,0.0,0.0,12.060294,1.1137676,0.41525245,0.065674596,0.08622454,4.5101377e-05,0.0,0.0,5.3408175,0.9188115,0.0,0.0
81963463,81775631,0.09240345,0.09018852,0.11288837,0.00034409645,0.00063542335,0.00012677262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0115545e-05,0.0,0.0,0.0,0.0,0.0,12.299012,1.6136684,1.2565836,0.04465093,0.22026394,0.04001236,0.0,0.0,2.4921606,0.7845971,0.0,0.0
82465698,82278078,0.019665362,0.2025463,0.00010710607,0.0012398761,6.778502e-05,0.00079268526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.668485e-05,0.0,0.0,0.0,0.0,0.0,12.0905695,0.5230598,1.3562788,0.0009205826,0.1998636,0.043776814,0.0,0.0,2.2159462,0.7845971,0.0,0.0
82958351,82770669,0.059988644,0.25192422,0.034340817,0.0024292853,0.0010392664,0.0057755946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020800497,0.0,0.0,0.0,0.0,0.0,5.636675,3.9392817,1.6417747,0.0043439786,0.06796315,4.5197326e-06,0.0,0.0,2.0426557,0.66792667,0.0,0.0
83460702,83273114,0.43290523,0.012280747,0.020377405,0.00068055134,0.00031763117,0.004364197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.267192e-05,0.0,0.0,0.0,0.0,0.0,5.318966,2.4305167,3.0024414,0.090867855,0.034247104,0.07788232,0.0,0.0,1.8453242,0.7081051,0.0,0.0
83963181,83775559,0.04003695,0.00037912902,0.017361576,0.00047495007,0.0012637774,0.003661898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044553663,0.0,0.0,0.0,0.0,0.0,9.029937,1.8953985,1.0304193,0.0021684873,0.06227446,2.3913988e-05,0.0,0.0,2.1993637,1.4864156,0.0,0.0
84465593,84278005,0.12451036,0.031193146,1.3104014e-05,1.1647336e-05,0.0010493497,0.0021670314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004558583,0.0,0.0,0.0,0.0,0.0,11.658349,17.541197,2.2055933,0.13301899,0.11332126,0.0018442642,0.0,0.0,1.9624035,1.7806388,0.0,0.0
84958179,84770598,0.0027763285,0.15300581,0.01359025,6.508777e-07,4.518259e-05,0.00044017678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007220425,0.0,0.0,0.0,0.0,0.0,6.8781424,5.543357,0.5292772,0.28740755,0.053987358,0.03917279,0.0,0.0,2.1688228,2.0341387,0.0,0.0
85460703,85273043,0.014800475,0.018484827,0.04277065,1.02534756e-07,0.0018392332,0.00020520709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037687598,0.0,0.0,0.0,0.0,0.0,6.8781424,5.543357,0.5292772,0.084142275,0.0014808384,0.0067119184,0.0,0.0,2.3123472,2.117275,0.0,0.0
85963067,85775489,0.09353707,0.012369285,0.0025093749,0.00040427825,0.0010165205,0.0008601322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000105933,0.0,0.0,0.0,0.0,0.0,8.034598,13.716038,2.1721249,0.0010563402,0.062154997,0.000489621,0.0,0.0,2.192608,2.1166945,0.0,0.0
86465516,86277934,0.00461569,7.5305354e-05,0.0005773962,0.0011163191,0.00022192363,0.00135451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008066761,0.0,0.0,0.0,0.0,0.0,2.841624,6.552948,0.5350752,0.0016666471,0.0007127362,6.357558e-05,0.0,0.0,2.0384653,2.1166945,0.0,0.0
