timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
78466909,78276845,0.002548465,0.49383485,0.0020209022,0.0007225573,0.0022956599,0.00066880375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44266805e-05,0.0,0.0,0.0,0.0,0.0,0.6670789,1.4292954,0.41468537,0.56608635,0.3473793,0.021636503,0.0,0.0,0.50301546,0.0,0.0,0.0
78965740,78775652,0.15853359,0.03867369,0.00014241392,0.0024744757,0.0020701545,0.0005570463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013902636,0.0,0.0,0.0,0.0,0.0,0.56663585,1.0699025,0.3699305,0.005336279,0.13705924,0.08738755,0.0,0.0,0.58748317,0.0,0.0,0.0
79464517,79274459,0.06829334,0.49869862,0.008423694,0.0026031442,0.0013460557,0.00030257247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7327522e-05,0.0,0.0,0.0,0.0,1.5095294,0.32448503,0.48164445,1.5095294,0.09534664,0.021922134,0.26396948,0.0,0.0,0.35716295,0.0,0.0,0.0
79963369,79773266,0.30034864,0.059590295,0.020887792,0.0002453072,0.0043432056,0.0004791502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025780176,0.0,0.0,0.0,0.0,0.0,4.7036977,0.14573729,1.1903814,0.006759554,0.028115876,0.015303424,0.0,0.0,1.3668633,0.7768992,0.0,0.0
80462108,80272073,0.051111892,0.04409978,0.027032033,0.00028766962,0.005272427,0.0002855148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0282963e-05,0.0,0.0,0.0,0.0,0.0,4.4191985,0.2613648,2.7869184,0.00073560275,0.09456981,0.05700875,0.0,0.0,1.3516146,0.17092921,0.0,0.0
80970987,80780855,0.40628618,0.026089778,0.023840033,0.0008537952,0.0027808005,0.0014576853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.445158e-06,0.0,0.0,0.0,0.0,0.0,11.143443,0.16438417,1.3852699,0.22713001,0.39710975,0.010224684,0.0,0.0,1.5504915,0.537936,0.0,0.0
81459714,81269686,0.0005144556,0.070554204,0.022835154,0.00056842057,0.00012536393,9.939305e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.381625e-05,0.0,0.0,0.0,0.0,0.0,12.997483,1.4282562,0.38995993,0.07784604,0.079055876,8.014887e-07,0.0,0.0,5.1158376,0.73656094,0.0,0.0
81968593,81778469,0.050103776,0.10085163,0.15728353,5.3586868e-05,4.6063285e-08,9.7035656e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8808417e-06,0.0,0.0,0.0,0.0,0.0,13.093715,1.9846185,1.1882405,0.042844,0.1501944,0.020676678,0.0,0.0,2.3104649,0.6014614,0.0,0.0
82467345,82277276,0.008829406,0.22311103,0.0041160984,0.00016959645,0.0008239221,0.0036555338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013374703,0.0,0.0,0.0,0.0,0.0,12.968083,0.73084134,1.3196145,0.00023115394,0.19450577,0.040745273,0.0,0.0,2.0626101,0.6014614,0.0,0.0
82966152,82776082,0.041175023,0.26819718,0.074621834,0.0010514326,0.0023395133,0.012561538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051818497,0.0,0.0,0.0,0.0,0.0,5.9231815,4.5506396,1.7864408,0.0007837383,0.05407593,0.012037109,0.0,0.0,1.9350333,0.5665962,0.0,0.0
