timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
30281793,30091559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020897317,0.0,0.0,0.0,0.0,0.0037556982,0.0012469188,0.0017802608,0.0037556982,0.00051467493,0.00011381227,1.5756155e-05,0.0,0.0,0.009156574,0.00090497814,0.0,0.0
30780492,30590366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022350553,0.0,0.0,0.0,0.0,0.0033736685,0.0016600604,0.0033736685,0.00038120762,0.0041251443,0.002118647,8.402319e-05,0.0,0.0,0.0069602593,0.00090497814,0.0,0.0
31279344,31089172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00083307875,0.0,0.0,0.0,0.0,0.016215684,0.016215684,0.012078798,0.0009105807,0.014484368,0.2493293,0.0029965357,0.0,0.0,0.005266178,0.00090497814,0.0,0.0
31777968,31587979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00028277782,0.0,0.0,0.0,0.0,0.022465976,0.022465976,0.015525779,0.00012507699,0.16432384,0.018311886,0.0083523225,0.0,0.0,0.009998683,0.00090497814,0.0,0.0
32286771,32096762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019697518,0.0,0.0,0.0,0.0,0.038835537,0.01818609,0.038835537,0.021003647,0.55360687,0.12061912,0.011484192,0.0,0.0,0.0032594022,0.00090497814,0.0,0.0
32785629,32595570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003710326,0.0,0.0,0.0,0.0,0.09414646,0.04378811,0.09414646,0.0008581772,0.050049663,9.275e-05,0.0010034326,0.0,0.0,0.00401785,0.00090497814,0.0,0.0
33284360,33094377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035301698,0.0,0.0,0.0,0.0,0.07634859,0.04943518,0.07634859,0.0023565842,0.032199204,0.11385748,0.0011292167,0.0,0.0,0.0062817167,0.00090497814,0.0,0.0
33783477,33593185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00030628568,0.0,0.0,0.0,0.0,0.0727724,0.058062375,0.0727724,0.0052889893,0.003927369,0.02509465,0.0006245774,0.0,0.0,0.008418491,0.00090497814,0.0,0.0
34281971,34091993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031259356,0.0,0.0,0.0,0.0,0.10532112,0.07839454,0.10532112,0.031726897,0.004989302,0.40270075,0.00013191141,0.0,0.0,0.003481321,0.00090497814,0.0,0.0
34780804,34590801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007875031,0.0,0.0,0.0,0.0,0.2836227,0.21671177,0.2836227,0.005958915,0.0021154291,8.31748e-07,1.0418002e-05,0.0,0.0,0.0034163543,0.00090497814,0.0,0.0
35279768,35089609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008841264,0.0,0.0,0.0,0.0,0.45697358,0.33326057,0.45697358,0.00078332477,0.8530071,0.7341721,0.06654894,0.0,0.0,0.011419718,0.00090497814,0.0,0.0
35778446,35588417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016334308,0.0,0.0,0.0,0.0,0.12179778,0.068944335,0.12179778,4.2433403e-05,4.0411897,0.10902989,1.8890245,0.0,0.0,0.0001612003,0.00090497814,0.0,0.0
36287181,36097202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007361192,0.0,0.0,0.0,0.0,0.25538525,0.093980215,0.25538525,0.018361384,0.30000418,0.006098222,0.01755555,0.0,0.0,0.00709952,0.00090497814,0.0,0.0
36776122,36586035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010619077,0.0,0.0,0.0,0.0,0.63928485,0.00097111874,0.63928485,0.003925558,0.8296753,0.22562863,0.26596707,0.0,0.0,0.1342148,0.026820866,0.0,0.0
37284804,37094820,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034305595,0.0,0.0,0.0,0.0,0.3611083,0.030852616,0.3611083,0.06868878,0.10670812,1.329178,35.779774,0.0,0.0,0.0017596286,0.041070227,0.0,0.0
37783674,37593629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017636158,0.0,0.0,0.0,0.0,0.01218362,0.0017328234,0.01218362,0.006740316,0.24157514,1.4401722,0.040931046,0.0,0.0,0.024950847,0.11580879,0.0,0.0
38282452,38092438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042341156,0.0,0.0,0.0,0.0,0.27519345,0.27519345,0.010177635,0.0026822297,0.046300188,2.6321976,0.024360372,0.0,0.0,0.10666789,0.09603856,0.0,0.0
38781273,38591247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004649975,0.0,0.0,0.0,0.0,0.13777685,0.13777685,0.04657554,0.029950043,1.3638262,8.545781,0.58383214,0.0,0.0,0.0955436,0.047565624,0.0,0.0
39280102,39090056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034223958,0.0,0.0,0.0,0.0,0.091230474,0.091230474,0.0097214375,0.069381125,0.55812836,0.666973,0.030621639,0.0,0.0,0.09367659,0.034136884,0.0,0.0
39778888,39588866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025182622,0.0,0.0,0.0,0.0,0.07518728,0.04325402,0.018501064,0.07518728,1.9074566,1.3916782,0.06721791,0.0,0.0,0.119284675,0.006612543,0.0,0.0
40277678,40087676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001783862,0.0,0.0,0.0,0.0,0.011492523,0.0018807205,0.01059679,0.011492523,1.7331619,0.053380057,31.034819,0.0,0.0,0.14072977,0.006208703,0.0,0.0
40776519,40586485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013247445,0.0,0.0,0.0,0.0,0.11258834,0.11258834,0.017946646,0.0058308025,16.426678,11.787498,29.109642,0.0,0.0,0.20332499,0.00020698336,0.0,0.0
41285287,41095271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1714919e-05,0.0,0.0,0.0,0.0,0.22836307,7.631342e-05,0.22836307,0.00015381724,0.11041844,2.9705179,0.07679556,0.0,0.0,0.28057632,0.0028127232,0.0,0.0
