timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
30272222,30084481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.084671e-06,0.0,0.0,0.0,0.0,0.0060969577,0.0029051981,0.0029460597,0.0060969577,0.022083709,7.9409656e-05,0.0005021252,0.0,0.0,0.0014429591,0.012449581,0.0,0.0
30774570,30586868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.492376e-07,0.0,0.0,0.0,0.0,0.0048947902,0.0035189993,0.0048947902,0.001322626,0.0061048297,0.00036986105,0.00013097703,0.0,0.0,0.0007488256,0.012449581,0.0,0.0
31276927,31089259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018669381,0.0,0.0,0.0,0.0,0.020755932,0.020755932,0.014738546,0.00015540283,0.048047483,0.1902856,0.0033389574,0.0,0.0,0.00035080558,0.012449581,0.0,0.0
31779314,31591647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3434696e-06,0.0,0.0,0.0,0.0,0.027074436,0.027074436,0.01911479,0.00080644997,0.30345768,0.03121922,0.013644289,0.0,0.0,0.002611744,0.012449581,0.0,0.0
32281816,32094036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2459953e-06,0.0,0.0,0.0,0.0,0.042258628,0.021278903,0.042258628,0.026682718,0.46390992,0.086745456,0.0076518995,0.0,0.0,0.00012542726,0.012449581,0.0,0.0
32774099,32586575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0639516e-05,0.0,0.0,0.0,0.0,0.09838004,0.047940563,0.09838004,0.00025700848,0.047471426,0.031216005,0.0019343179,0.0,0.0,0.0005778382,0.012449581,0.0,0.0
33276592,33088965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7773956e-06,0.0,0.0,0.0,0.0,0.08304955,0.05580651,0.08304955,0.004272837,4.678849e-06,0.14080751,3.0632723e-06,0.0,0.0,0.002172484,0.012449581,0.0,0.0
33779218,33591355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.132743e-08,0.0,0.0,0.0,0.0,0.07622503,0.062670894,0.07622503,0.0038293235,0.015213965,0.023098622,0.00077788293,0.0,0.0,0.004357925,0.012449581,0.0,0.0
34281265,34093746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.116625e-08,0.0,0.0,0.0,0.0,0.106890306,0.084858626,0.106890306,0.036127083,0.017174052,0.047675233,3.4977686e-05,0.0,0.0,0.0019102661,0.012449581,0.0,0.0
34773859,34586286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.953723e-05,0.0,0.0,0.0,0.0,0.29622263,0.21580778,0.29622263,0.0068868855,0.019750057,0.006676978,7.749463e-05,0.0,0.0,0.0030664396,0.012449581,0.0,0.0
35276247,35088677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035284922,0.0,0.0,0.0,0.0,0.4452159,0.33660668,0.4452159,0.0008091824,0.84424746,1.1498265,0.15159635,0.0,0.0,0.010432864,0.012449581,0.0,0.0
35778680,35591068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152912e-05,0.0,0.0,0.0,0.0,0.1051945,0.07271242,0.1051945,0.0003224505,4.2953506,0.40661445,1.7701322,0.0,0.0,0.00085812004,0.012449581,0.0,0.0
36281222,36093460,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.629848e-05,0.0,0.0,0.0,0.0,0.23355076,0.0999659,0.23355076,0.019389642,0.19434933,0.05108344,0.0086456165,0.0,0.0,0.014027865,0.012449581,0.0,0.0
36773578,36586003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00566387,0.0,0.0,0.0,0.0,0.6534945,0.000717693,0.6534945,0.008747452,0.7050804,0.2006865,0.2036648,0.0,0.0,0.19841218,0.05157065,0.0,0.0
37275919,37088392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046020004,0.0,0.0,0.0,0.0,0.41403455,0.02851999,0.41403455,0.043846168,0.010324095,1.1240327,40.583977,0.0,0.0,0.015932739,0.052839916,0.0,0.0
37778528,37590784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5211583e-07,0.0,0.0,0.0,0.0,0.052856743,0.03157553,0.052856743,0.0025923129,0.31507042,1.8942547,0.05417204,0.0,0.0,0.04787864,0.16109724,0.0,0.0
38280778,38093177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004943488,0.0,0.0,0.0,0.0,0.25893003,0.25893003,0.0019315279,0.004247892,0.01662676,1.3620979,0.031336192,0.0,0.0,0.15423948,0.06542276,0.0,0.0
38773628,38585718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006271206,0.0,0.0,0.0,0.0,0.12378808,0.12378808,0.036093056,0.039762937,1.9859315,0.4476274,0.05290718,0.0,0.0,0.12310096,0.020498103,0.0,0.0
39275642,39088110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031939376,0.0,0.0,0.0,0.0,0.07769756,0.06620753,0.007714933,0.07769756,0.8424533,0.5314796,0.04940212,0.0,0.0,0.10278476,0.013177289,0.0,0.0
