timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
101381277,101191121,0.001863817,0.000247955,4.682006e-05,0.0007397509,1.561765e-05,0.00046277104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1697424e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012158931,0.0052652652,1.2938941e-06,0.0,0.0,0.09996051,0.0,0.0,0.0
101880188,101689887,0.008620877,0.0022170036,8.479519e-05,0.00082911714,2.1588514e-05,0.00047797235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2652025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00067136245,0.0055155098,4.946795e-07,0.0,0.0,0.123502985,0.0,0.0,0.0
102378890,102188655,0.00069689914,9.8431505e-05,8.079146e-05,0.34994727,0.0115932245,0.00065393903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.730546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011560702,0.006138564,1.6282163e-06,0.0,0.0,0.119314544,0.0,0.0,0.0
102877640,102687419,0.00049904344,0.00010063441,4.3365748e-05,0.35593322,0.011588864,0.00067252875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9597668e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007560613,0.0013082093,1.0984878e-06,0.0,0.0,0.099267446,0.0,0.0,0.0
103376420,103186185,6.304417e-05,0.011593853,0.00090481545,0.36054277,0.01015529,0.0005921239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.241244e-05,0.001987987,1.2535244e-07,0.0,0.0,0.122000895,0.0,0.0,0.0
103875158,103684952,0.0006707733,2.6219659e-05,0.0041107372,0.36014664,0.010830408,0.00015851343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014558909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024298244,0.008251323,1.0267824e-07,0.0,0.0,0.14729276,0.0,0.0,0.0
104373936,104183718,0.004064596,0.0017874069,0.00018637953,0.3735399,0.011629254,1.0740214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033418427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1218354e-05,0.016580112,1.927407e-06,0.0,0.0,0.13008313,0.0,0.0,0.0
104872762,104682484,0.005576184,0.009930103,0.0006508646,0.38683495,0.015997257,0.00013979342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.075535e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00079414755,0.009268508,1.341802e-05,0.0,0.0,0.11596303,0.0,0.0,0.0
105381425,105191226,0.0018944817,0.020321574,0.004212058,0.3989957,0.02386361,0.0005909011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.784648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023076839,0.004896426,4.0808845e-06,0.0,0.0,0.14242625,0.0,0.0,0.0
105880222,105689993,0.009075998,0.032226335,0.002103896,0.40905303,0.040458463,0.00097497227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002666479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00060577044,0.0034167822,8.099724e-06,0.0,0.0,0.1184186,0.0,0.0,0.0
106378963,106188759,1.0356698e-05,2.6222342e-05,3.224625e-05,0.0012467827,0.00018645579,0.00080007955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.598238e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7609116e-05,0.0035542825,3.268724e-07,0.0,0.0,0.122709155,0.0,0.0,0.0
106877884,106687526,0.0017622297,9.290757e-07,3.1763342e-05,0.5067505,0.07535313,0.0005524294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.863149e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6704145e-05,0.0023036918,3.4175963e-07,0.0,0.0,0.13638933,0.0,0.0,0.0
107376457,107186293,0.007959614,0.0070466525,0.00011509496,0.5309484,0.080616735,0.0004931586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.823979e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004377774,0.0027969065,7.1596503e-07,0.0,0.0,0.14099017,0.0,0.0,0.0
