timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
101372768,101185037,2.9868818e-06,1.933903e-05,1.7101875e-05,0.0006970214,0.0018088226,5.7193927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0492522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.912878e-05,0.00010876905,1.4551912e-07,0.0,0.0,0.0918132,0.0,0.0,0.0
101875251,101687490,9.614602e-05,3.018134e-05,0.00039199533,0.00072010665,0.0018186736,6.528334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4263842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1649705e-05,0.00078469113,3.276909e-07,0.0,0.0,0.11003291,0.0,0.0,0.0
102377804,102189943,4.0805484e-05,6.385139e-06,1.1979477e-06,0.2929887,0.74286705,0.0001978899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3577656e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025231406,0.0003191249,6.09681e-07,0.0,0.0,0.11697696,0.0,0.0,0.0
102870261,102682544,2.6362164e-05,1.7837428e-05,4.399437e-08,0.29834622,0.7444313,0.0002500449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91846e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4289151e-05,0.00016038708,1.6602144e-07,0.0,0.0,0.09633626,0.0,0.0,0.0
103372751,103184997,0.00040261552,0.0005202435,0.00069042074,0.30302882,0.7447287,0.00020496473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1549822e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2538024e-05,1.3995717e-05,1.2116739e-07,0.0,0.0,0.09289782,0.0,0.0,0.0
103875558,103687451,0.0014294923,9.464514e-05,0.0002655761,0.3030172,0.751148,0.00013427367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001088884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022843671,0.00035164392,3.2009254e-07,0.0,0.0,0.097463556,0.0,0.0,0.0
104377627,104189904,0.00077589776,7.8029494e-05,0.0010724004,0.30652058,0.7499588,0.00023137596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019771451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018784142,0.0015989183,6.029976e-07,0.0,0.0,0.10187702,0.0,0.0,0.0
104870290,104682505,0.00032438582,0.00033643647,0.00033788057,0.3020488,0.7424284,0.000102382124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9271995e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156972e-05,0.001349266,3.2469523e-09,0.0,0.0,0.096396714,0.0,0.0,0.0
105372739,105184959,0.00080123276,0.00038504586,0.0005907923,0.29245234,0.71711725,1.9656629e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2642208e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035814315,0.0008536633,4.399409e-07,0.0,0.0,0.12107972,0.0,0.0,0.0
105875226,105687413,0.00013567737,0.00023968353,7.533416e-05,0.2795122,0.68610805,3.449707e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.498487e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00054762285,2.1821907e-06,8.251446e-07,0.0,0.0,0.09895478,0.0,0.0,0.0
106367771,106180015,7.1157706e-06,3.4752815e-05,0.0012298361,0.00078141276,0.0019354768,1.10185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.437368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.430467e-05,2.8449573e-05,8.11738e-08,0.0,0.0,0.09819436,0.0,0.0,0.0
106870225,106682469,0.0009812922,0.00040881863,0.0006874412,0.31807634,0.7756614,1.5394962e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3868195e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2927142e-05,0.0003847582,1.943363e-07,0.0,0.0,0.15303858,0.0,0.0,0.0
107372686,107184923,0.00017874455,0.00041560343,0.0011733767,0.32090834,0.76524097,3.255156e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3244094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015037945,5.9047674e-05,2.088932e-07,0.0,0.0,0.1547824,0.0,0.0,0.0
