timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
34900240,34712487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.203423e-07,0.0,0.0,0.0,0.0,0.0015700929,6.8252986e-05,0.00048232113,0.0015700929,1.0048985e-07,0.0007170761,8.347458e-05,0.0,0.0,0.04217631,0.0,0.0,0.0
35403129,35215102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.478847e-05,0.0,0.0,0.0,0.0,0.0008473934,0.0002133383,4.8588083e-07,0.0008473934,0.0020971,0.008279061,0.003051918,0.0,0.0,0.046118934,0.0,0.0,0.0
35905465,35717719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.73764e-05,0.0,0.0,0.0,0.0,0.008275054,0.008275054,4.2519576e-05,0.0047510634,0.0002497274,6.2144776e-05,2.7639691e-05,0.0,0.0,0.04755464,0.0,0.0,0.0
36408436,36220335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1997994e-05,0.0,0.0,0.0,0.0,0.007335336,0.007335336,0.00016811497,0.0010423295,0.00053398183,0.00057335984,0.0002912383,0.0,0.0,0.048651867,0.0,0.0,0.0
36910703,36722951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012251966,0.0,0.0,0.0,0.0,0.009921301,0.009921301,0.0010589716,0.007317693,0.0015930233,8.145065e-08,0.0004312366,0.0,0.0,0.0457059,0.0,0.0,0.0
37403455,37215713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010018657,0.0,0.0,0.0,0.0,0.0020520014,0.0020520014,5.961422e-05,0.00063932594,0.003552563,0.0025369502,0.0021421423,0.0,0.0,0.0411962,0.0,0.0,0.0
37906155,37718330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9850581e-06,0.0,0.0,0.0,0.0,0.008163404,0.0055353744,0.008163404,0.0007375323,0.0018913435,0.08647685,0.030649006,0.0,0.0,0.0480718,0.0,0.0,0.0
38408782,38220948,0.0015513863,0.00010130001,0.040099595,33709492.0,408189980.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024391925,0.0,0.0,0.0,0.0,0.012015262,0.012015262,0.0013294421,0.00049636036,0.009389602,0.007593891,0.002194202,0.0,0.0,0.052853502,0.0,0.0,0.0
38901658,38713710,0.0022423489,2.025355e-05,0.015184891,32539080.0,392459700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3059175e-05,0.0,0.0,0.0,0.0,0.012738123,0.0005813958,0.012738123,3.4138753e-05,0.013522302,0.0035981108,0.00023977668,0.0,0.0,0.05323702,0.0,0.0,0.0
39404072,39216329,0.0018995139,1.2307976e-05,0.00016967522,31437410.0,378173730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6623213e-06,0.0,0.0,0.0,0.0,0.017773643,0.007848018,0.017773643,2.67745e-05,0.00018280913,0.0045583397,0.0001372911,0.0,0.0,0.045319557,0.0,0.0,0.0
