timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
34909432,34719218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0210167e-05,0.0,0.0,0.0,0.0,0.009566826,3.7496044e-05,0.00250373,0.009566826,0.00036992188,0.0017346585,0.0004657736,0.0,0.0,0.12629409,0.0,0.0,0.0
35408439,35218189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020670985,0.0,0.0,0.0,0.0,0.007842863,0.00026840038,0.0007961822,0.007842863,0.0054583605,0.015478286,0.0055579864,0.0,0.0,0.13110226,0.0,0.0,0.0
35907352,35717161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0930243e-05,0.0,0.0,0.0,0.0,0.008601284,0.008601284,0.00130465,3.5848978e-05,0.0016796457,0.000959871,0.0007030304,0.0,0.0,0.13203833,0.0,0.0,0.0
36406644,36216133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4449522e-06,0.0,0.0,0.0,0.0,0.008456922,0.008456922,0.0018174164,0.001022856,0.0030902738,0.007488663,0.0019525316,0.0,0.0,0.13216954,0.0,0.0,0.0
36905317,36715105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2050262e-05,0.0,0.0,0.0,0.0,0.010279724,0.010279724,7.981906e-06,0.0001690285,0.0033015353,1.1455375e-06,0.0007447749,0.0,0.0,0.1257127,0.0,0.0,0.0
37414271,37224056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002834186,0.0,0.0,0.0,0.0,0.0024919256,0.0024919256,0.0002833384,0.0019544177,0.0043760026,0.0047900514,0.002491943,0.0,0.0,0.11673368,0.0,0.0,0.0
37913263,37723029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.63524e-05,0.0,0.0,0.0,0.0,0.0033812092,0.0007644131,0.0033812092,0.0012016793,0.006024256,0.12921074,0.049736403,0.0,0.0,0.12546724,0.0,0.0,0.0
38412174,38222001,0.0143708885,0.02139882,0.041805338,28483320.0,453056640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.4660576e-05,0.0,0.0,0.0,0.0,0.017258417,0.017258417,0.005515111,0.0027237993,0.011034907,0.019628648,0.0022851177,0.0,0.0,0.13007069,0.0,0.0,0.0
38911264,38720974,0.015454365,0.01959713,0.02425757,27555742.0,435655300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017430082,0.0,0.0,0.0,0.0,0.023218188,0.00029870815,0.023218188,0.0015571399,0.006845086,0.0013886564,0.00017963586,0.0,0.0,0.13074046,0.0,0.0,0.0
39410147,39219948,0.014128351,0.019647347,0.007039293,26701048.0,419936000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.7425135e-05,0.0,0.0,0.0,0.0,0.02970526,0.0034918585,0.02970526,0.00044525237,0.0013510066,0.009157412,3.6710808e-05,0.0,0.0,0.11928103,0.0,0.0,0.0
39909183,39718921,0.014316428,0.020329455,0.011003703,25777130.0,403120700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6489886e-05,0.0,0.0,0.0,0.0,0.03116053,0.00795378,0.03116053,0.0001907028,0.0012365908,0.003603358,0.00036728193,0.0,0.0,0.12373756,0.0,0.0,0.0
40408116,40217895,0.01615471,0.022768768,0.024922593,25017180.0,389364300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026747817,0.0,0.0,0.0,0.0,0.035010006,0.00746601,0.035010006,1.0466569e-05,0.00984614,0.00076854415,0.0022252223,0.0,0.0,0.124725804,0.0,0.0,0.0
40907097,40716869,0.013944405,0.024884867,0.15091144,24244718.0,375416130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00065816805,0.0,0.0,0.0,0.0,0.025598262,0.0035242313,0.025598262,0.0006263505,0.00046204228,0.026464636,5.323356e-05,0.0,0.0,0.124259725,0.0,0.0,0.0
41406148,41215843,0.014653567,0.02499639,0.099560924,23563098.0,363238900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015771241,0.0,0.0,0.0,0.0,0.018445028,0.006884172,0.018445028,0.0018430835,1.4323812e-06,0.014446126,0.00010091587,0.0,0.0,0.1256185,0.0,0.0,0.0
41905116,41714818,0.014475044,0.029788423,0.069796115,22892624.0,351367500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024623137,0.0,0.0,0.0,0.0,0.022665193,0.0032998456,0.022665193,0.0020893835,0.00018022882,0.016350117,6.278865e-06,0.0,0.0,0.13277484,0.0,0.0,0.0
42403979,42213792,0.013424099,0.03401149,0.10661685,22314150.0,341266460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005658056,0.0,0.0,0.0,0.0,0.024707977,4.1639767e-05,0.024707977,0.0050552357,0.01515465,0.011210236,0.002501432,0.0,0.0,0.14852268,0.0,0.0,0.0
