timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
82426023,82236175,0.0192302,0.004625165,0.0029210832,6.81279e-05,0.00011516296,0.001918222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016370504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012729219,0.0032353918,0.00011537401,0.0,0.0,0.124486804,0.0,0.0,0.0
82924825,82734912,0.0027901002,0.0030186225,0.0009351217,0.00039786278,0.00017057522,0.0018372261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00039066953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006578047,0.0024020718,0.00032014487,0.0,0.0,0.12515637,0.0,0.0,0.0
83423493,83233649,0.0070188697,0.0035992526,0.00011276465,0.00051832123,0.000356905,0.0018954969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011654159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070903176,2.1931124e-05,0.00025811093,0.0,0.0,0.06161991,0.0,0.0,0.0
83932212,83742360,0.014090435,0.011082944,0.00016170762,0.0007710544,0.00052814966,0.002255843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022807894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015618558,0.0138609065,0.00039819867,0.0,0.0,0.08856891,0.0,0.0,0.0
84430912,84241097,0.003836713,0.009631413,4.2985008e-05,0.00022717305,0.00082295376,0.0019030869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008441867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0072308574,0.00017621365,0.00010147864,0.0,0.0,0.028484045,0.0,0.0,0.0
84929705,84739834,0.0004834031,0.013487083,0.0009197291,0.00017197669,0.0014014612,0.0011649911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028789092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0272843e-06,0.012592048,3.2458654e-05,0.0,0.0,0.11477619,0.0,0.0,0.0
85428387,85238571,0.0072874124,0.00038216816,0.008332384,0.00062679773,0.0020655827,0.00046263717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011222382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008091568,0.06650772,0.00034547187,0.0,0.0,0.09715455,0.0,0.0,0.0
85927154,85737308,0.00093043863,0.00043913643,0.00826948,0.0002651543,0.0020888487,3.765529e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011789255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002646662,0.00308647,2.3043574e-06,0.0,0.0,0.13854928,0.0,0.0,0.0
86425915,86236045,0.0040428117,0.0007563963,0.0005452911,1.5958047e-05,0.0017809485,1.1556525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00061774626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059225117,0.00022340963,2.7803108e-05,0.0,0.0,0.17399324,0.0,0.0,0.0
86924618,86734782,0.0029886214,0.0033487012,0.007471155,0.00028600192,0.001127863,0.00012760049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001491221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007233667,0.006164123,3.872657e-06,0.0,0.0,0.10653475,0.0,0.0,0.0
87423335,87233519,5.661315e-05,0.0024904746,0.004869155,0.00052786345,0.0007999409,0.00019400053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092955946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007000588,0.008936862,0.00020954937,0.0,0.0,0.034207795,0.0,0.0,0.0
87932114,87742231,0.0138081,0.0058199754,0.00021657544,0.00078290055,0.00050353043,0.00014735456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023065722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2280443e-07,0.0014027827,1.0822122e-05,0.0,0.0,0.15756664,0.0,0.0,0.0
88430793,88240968,0.002141188,0.0010356753,0.0014790241,0.0010693828,0.00035464088,0.00021338245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013506279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013689426,0.0012409618,0.00021690193,0.0,0.0,0.08822832,0.0,0.0,0.0
88929522,88739706,0.0018387209,0.005746754,0.0025256374,0.0008646739,0.00017182539,0.00021633894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00037521246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009280152,0.0007845978,1.6452881e-05,0.0,0.0,0.17877626,0.0,0.0,0.0
89428262,89238444,0.0006529297,0.007583072,0.0022420015,0.000734168,5.78731e-05,0.00014080312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011924047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6165e-05,0.0015072203,2.9161953e-07,0.0,0.0,0.15963817,0.0,0.0,0.0
89926994,89737181,0.00020849373,0.0132334195,0.0010166253,0.00034958927,9.030631e-06,0.00016623246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005076891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033166396,0.026095744,0.000506595,0.0,0.0,0.11245945,0.0,0.0,0.0
