timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
82425018,82237145,0.00672566,0.0048158183,0.00054554327,1.6832805e-06,3.1857206e-05,0.0018148154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012577734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028186662,0.010661391,7.507952e-05,0.0,0.0,0.11535955,0.0,0.0,0.0
82927385,82739565,0.00024866904,0.0011440598,4.809951e-05,0.00010315298,6.821656e-05,0.0018074851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00023310202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014321578,0.00022074333,6.052582e-05,0.0,0.0,0.14753252,0.0,0.0,0.0
83419990,83232132,0.000121597295,0.0030264475,0.0018135421,0.000101267986,3.1955402e-05,0.0013583662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009781255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033377783,0.0018457603,4.7040985e-06,0.0,0.0,0.073338866,0.0,0.0,0.0
83922686,83734551,0.0006880065,0.0011752602,0.00014138453,0.000108181855,4.344622e-05,0.0013547771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002090233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005654754,0.017939888,0.00013615811,0.0,0.0,0.09846802,0.0,0.0,0.0
84424814,84236971,3.151614e-05,0.0013002675,0.0005530773,2.2523855e-05,2.3961229e-05,0.00095917453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007604508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00630721,0.00022371623,5.2387353e-05,0.0,0.0,0.034159146,0.0,0.0,0.0
84927249,84739390,0.0012672803,0.0001913101,0.0018194444,5.818371e-05,4.8611555e-06,0.00045101007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027451855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005147862,0.010408709,1.0526131e-05,0.0,0.0,0.14914998,0.0,0.0,0.0
85429603,85241809,0.0024060647,0.0018991525,0.009374886,2.803247e-05,0.00014932622,8.380482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010288518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035298103,0.05436794,8.4352476e-05,0.0,0.0,0.107304744,0.0,0.0,0.0
85922275,85734377,0.0014678305,0.0018381216,0.008547533,9.0233175e-07,0.0002909463,2.0239624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010697367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016711077,0.005562971,8.01716e-06,0.0,0.0,0.14802518,0.0,0.0,0.0
86424609,86236796,0.00097412075,0.0020040516,0.00043938673,0.00017934796,0.00043510963,0.00014878677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000527316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025342195,0.00039159736,7.4613405e-07,0.0,0.0,0.19213752,0.0,0.0,0.0
86927046,86739216,2.7282576e-06,0.00045714588,0.006777006,0.00039361895,0.00039693533,0.0003187217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000100107856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031823132,0.0065888404,2.371397e-05,0.0,0.0,0.123916924,0.0,0.0,0.0
