timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
558465592,558277874,0.002169494,0.005621311,0.0008123422,0.00045802686,0.00047899838,0.00017460798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016373773,0.0,0.0,0.0,0.0,0.14685628,0.00013673119,0.0127848955,0.14685628,0.001071911,0.0008925154,9.403665e-06,0.0,0.0,0.018224845,1.0346158,0.0,0.0
558958323,558770667,3.169741e-06,4.8490356e-06,0.0003469058,0.0008900506,0.00024927905,2.5431682e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00081200653,0.0,0.0,0.0,0.0,0.06889128,0.004397556,0.01528716,0.06889128,0.0012988327,0.0057170494,1.3528296e-05,0.0,0.0,5.6029698e-05,1.0346158,0.0,0.0
559460985,559273317,0.001870289,0.0009987273,8.416026e-06,0.0009859055,3.1979915e-05,7.5989274e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012369729,0.0,0.0,0.0,0.0,0.13654874,1.7058075e-05,0.021478005,0.13654874,0.08781503,0.018441748,0.0041120225,0.0,0.0,0.00218017,1.0346158,0.0,0.0
559963628,559775967,0.0002706823,0.0009206436,0.01039106,0.001760372,5.231069e-06,0.0001356235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010843221,0.0,0.0,0.0,0.0,0.104489505,0.0008996756,0.008146538,0.104489505,0.6456024,0.022637725,0.006930054,0.0,0.0,0.004996771,1.0346158,0.0,0.0
560456415,560268761,0.0030024168,0.00058169384,0.00013008514,0.0017952943,1.4510162e-05,0.00013742938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001102778,0.0,0.0,0.0,0.0,0.14089064,3.3560084e-07,0.020540714,0.14089064,0.01646893,0.008950513,0.000118976815,0.0,0.0,0.0058392403,1.0346158,0.0,0.0
560959068,560771410,0.0006352339,0.003106232,0.0007161051,0.0019286138,1.30554e-05,7.221977e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013479277,0.0,0.0,0.0,0.0,0.13170746,7.5300486e-05,0.023893882,0.13170746,0.0316487,0.005243612,0.0014890735,0.0,0.0,0.0006268685,1.0346158,0.0,0.0
561462201,561274060,1.6593832e-06,0.0005424631,2.8135566e-05,0.0015080774,1.4470073e-05,0.0001478659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004437934,0.0,0.0,0.0,0.0,0.050885152,0.0053520757,0.04741961,0.050885152,0.006915236,0.048751708,0.00926952,0.0,0.0,0.001336268,1.0346158,0.0,0.0
561964603,561776710,0.0051244125,0.010597404,0.00016008219,0.00079615414,5.0671524e-06,0.00014648498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009823128,0.0,0.0,0.0,0.0,0.1021728,0.0009830425,0.0058751497,0.1021728,0.010900639,0.044266567,0.00034846505,0.0,0.0,0.0077322978,1.0346158,0.0,0.0
562457428,562269505,0.003251911,5.8881454e-08,0.0034047952,0.0007717087,1.0091654e-05,0.00014326257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044516422,0.0,0.0,0.0,0.0,0.1264594,0.00039161416,0.013817145,0.1264594,0.06427492,0.031322952,9.435497e-05,0.0,0.0,0.00077201345,1.0346158,0.0,0.0
562959852,562772155,7.739095e-05,0.015423008,0.010473766,0.0005700817,4.491604e-05,7.947859e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00027296637,0.0,0.0,0.0,0.0,0.111823514,0.00048060954,0.017039219,0.111823514,0.48924842,0.05299496,0.016172895,0.0,0.0,0.0049463194,1.0346158,0.0,0.0
