timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
558467900,558277759,0.010107064,5.2950315e-07,0.00012130811,3.39765e-08,0.00010486439,0.0007919308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009052315,0.0,0.0,0.0,0.0,0.15546073,0.0041483836,0.011062695,0.15546073,0.001189889,0.0031698814,1.0479768e-05,0.0,0.0,0.019028727,1.0402641,0.0,0.0
558966877,558776759,0.00069033535,0.005522903,3.2539842e-06,8.800607e-05,0.00030049862,0.0010195915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009430019,0.0,0.0,0.0,0.0,0.074196525,0.013430029,0.013292147,0.074196525,0.00024217293,0.003449594,2.1646674e-06,0.0,0.0,5.6014205e-06,1.0402641,0.0,0.0
559465889,559275759,0.00078046933,0.012449647,0.00016349506,0.00021424828,0.00061185803,0.0009058624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014606041,0.0,0.0,0.0,0.0,0.14458317,0.001950366,0.019596457,0.14458317,0.0499207,0.037029244,0.0030545034,0.0,0.0,0.0031487376,1.0402641,0.0,0.0
559964899,559774759,0.0005679022,0.013432696,0.0059424452,0.000736908,0.0009868939,0.00036630812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012953242,0.0,0.0,0.0,0.0,0.108413465,0.0054566236,0.0060179816,0.108413465,0.8245494,0.017485885,0.007862456,0.0,0.0,0.006453631,1.0402641,0.0,0.0
560463880,560273759,0.0029802124,0.0041823043,0.00041391552,0.0009240685,0.0010420508,0.00023031275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013710348,0.0,0.0,0.0,0.0,0.1543264,0.0020496633,0.021408698,0.1543264,0.0064081238,0.0017057516,7.474938e-05,0.0,0.0,0.007779399,1.0402641,0.0,0.0
560962842,560772758,0.000383357,0.00019296515,0.00017560611,0.001391074,0.0008427831,0.0002525924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016655852,0.0,0.0,0.0,0.0,0.1392069,0.0009955908,0.023693234,0.1392069,0.019094579,0.010127586,0.0010126674,0.0,0.0,0.001669284,1.0402641,0.0,0.0
561461964,561271759,0.0005748844,0.0036562013,0.00026056875,0.0010714906,0.0007061087,0.000100492434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00064031186,0.0,0.0,0.0,0.0,0.056610968,0.0009601259,0.041511748,0.056610968,0.0002100077,0.036957998,0.005296418,0.0,0.0,0.0020520776,1.0402641,0.0,0.0
561960899,561770759,0.007209932,0.008166151,8.551446e-05,0.00041699788,0.00031537825,6.304006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001265105,0.0,0.0,0.0,0.0,0.095273525,0.010977144,0.0061620874,0.095273525,8.7067296e-05,0.06727146,0.0014801444,0.0,0.0,0.0018492244,1.0402641,0.0,0.0
562469838,562279739,0.0043897536,0.0005361878,0.0021860078,0.0004802044,0.00011112027,3.7459522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006479651,0.0,0.0,0.0,0.0,0.13288344,0.0026466255,0.014688427,0.13288344,0.040977087,0.008662331,0.00025327693,0.0,0.0,0.004653008,1.0402641,0.0,0.0
562958880,562768759,0.00041960523,0.007891147,0.007762034,0.00047023152,0.00019138416,7.2474875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008085376,0.0,0.0,0.0,0.0,0.1204358,0.0033497585,0.017542964,0.1204358,0.51542854,0.06303843,0.020231886,0.0,0.0,0.0024082852,1.0402641,0.0,0.0
